cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c42,467,LFP,LFP,0.9541282727272725,0.9441795560423184,0.931769082511227,0.9565900295734098,0.007545032170487177
mit_b1c42,449,LFP,LFP,0.9578460909090909,0.9467153449876847,0.9324271442654908,0.9610035457098787,0.008686609244784482
mit_b1c42,431,LFP,LFP,0.9610912727272726,0.9634864599339633,0.9501209404416797,0.9768519794262469,0.008125658887383732
mit_b1c42,413,LFP,LFP,0.9635109090909091,0.9607312052381737,0.9462424706674175,0.9752199398089298,0.008808525168047447
mit_b1c42,394,LFP,LFP,0.966153,0.9674009554727574,0.9556897690804226,0.9791121418650922,0.0071198957770120955
mit_b1c42,377,LFP,LFP,0.9683543636363635,0.9657580723333903,0.9518692226921802,0.9796469219746003,0.008443821026768984
mit_b1c42,361,LFP,LFP,0.9701144545454544,0.9674415501645145,0.9555704216316063,0.9793126786974227,0.007217133694084259
mit_b1c42,337,LFP,LFP,0.9722362727272726,0.9686425073677103,0.9557043475342955,0.9815806672011251,0.00786584266309099
mit_b1c42,323,LFP,LFP,0.972646818181818,0.9641921879846268,0.9520049275678719,0.9763794484013817,0.007409328232654008
mit_b1c42,306,LFP,LFP,0.9740055454545453,0.9795973085814412,0.9676080046355743,0.9915866125273082,0.007288979243756542
mit_b1c42,284,LFP,LFP,0.9756013636363636,0.9718524218088096,0.9592596394116424,0.9844452042059768,0.007655868091136072
mit_b1c42,270,LFP,LFP,0.976487909090909,0.9692677931447113,0.9555460397896623,0.9829895464997603,0.008342233698010276
mit_b1c42,251,LFP,LFP,0.977748818181818,0.9803867488791483,0.9683016131215537,0.992471884636743,0.007347240848410865
mit_b1c42,235,LFP,LFP,0.9787442727272727,0.9770665141836499,0.965066619967489,0.9890664083998107,0.0072954176709335294
mit_b1c42,214,LFP,LFP,0.9797965454545453,0.9790587147131443,0.9672818139533866,0.990835615472902,0.007159847275641586
mit_b1c42,194,LFP,LFP,0.9809801818181818,0.979594079750482,0.9673391567185315,0.9918490027824324,0.007450464181827147
mit_b1c42,180,LFP,LFP,0.9815512727272727,0.9778542863022747,0.9657527150310036,0.9899558575735458,0.007357232931236455
mit_b1c42,160,LFP,LFP,0.9823725454545453,0.9794311697057875,0.9673021603259724,0.9915601790856026,0.0073739141167805155
mit_b1c42,145,LFP,LFP,0.9830414545454543,0.9739576784952022,0.960102128111409,0.9878132288789954,0.008423576515724786
mit_b1c42,128,LFP,LFP,0.9837733636363635,0.9815012103265865,0.9697320898199726,0.9932703308332005,0.007155117217588846
mit_b1c42,113,LFP,LFP,0.9843707272727272,0.9784682061613933,0.966372535326522,0.9905638769962646,0.0073536457206159304
mit_b1c42,99,LFP,LFP,0.9848019090909089,0.9858409956988586,0.9736976856367585,0.9979843057609588,0.007382608314276698
mit_b1c42,81,LFP,LFP,0.9852407272727272,0.9889960475538402,0.9767085482561808,1.0012835468514996,0.007470269145123083
mit_b1c42,70,LFP,LFP,0.9855131818181817,0.9899865707757737,0.9759107933615638,1.0040623481899835,0.008557465043438251
mit_b1c42,63,LFP,LFP,0.9855911818181816,0.990173625734328,0.9775456725549143,1.0028015789137417,0.00767725040848649
mit_b1c42,41,LFP,LFP,0.9856610909090908,0.9937906655208477,0.9808307765732021,1.0067505544684934,0.007879053026539006
mit_b1c42,53,LFP,LFP,0.986210909090909,0.9885052043170574,0.9757859974523344,1.0012244111817803,0.007732728709907387
mit_b1c6,634,LFP,LFP,0.8000513636363636,0.7852507960968445,0.7704862851649967,0.8000153070286922,0.008976185290852822
mit_b1c6,618,LFP,LFP,0.8240317727272726,0.8117410942243508,0.7950380278943767,0.8284441605543249,0.01015474328918319
mit_b1c6,602,LFP,LFP,0.8482942272727272,0.835513905492909,0.8209716452953705,0.8500561656904476,0.008841066438532167
mit_b1c6,585,LFP,LFP,0.8707143999999999,0.8361416209413889,0.8206986024260989,0.8515846394566788,0.009388688611710471
mit_b1c6,569,LFP,LFP,0.8889529909090907,0.8648537624900834,0.8515101356336104,0.8781973893465563,0.00811234910987409
mit_b1c6,553,LFP,LFP,0.9021990363636363,0.8830616025878846,0.8679280662644763,0.8981951389112929,0.009200536798800995
mit_b1c6,537,LFP,LFP,0.9133556363636361,0.896406643686967,0.8819534901650093,0.9108597972089246,0.008786893426343796
mit_b1c6,520,LFP,LFP,0.9216007272727272,0.8901299355629049,0.877005410081891,0.9032544610439187,0.00797914493178246
mit_b1c6,504,LFP,LFP,0.9298148181818181,0.9180884788987738,0.9025192674741994,0.9336576903233481,0.009465408453048742
mit_b1c6,488,LFP,LFP,0.9352813636363635,0.9289730153492829,0.9152959365529295,0.9426500941456363,0.008315073494838635
mit_b1c6,472,LFP,LFP,0.9390319090909091,0.9295563546136153,0.917102013221756,0.9420106960054746,0.007571701936142395
mit_b1c6,455,LFP,LFP,0.9436769999999999,0.9417001374263935,0.929144876757552,0.954255398095235,0.007633056500055315
mit_b1c6,440,LFP,LFP,0.9470073636363635,0.9316160049326473,0.9187602401758811,0.9444717696894135,0.007815750013326553
mit_b1c6,423,LFP,LFP,0.9502561818181817,0.9494419789776235,0.9364348121580712,0.9624491457971758,0.007907795931762883
mit_b1c6,408,LFP,LFP,0.952244,0.9511036868953405,0.9373917840034403,0.9648155897872408,0.008336245041641516
mit_b1c6,394,LFP,LFP,0.9546490909090908,0.9607464545212688,0.947249584443933,0.9742433245986046,0.008205514372941827
mit_b1c6,372,LFP,LFP,0.956683909090909,0.956095071506194,0.9434895911352841,0.9687005518771039,0.007663587911024385
mit_b1c6,357,LFP,LFP,0.9584196363636363,0.9556795703112849,0.9423585269176525,0.9690006137049173,0.008098619339351944
mit_b1c6,339,LFP,LFP,0.9591521818181817,0.951525769007989,0.9382782364066184,0.9647733016093596,0.00805392795097713
mit_b1c6,325,LFP,LFP,0.9610648181818181,0.9415022711833702,0.9277089450400192,0.9552955973267211,0.008385746863637416
mit_b1c6,310,LFP,LFP,0.9633681818181816,0.9609211152345782,0.9485250422620668,0.9733171882070897,0.0075362772525151625
mit_b1c6,293,LFP,LFP,0.9648691818181817,0.9470231347525858,0.9327726290298453,0.9612736404753264,0.008663692312337885
mit_b1c6,273,LFP,LFP,0.9668555454545453,0.9666736888232547,0.9541866767847007,0.9791607008618086,0.007591564279003386
mit_b1c6,261,LFP,LFP,0.9680652727272726,0.9591696598766548,0.9440390098102698,0.9743003099430398,0.009198782079125044
mit_b1c6,248,LFP,LFP,0.9697669090909089,0.9504239437243562,0.9371719304399461,0.9636759570087664,0.008056652012842684
mit_b1c6,228,LFP,LFP,0.9712281818181818,0.9532225542606352,0.9400873330570726,0.9663577754641978,0.007985647469378205
mit_b1c6,209,LFP,LFP,0.9727781818181817,0.9570514310914251,0.9448133878880122,0.969289474294838,0.007440201974746283
mit_b1c6,196,LFP,LFP,0.974159,0.9606981123691722,0.9477637834614531,0.9736324412768914,0.007863513625641761
mit_b1c6,183,LFP,LFP,0.9751307272727272,0.9719440963711995,0.9595845760199229,0.9843036167224761,0.007514054836711177
mit_b1c6,163,LFP,LFP,0.976439,0.976422611194759,0.9634240685845277,0.9894211538049904,0.007902552784786401
mit_b1c6,147,LFP,LFP,0.9776938181818181,0.9743019567512399,0.9586874816115016,0.9899164318909781,0.009492926837920338
mit_b1c6,132,LFP,LFP,0.9788780909090908,0.9697068336150838,0.9574782210278797,0.9819354462022879,0.0074344685671929815
mit_b1c6,118,LFP,LFP,0.979915,0.9678909981477027,0.9541664027679156,0.9816155935274898,0.008343961526366267
mit_b1c6,103,LFP,LFP,0.9808340909090908,0.9699096679281741,0.9564101708147005,0.9834091650416478,0.00820711149750951
mit_b1c6,5,LFP,LFP,0.9817196363636363,0.9906871262825607,0.975684354449157,1.0056898981159643,0.009121037633731207
mit_b1c6,77,LFP,LFP,0.9824594545454545,0.9784863177611804,0.9665045487516081,0.9904680867707528,0.0072843983277582364
mit_b1c6,62,LFP,LFP,0.9829807272727272,0.9842757941658311,0.9700009836792453,0.998550604652417,0.008678468559565635
mit_b1c6,53,LFP,LFP,0.9833767272727273,0.9838758547273327,0.9719704244293571,0.9957812850253084,0.007237987686503659
mit_b1c6,39,LFP,LFP,0.9835257272727272,0.9754451663345712,0.9595220401424641,0.9913682925266784,0.009680573353884756
mit_b1c6,27,LFP,LFP,0.9837627272727272,0.9822578047873258,0.969254322616997,0.9952612869576547,0.007905555824094317
mit_b1c16,860,LFP,LFP,0.8008779727272727,0.8113269796379965,0.7986489498163788,0.8240050094596142,0.007707694845233627
mit_b1c16,838,LFP,LFP,0.8230767454545453,0.838990906584228,0.8265739255653498,0.8514078876031063,0.007548988442145778
mit_b1c16,816,LFP,LFP,0.8436186727272726,0.8582464077270454,0.8460878093806846,0.8704050060734062,0.007391902931141183
mit_b1c16,794,LFP,LFP,0.8627862272727271,0.8693931389227495,0.8571134017312578,0.8816728761142412,0.0074655501196484
mit_b1c16,772,LFP,LFP,0.8825453272727272,0.9040644952034103,0.8916624669239221,0.9164665234828984,0.007539897822077759
mit_b1c16,750,LFP,LFP,0.899712818181818,0.8993643511798394,0.8847971078711613,0.9139315944885175,0.00885625509163185
mit_b1c16,728,LFP,LFP,0.9163797272727271,0.9179150002690796,0.9058942552800635,0.9299357452580956,0.00730809404074148
mit_b1c16,705,LFP,LFP,0.9284982727272726,0.9418230227372828,0.9288960717978691,0.9547499736766965,0.00785902813940479
mit_b1c16,684,LFP,LFP,0.9380996363636364,0.9423030106819036,0.9303432767886831,0.9542627445751241,0.007271001928230126
mit_b1c16,662,LFP,LFP,0.9443643636363636,0.9534087935431029,0.941306447644027,0.9655111394421788,0.007357703871502566
mit_b1c16,639,LFP,LFP,0.9496831818181818,0.960705353660271,0.9486835140280518,0.9727271932924901,0.007308759536555299
mit_b1c16,618,LFP,LFP,0.9538951818181818,0.9604766262284172,0.9483010377615014,0.972652214695333,0.007402232191007603
mit_b1c16,598,LFP,LFP,0.9579800909090908,0.959694861788837,0.9474810646371621,0.9719086589405119,0.007425461421945274
mit_b1c16,574,LFP,LFP,0.9602871818181817,0.9692292995438523,0.956727358293498,0.9817312407942066,0.007600640595312467
mit_b1c16,553,LFP,LFP,0.9628471818181816,0.9715565025031668,0.9592740165566664,0.9838389884496672,0.007467221244035203
mit_b1c16,537,LFP,LFP,0.964963909090909,0.9618637744552662,0.9498420053786999,0.9738855435318324,0.0073087166417641035
mit_b1c16,508,LFP,LFP,0.9689509999999998,0.9749647139043168,0.9626910967584293,0.9872383310502043,0.007461829396111725
mit_b1c16,486,LFP,LFP,0.9703530909090908,0.9747381763189474,0.9626761777121767,0.9868001749257181,0.0073331744594964925
mit_b1c16,464,LFP,LFP,0.9718148181818181,0.9741727277431677,0.9620776258864405,0.9862678295998948,0.007353299806465983
mit_b1c16,439,LFP,LFP,0.9736201818181818,0.9781003217868478,0.966156723615881,0.9900439199578146,0.007261192105648174
mit_b1c16,426,LFP,LFP,0.9751935454545454,0.9800794947568936,0.9680724911441413,0.9920864983696459,0.00729973987716206
mit_b1c16,388,LFP,LFP,0.976623909090909,0.9776668176428492,0.9647040465097422,0.9906295887759563,0.007880805270881105
mit_b1c16,349,LFP,LFP,0.9771930909090909,0.9754843667261957,0.962807747586273,0.9881609858661183,0.007706837211659491
mit_b1c16,333,LFP,LFP,0.9781108181818181,0.9724377950423393,0.9603643320131752,0.9845112580715034,0.007340144333414491
mit_b1c16,325,LFP,LFP,0.9784807272727272,0.9795773027629114,0.9675381696004942,0.9916164359253287,0.007319273256387095
mit_b1c16,302,LFP,LFP,0.9797196363636363,0.9777121101199495,0.9651472928292996,0.9902769274105995,0.0076388665135737645
mit_b1c16,287,LFP,LFP,0.9804159999999998,0.9773115250942668,0.9650899555481648,0.9895330946403688,0.007430186702237521
mit_b1c16,268,LFP,LFP,0.9814711818181817,0.9744297407653746,0.9619999612877886,0.9868595202429605,0.007556769352555076
mit_b1c16,250,LFP,LFP,0.9825244545454545,0.9760350606323086,0.963978692920431,0.9880914283441862,0.007329751118476432
mit_b1c16,226,LFP,LFP,0.9837165454545455,0.9804997959970445,0.9684669845588024,0.9925326074352866,0.007315429920985357
mit_b1c16,212,LFP,LFP,0.9841338181818181,0.9786713220927107,0.96672665610328,0.9906159880821414,0.007261841293178527
mit_b1c16,193,LFP,LFP,0.9850376363636364,0.9808046296793123,0.9686524007098626,0.9929568586487619,0.0073880306249330474
mit_b1c16,161,LFP,LFP,0.9856583636363635,0.9801656422990097,0.9673094135096094,0.99302187108841,0.007816032125136681
mit_b1c16,142,LFP,LFP,0.9863421818181817,0.9775361763974142,0.9652623183022214,0.989810034492607,0.007461975882888017
mit_b1c16,8,LFP,LFP,0.9868850909090908,0.9875325775873421,0.9753881250363774,0.9996770301383069,0.00738330289818733
mit_b1c16,107,LFP,LFP,0.987342909090909,0.9819842885173006,0.9699759696892571,0.993992607345344,0.007300539471283732
mit_b1c16,91,LFP,LFP,0.9877613636363635,0.9794448719855866,0.9674513767882185,0.9914383671829547,0.007291527343740954
mit_b1c16,35,LFP,LFP,0.9880622727272727,0.9844055124679892,0.9717918368897879,0.9970191880461906,0.0076685702432861555
mit_b1c16,46,LFP,LFP,0.9882157272727272,0.9837991675725604,0.9716301966369031,0.9959681385082176,0.007398209017668594
mit_b1c16,70,LFP,LFP,0.9896289999999999,0.9889213368489997,0.9767441042931221,1.0010985694048775,0.007403231726124271
mit_b1c20,532,LFP,LFP,0.8007135727272727,0.7797047446245187,0.7649292782955793,0.794480210953458,0.008982845699360977
mit_b1c20,518,LFP,LFP,0.815965209090909,0.7990861266750552,0.7857082812358329,0.8124639721142775,0.00813315253103488
mit_b1c20,505,LFP,LFP,0.8277273727272726,0.8154107025354064,0.801817227630764,0.8290041774400487,0.008264245937698504
mit_b1c20,491,LFP,LFP,0.8387420363636363,0.8503428771992344,0.8360808557196375,0.8646048986788313,0.008670693395393319
mit_b1c20,478,LFP,LFP,0.8479987454545455,0.8648176717893927,0.8510703814603169,0.8785649621184686,0.008357759075836253
mit_b1c20,464,LFP,LFP,0.8566353,0.8686114133019145,0.8551470638902866,0.8820757627135424,0.008185743212046381
mit_b1c20,451,LFP,LFP,0.863383409090909,0.8885171597147081,0.8748176766014177,0.9022166428279985,0.008328694352384805
mit_b1c20,437,LFP,LFP,0.8699013454545454,0.9000586998929246,0.8853418369755175,0.9147755628103318,0.008947217354946645
mit_b1c20,424,LFP,LFP,0.8765898,0.9093822513142371,0.8945346746813743,0.9242298279471,0.009026685651282508
mit_b1c20,409,LFP,LFP,0.8814877818181818,0.9022613619255662,0.8887101084279169,0.9158126154232155,0.008238577144864147
mit_b1c20,396,LFP,LFP,0.8867491909090908,0.9069468731768976,0.892465676781252,0.9214280695725432,0.00880394228298883
mit_b1c20,382,LFP,LFP,0.890505209090909,0.9241934958873511,0.9103362937173031,0.9380506980573992,0.008424580730463302
mit_b1c20,369,LFP,LFP,0.8938928090909091,0.913910267647749,0.9003405516625032,0.9274799836329948,0.008249801540332535
mit_b1c20,354,LFP,LFP,0.8987725363636363,0.9185549885302653,0.9036017392372695,0.9335082378232611,0.009090930066956627
mit_b1c20,342,LFP,LFP,0.902892518181818,0.9224190478170403,0.9075554437594838,0.9372826518745968,0.00903642963362296
mit_b1c20,329,LFP,LFP,0.9068633181818181,0.921218170198989,0.9052521921499747,0.9371841482480033,0.009706625433051607
mit_b1c20,314,LFP,LFP,0.9111800909090908,0.9253645412386984,0.9102362980106129,0.9404927844667839,0.009197318825337523
mit_b1c20,301,LFP,LFP,0.9148808181818181,0.9228444556553614,0.9041490714238319,0.9415398398868909,0.011365986568773918
mit_b1c20,287,LFP,LFP,0.9185452727272727,0.9283052137286465,0.9151609054982629,0.9414495219590301,0.007991171989415803
mit_b1c20,275,LFP,LFP,0.9219884545454544,0.9286069467427454,0.9142403228071123,0.9429735706783784,0.008734287173175254
mit_b1c20,261,LFP,LFP,0.9260767272727272,0.9282155386671658,0.9137403022656546,0.9426907750686769,0.008800318863836643
mit_b1c20,246,LFP,LFP,0.9294399090909089,0.946174988480926,0.9332068370269706,0.9591431399348813,0.007884076273698701
mit_b1c20,231,LFP,LFP,0.9334944545454545,0.9416497387400381,0.9286809791074764,0.9546184983725998,0.007884446020037463
mit_b1c20,220,LFP,LFP,0.9360104545454544,0.9412450091521434,0.927687603650772,0.9548024146535148,0.008242317297556954
mit_b1c20,205,LFP,LFP,0.9398851818181817,0.9433769057873121,0.9303310988384589,0.9564227127361654,0.007931287462357375
mit_b1c20,192,LFP,LFP,0.943000818181818,0.9393793034371151,0.9241598367237466,0.9545987701504836,0.009252778766446132
mit_b1c20,178,LFP,LFP,0.9465216363636362,0.9575651199230661,0.9449010459629739,0.9702291938831584,0.007699210283874036
mit_b1c20,164,LFP,LFP,0.9498969090909091,0.9335272601326792,0.9151286616411417,0.9519258586242166,0.011185553650531772
mit_b1c20,151,LFP,LFP,0.9532653636363635,0.9601593128771735,0.9478044940650628,0.9725141316892841,0.007511196503854715
mit_b1c20,137,LFP,LFP,0.9564266363636363,0.9671485342307223,0.9551222717514426,0.9791747967100021,0.007311448436642287
mit_b1c20,124,LFP,LFP,0.9593965454545453,0.9636805139370187,0.9508031721134849,0.9765578557605525,0.007828867938480557
mit_b1c20,110,LFP,LFP,0.9624209999999999,0.9743677772445728,0.9613505351979308,0.9873850192912148,0.007913921234905148
mit_b1c20,96,LFP,LFP,0.9654556363636364,0.9741587377740456,0.9613395907165162,0.986977884831575,0.007793488032906652
mit_b1c20,83,LFP,LFP,0.9680782727272726,0.9720335607339529,0.9593282367442026,0.9847388847237031,0.00772428852122114
mit_b1c20,69,LFP,LFP,0.9705898181818181,0.9738735977982057,0.9605724583664812,0.9871747372299302,0.008086518589727941
mit_b1c20,56,LFP,LFP,0.9726688181818182,0.9821750955297902,0.9689720325486727,0.9953781585109077,0.008026892341531758
mit_b1c20,43,LFP,LFP,0.9743704545454545,0.9807729896347499,0.9660454051936368,0.995500574075863,0.008953735578532187
mit_b1c20,31,LFP,LFP,0.9757607272727272,1.001930262168791,0.9858837993912236,1.0179767249463587,0.009755556673640095
mit_b1c20,15,LFP,LFP,0.9764437272727272,0.9776645738449432,0.9626547229566443,0.9926744247332421,0.009125341393518236
mit_b1c20,9,LFP,LFP,0.9779310909090908,0.9835977528081621,0.969301587388224,0.9978939182281001,0.008691451437192127
mit_b1c26,868,LFP,LFP,0.8009546999999999,0.8084915246399986,0.7951514844193132,0.8218315648606841,0.008110168590143515
mit_b1c26,846,LFP,LFP,0.8221622454545454,0.8369400825215946,0.8244527040344609,0.8494274610087282,0.0075917870639209606
mit_b1c26,824,LFP,LFP,0.8421357090909091,0.8563660803965792,0.8438538300474698,0.8688783307456887,0.007606908082331484
mit_b1c26,800,LFP,LFP,0.8603888181818181,0.8781097130898331,0.8652239708438189,0.8909954553358473,0.007833975032718463
mit_b1c26,779,LFP,LFP,0.8766428454545454,0.8895967407753125,0.8775188443855395,0.9016746371650854,0.007342839625284968
mit_b1c26,757,LFP,LFP,0.8917395636363635,0.9110994626507853,0.8986720737762685,0.9235268515253022,0.007555315969086853
mit_b1c26,735,LFP,LFP,0.9065238454545453,0.9191618385673699,0.907191887777611,0.9311317893571288,0.007277213360281619
mit_b1c26,712,LFP,LFP,0.9190929090909091,0.9268223414447435,0.9148964850329584,0.9387481978565286,0.00725040588194354
mit_b1c26,687,LFP,LFP,0.9292722727272726,0.9348736311603333,0.9224338532767349,0.9473134090439317,0.007562847951798577
mit_b1c26,668,LFP,LFP,0.937384909090909,0.938718379238968,0.9267407059592407,0.9506960525186952,0.007281908300817203
mit_b1c26,646,LFP,LFP,0.9434117272727273,0.9490531072783913,0.9366889869447991,0.9614172276119836,0.007516851427386627
mit_b1c26,624,LFP,LFP,0.9490140909090908,0.9562161889113145,0.9441762423212195,0.9682561355014095,0.007319767785301062
mit_b1c26,602,LFP,LFP,0.9539839999999999,0.963994056816557,0.9517179998359457,0.9762701137971683,0.0074633127103008005
mit_b1c26,580,LFP,LFP,0.9579141818181818,0.9641760504121885,0.9517738065532044,0.9765782942711725,0.007540028885105125
mit_b1c26,558,LFP,LFP,0.9613381818181818,0.9639646372612933,0.951843963745324,0.9760853107772627,0.007368846271405609
mit_b1c26,538,LFP,LFP,0.9641709090909091,0.9661941993443517,0.9541943203297408,0.9781940783589625,0.00729540842904734
mit_b1c26,513,LFP,LFP,0.9669642727272727,0.97029316744518,0.9582968744089332,0.9822894604814268,0.00729322830900184
mit_b1c26,479,LFP,LFP,0.9698502727272725,0.9797809657661463,0.9670973043619865,0.992464627170306,0.007711118604314557
mit_b1c26,470,LFP,LFP,0.971541909090909,0.9733451783889097,0.9614478613576015,0.9852424954202178,0.007233055170604032
mit_b1c26,451,LFP,LFP,0.9732658181818181,0.9779190386685614,0.9655605533740711,0.9902775239630518,0.007513425566866541
mit_b1c26,421,LFP,LFP,0.9753649999999999,0.9758211249075908,0.9639597670461437,0.9876824827690378,0.0072111935476171
mit_b1c26,394,LFP,LFP,0.9772743636363634,0.97842127869441,0.9664511271316424,0.9903914302571776,0.0072773354216039
mit_b1c26,381,LFP,LFP,0.9780729999999999,0.9768377769727423,0.9648772045323837,0.988798349413101,0.007271511728691657
mit_b1c26,360,LFP,LFP,0.9794540909090909,0.9793911588389914,0.9671499391570887,0.9916323785208941,0.007442133136545576
mit_b1c26,322,LFP,LFP,0.980698818181818,0.9762276725946264,0.9641946193954426,0.9882607257938102,0.007315576901201559
mit_b1c26,312,LFP,LFP,0.9812629090909091,0.974551806534489,0.9627406407938348,0.9863629722751432,0.007180678904872962
mit_b1c26,291,LFP,LFP,0.9826345454545453,0.9748110454976006,0.9628998238981973,0.9867222670970038,0.007241508547772252
mit_b1c26,269,LFP,LFP,0.9834459999999998,0.9747397521169681,0.9628926405974716,0.9865868636364645,0.007202532386698497
mit_b1c26,245,LFP,LFP,0.9845562727272726,0.9757052128624589,0.9638930293566432,0.9875173963682746,0.007181297662156166
mit_b1c26,230,LFP,LFP,0.985636909090909,0.9805302721384953,0.9686114094148826,0.9924491348621081,0.007246154021438891
mit_b1c26,199,LFP,LFP,0.9866759090909091,0.9819781297579511,0.9701379746439278,0.9938182848719743,0.007198303192465509
mit_b1c26,182,LFP,LFP,0.9873543636363636,0.9788131599745576,0.9665242402157793,0.991102079733336,0.007471132724164814
mit_b1c26,159,LFP,LFP,0.9881665454545453,0.9788332625971492,0.966912140434347,0.9907543847599514,0.007247527662930383
mit_b1c26,139,LFP,LFP,0.9889145454545454,0.9846019325283326,0.9720616014943959,0.9971422635622693,0.007623979926516998
mit_b1c26,116,LFP,LFP,0.989794,0.9811063932284757,0.9690501730077595,0.9931626134491919,0.007329661450217215
mit_b1c26,3,LFP,LFP,0.9905217272727271,0.992296977371962,0.9796171760868965,1.0049767786570276,0.007708771818539245
mit_b1c26,75,LFP,LFP,0.9910261818181817,0.9874905534454783,0.9752677208243588,0.9997133860665979,0.007430954597323674
mit_b1c26,56,LFP,LFP,0.9918403636363635,0.9938239974466198,0.9802371004962589,1.0074108943969806,0.008260246825453066
mit_b1c26,17,LFP,LFP,0.9921189999999999,0.99591727639034,0.9822245704415801,1.0096099823391,0.008324574128907556
mit_b1c26,37,LFP,LFP,0.9923147272727272,0.9916403898674401,0.97863764513892,1.00464313459596,0.007905107491308495
mit_b1c29,915,LFP,LFP,0.8003215909090909,0.8056387993017275,0.7915252355203941,0.819752363083061,0.008580437523484166
mit_b1c29,892,LFP,LFP,0.8191253363636363,0.8270044451945441,0.8143445932900878,0.8396642970990004,0.007696643456305422
mit_b1c29,868,LFP,LFP,0.8364443909090908,0.8379221019241443,0.8253117039475256,0.850532499900763,0.007666577603011671
mit_b1c29,845,LFP,LFP,0.8522661727272727,0.8559111743522897,0.8433584423559739,0.8684639063486055,0.007631519176317646
mit_b1c29,821,LFP,LFP,0.868332009090909,0.8761106130422435,0.8633092814692322,0.8889119446152547,0.007782656987380006
mit_b1c29,798,LFP,LFP,0.8824416181818182,0.9008367852208118,0.8885786451176765,0.9130949253239471,0.007452420022232748
mit_b1c29,774,LFP,LFP,0.8964758545454544,0.8980295227805963,0.8857968557126445,0.9102621898485481,0.007436933516463398
mit_b1c29,751,LFP,LFP,0.9086449,0.9064422639455888,0.8932084350422417,0.9196760928489359,0.00804559669414132
mit_b1c29,728,LFP,LFP,0.9187726363636363,0.9280374088189398,0.9159965034467005,0.9400783141911792,0.007320350683456031
mit_b1c29,704,LFP,LFP,0.928339090909091,0.9440431225358454,0.9320822718567372,0.9560039732149537,0.007271680885840376
mit_b1c29,682,LFP,LFP,0.9351958181818182,0.9412898364503005,0.9289677331029611,0.9536119397976399,0.007491306913537873
mit_b1c29,658,LFP,LFP,0.9404976363636361,0.954342779541041,0.9422856047976025,0.9663999542844794,0.007330241758827457
mit_b1c29,633,LFP,LFP,0.9454164545454544,0.9602708666753259,0.9481870004447648,0.972354732905887,0.007346469030777553
mit_b1c29,611,LFP,LFP,0.9491840909090907,0.958824376216582,0.9468792184525652,0.9707695339805988,0.007262140270897947
mit_b1c29,589,LFP,LFP,0.9521548181818181,0.9582506277881688,0.9456882645499355,0.9708129910264022,0.007637374555641216
mit_b1c29,565,LFP,LFP,0.9549206363636363,0.9590828896710494,0.947126468877184,0.9710393104649148,0.0072689877068424
mit_b1c29,548,LFP,LFP,0.9570827272727273,0.9614952356908925,0.9491496075070363,0.9738408638747487,0.007505608998617867
mit_b1c29,515,LFP,LFP,0.9595947272727272,0.9645657774460009,0.9525837982230868,0.976547756668915,0.007284526128395502
mit_b1c29,494,LFP,LFP,0.9627600909090908,0.9756572013430174,0.963018053048877,0.9882963496371577,0.0076840565549686195
mit_b1c29,473,LFP,LFP,0.9640009999999999,0.9726624080556853,0.9601568831570368,0.9851679329543337,0.007602819298776043
mit_b1c29,446,LFP,LFP,0.9660309999999999,0.9732306512035298,0.9608355306255935,0.9856257717814662,0.0075356982377265585
mit_b1c29,430,LFP,LFP,0.9677830909090909,0.9743891684188615,0.9618047502809642,0.9869735865567587,0.007650782982569008
mit_b1c29,397,LFP,LFP,0.969596,0.9736771482611168,0.9615181130112871,0.9858361835109466,0.007392168549590023
mit_b1c29,367,LFP,LFP,0.971261818181818,0.9731816553259893,0.9602799557282653,0.9860833549237134,0.007843676413709645
mit_b1c29,359,LFP,LFP,0.9720391818181817,0.9789867014299797,0.966556802659938,0.9914166002000213,0.007556841877218509
mit_b1c29,337,LFP,LFP,0.9735044545454545,0.9780926183293306,0.9661778262760998,0.9900074103825613,0.007243679229569696
mit_b1c29,306,LFP,LFP,0.9741109999999998,0.9748233600216705,0.9627545574368097,0.9868921626065312,0.007337310984460518
mit_b1c29,286,LFP,LFP,0.9756893636363636,0.9760879008741893,0.9640176057901343,0.9881581959582443,0.007338218359542275
mit_b1c29,254,LFP,LFP,0.9769204545454544,0.9745983442068948,0.9625821632930844,0.9866145251207052,0.00730531928003884
mit_b1c29,238,LFP,LFP,0.977747909090909,0.9784753889251937,0.9660213262846115,0.9909294515657759,0.007571532467399102
mit_b1c29,221,LFP,LFP,0.9789126363636363,0.9824541378116576,0.9698734125980116,0.9950348630253035,0.007648537844040706
mit_b1c29,192,LFP,LFP,0.9799807272727271,0.9784321608898409,0.9659059262760141,0.9909583955036676,0.007615409911605646
mit_b1c29,162,LFP,LFP,0.9809825454545454,0.9794886593987504,0.9676005184631745,0.9913768003343263,0.0072274765005133305
mit_b1c29,143,LFP,LFP,0.981737818181818,0.9814865691630805,0.9674925590728879,0.9954805792532732,0.008507754040174844
mit_b1c29,120,LFP,LFP,0.9827770909090908,0.9833950393615327,0.9714758023900791,0.9953142763329863,0.0072463815479705505
mit_b1c29,100,LFP,LFP,0.9834844545454544,0.9864189194629635,0.9742023820365732,0.9986354568893537,0.0074271273906797945
