cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c28,392,LFP,LFP,0.9682575454545453,0.96634144,0.95124966,0.9809913,0.009040819
mit_b1c28,360,LFP,LFP,0.9698555454545453,0.96739084,0.9586531,0.98174894,0.007020639
mit_b1c28,372,LFP,LFP,0.9706336363636362,0.96920526,0.9622122,0.9837356,0.0065426542
mit_b1c28,337,LFP,LFP,0.9720283636363635,0.969268,0.96133673,0.98422366,0.0069571333
mit_b1c28,315,LFP,LFP,0.9726117272727272,0.9680491,0.9511178,0.98201215,0.009391213
mit_b1c28,284,LFP,LFP,0.9742182727272727,0.96754587,0.9594171,0.9806082,0.0064416435
mit_b1c28,265,LFP,LFP,0.9750456363636363,0.9728916,0.9455315,0.980607,0.010662191
mit_b1c28,242,LFP,LFP,0.976091909090909,0.9726722,0.9585119,0.98086756,0.006795643
mit_b1c28,215,LFP,LFP,0.9772999999999998,0.9733703,0.963946,0.98512167,0.0064369505
mit_b1c28,199,LFP,LFP,0.9784052727272726,0.97645223,0.96518254,0.9842255,0.0057886518
mit_b1c28,144,LFP,LFP,0.9789841818181818,0.97988945,0.9684259,0.98639995,0.005463714
mit_b1c28,156,LFP,LFP,0.9797084545454545,0.9767766,0.96688676,0.984968,0.005496309
mit_b1c28,135,LFP,LFP,0.9803906363636363,0.978698,0.96961,0.9877994,0.005529194
mit_b1c28,107,LFP,LFP,0.9812156363636364,0.9788842,0.9708027,0.9880218,0.0052342247
mit_b1c28,92,LFP,LFP,0.9817870909090909,0.9802475,0.9733665,0.98712987,0.004183767
mit_b1c28,72,LFP,LFP,0.9823103636363636,0.9824491,0.9736516,0.9923553,0.005685521
mit_b1c28,55,LFP,LFP,0.9826940909090908,0.97962296,0.97057813,0.98968637,0.0058084913
mit_b1c28,23,LFP,LFP,0.9828406363636363,0.98682255,0.9720659,0.99236,0.0061689597
mit_b1c28,53,LFP,LFP,0.9832677272727272,0.9822837,0.97378445,0.9908465,0.0051865005
mit_b1c31,874,LFP,LFP,0.8009020272727273,0.810178,0.7954998,0.8955697,0.030419085
mit_b1c31,852,LFP,LFP,0.8237812727272726,0.81938696,0.8138129,0.8935525,0.024239108
mit_b1c31,829,LFP,LFP,0.8441971090909091,0.86763483,0.8342363,0.89453256,0.018328754
mit_b1c31,808,LFP,LFP,0.8616447454545454,0.8710774,0.852085,0.8973571,0.013761745
mit_b1c31,784,LFP,LFP,0.8805884545454544,0.8798865,0.87471235,0.8964801,0.006616922
mit_b1c31,762,LFP,LFP,0.8969673272727272,0.9002003,0.8850203,0.91230667,0.008294462
mit_b1c31,740,LFP,LFP,0.912560909090909,0.91492707,0.89524126,0.93152255,0.011028728
mit_b1c31,717,LFP,LFP,0.9265967272727271,0.92521304,0.8979249,0.9391678,0.012536951
mit_b1c31,695,LFP,LFP,0.9371931818181817,0.93792427,0.9209875,0.9553818,0.010455132
mit_b1c31,673,LFP,LFP,0.9451488181818181,0.9470363,0.92005473,0.95957905,0.01201454
mit_b1c31,650,LFP,LFP,0.9513259999999999,0.9557386,0.9331575,0.9699338,0.011179203
mit_b1c31,630,LFP,LFP,0.9559574545454546,0.95731366,0.93582815,0.9694164,0.010210098
mit_b1c31,606,LFP,LFP,0.960716,0.96011144,0.94709414,0.9766537,0.008985466
mit_b1c31,583,LFP,LFP,0.9642573636363636,0.9592295,0.9356418,0.97586924,0.012228265
mit_b1c31,563,LFP,LFP,0.9664337272727272,0.958987,0.94137067,0.9742133,0.009983453
mit_b1c31,538,LFP,LFP,0.9693591818181818,0.9626317,0.9458204,0.98010606,0.010422102
mit_b1c31,521,LFP,LFP,0.9713703636363636,0.96934354,0.95351714,0.9791357,0.0077874875
mit_b1c31,485,LFP,LFP,0.9747485454545454,0.96542364,0.956722,0.98512924,0.008635181
mit_b1c31,471,LFP,LFP,0.9762373636363636,0.9672243,0.95960534,0.982362,0.0069175265
mit_b1c31,449,LFP,LFP,0.9777858181818181,0.97339123,0.96377116,0.98781914,0.007310064
mit_b1c31,428,LFP,LFP,0.9795313636363635,0.9709006,0.9624469,0.9882137,0.007832549
mit_b1c31,405,LFP,LFP,0.9813919090909091,0.97684187,0.9624675,0.9870433,0.007470522
mit_b1c31,384,LFP,LFP,0.9826226363636363,0.9761869,0.9592489,0.98615766,0.008179681
mit_b1c31,360,LFP,LFP,0.9838051818181817,0.97454387,0.96025264,0.98863393,0.008627299
mit_b1c31,342,LFP,LFP,0.9848461818181816,0.97779626,0.9662593,0.9884407,0.0067426646
mit_b1c31,315,LFP,LFP,0.9853277272727271,0.9743807,0.9660135,0.9885043,0.006836718
mit_b1c31,287,LFP,LFP,0.9869243636363635,0.9758369,0.96648145,0.9883415,0.0066449875
mit_b1c31,270,LFP,LFP,0.9877889999999998,0.9757341,0.96164536,0.9887579,0.008241628
mit_b1c31,248,LFP,LFP,0.988787909090909,0.97968245,0.9679669,0.9940876,0.007940118
mit_b1c31,220,LFP,LFP,0.9901557272727273,0.9802546,0.9685071,0.98906183,0.006248192
mit_b1c31,205,LFP,LFP,0.9913958181818181,0.9820885,0.9732965,0.9924052,0.0058086184
mit_b1c31,182,LFP,LFP,0.9922329999999998,0.98222727,0.96944994,0.9930106,0.007161927
mit_b1c31,158,LFP,LFP,0.9932034545454544,0.9843781,0.97510123,0.9911757,0.0048862947
mit_b1c31,138,LFP,LFP,0.9939571818181817,0.98351,0.9752561,0.990955,0.00477213
mit_b1c31,113,LFP,LFP,0.9951843636363636,0.9846639,0.9752686,0.991629,0.004973209
mit_b1c31,96,LFP,LFP,0.9959721818181818,0.98587424,0.97238666,0.9940027,0.0065708105
mit_b1c31,71,LFP,LFP,0.9968917272727271,0.98636115,0.9757407,0.99218035,0.004997307
mit_b1c31,47,LFP,LFP,0.9976719999999999,0.98742676,0.9754799,0.99223924,0.0050944765
mit_b1c31,29,LFP,LFP,0.9981713636363636,0.98861265,0.97361636,0.99263877,0.0057824007
mit_b1c31,20,LFP,LFP,0.998484909090909,0.98734915,0.9698575,0.99511325,0.0076772
mit_b1c34,740,LFP,LFP,0.8018676775938873,0.8038619,0.79800534,0.8971152,0.03012725
mit_b1c34,721,LFP,LFP,0.8234909454545454,0.82637614,0.8122096,0.8985742,0.026252965
mit_b1c34,702,LFP,LFP,0.8441234620275317,0.83119833,0.8232231,0.8956315,0.022010585
mit_b1c34,682,LFP,LFP,0.8641209909090908,0.867974,0.8410269,0.8967832,0.016948704
mit_b1c34,663,LFP,LFP,0.8837425727272727,0.8808038,0.8654112,0.9044759,0.011874828
mit_b1c34,645,LFP,LFP,0.9015324454545454,0.8942265,0.8809823,0.91183996,0.00938007
mit_b1c34,627,LFP,LFP,0.9144549090909091,0.9122849,0.8856615,0.9218152,0.010989955
mit_b1c34,607,LFP,LFP,0.9254401818181817,0.9172777,0.90023214,0.9298529,0.009004074
mit_b1c34,588,LFP,LFP,0.9341929999999998,0.93317086,0.89733905,0.93985194,0.012923002
mit_b1c34,570,LFP,LFP,0.9405622727272728,0.94843966,0.9101222,0.95738125,0.014365726
mit_b1c34,551,LFP,LFP,0.944815,0.93818784,0.90682364,0.9519482,0.013716902
mit_b1c34,531,LFP,LFP,0.9494322727272726,0.9449051,0.9223999,0.95543957,0.010043353
mit_b1c34,515,LFP,LFP,0.9533594545454545,0.94881445,0.93741894,0.9694618,0.009740339
mit_b1c34,494,LFP,LFP,0.9571223636363635,0.9536539,0.9431711,0.981746,0.011725947
mit_b1c34,477,LFP,LFP,0.9592957272727273,0.95397896,0.941899,0.97937346,0.0113914255
mit_b1c34,456,LFP,LFP,0.9617022727272726,0.9618686,0.9480805,0.9838468,0.010872184
mit_b1c34,437,LFP,LFP,0.9634054545454546,0.9587487,0.94369406,0.97957957,0.010908421
mit_b1c34,417,LFP,LFP,0.9649899090909091,0.963556,0.9516006,0.9838016,0.009788407
mit_b1c34,395,LFP,LFP,0.9669599999999998,0.96216506,0.95275474,0.9831281,0.009232839
mit_b1c34,381,LFP,LFP,0.9680812727272726,0.9636055,0.9534454,0.98391014,0.009260632
mit_b1c34,360,LFP,LFP,0.9694896363636362,0.9666391,0.9523269,0.9801785,0.00846628
mit_b1c34,326,LFP,LFP,0.9706344545454545,0.96059626,0.9472887,0.97942716,0.009769401
mit_b1c34,343,LFP,LFP,0.9713690909090907,0.9718678,0.9578699,0.98264337,0.007530603
mit_b1c34,305,LFP,LFP,0.9719906363636363,0.96246666,0.9512716,0.9865625,0.010727671
mit_b1c34,291,LFP,LFP,0.9733310909090908,0.9628945,0.95115453,0.9847208,0.0102034295
mit_b1c34,266,LFP,LFP,0.9742721818181818,0.9619721,0.9523137,0.9828016,0.009267663
mit_b1c34,246,LFP,LFP,0.9752989090909089,0.9622007,0.9547977,0.98405856,0.0088946745
mit_b1c34,232,LFP,LFP,0.9763491818181819,0.9701965,0.9571621,0.9847093,0.008373766
mit_b1c34,210,LFP,LFP,0.9770359999999999,0.9716646,0.9583364,0.9832258,0.0075658434
mit_b1c34,192,LFP,LFP,0.9780094545454544,0.9708182,0.9573164,0.9854012,0.008537178
mit_b1c34,178,LFP,LFP,0.9787682727272725,0.9708072,0.9564547,0.987336,0.0093872445
mit_b1c34,156,LFP,LFP,0.9793564545454544,0.9730909,0.9591148,0.9846904,0.007774442
mit_b1c34,138,LFP,LFP,0.9799365454545453,0.97109306,0.954569,0.98837537,0.010276411
mit_b1c34,123,LFP,LFP,0.9805792727272726,0.9759328,0.963183,0.98994803,0.008135997
mit_b1c34,103,LFP,LFP,0.9811181818181817,0.9733517,0.9651272,0.987526,0.006808743
mit_b1c34,94,LFP,LFP,0.9815097272727272,0.9708468,0.9639571,0.9862502,0.0067766365
mit_b1c34,72,LFP,LFP,0.9818405454545454,0.9795513,0.96408135,0.9895996,0.007756994
mit_b1c34,16,LFP,LFP,0.9821902727272726,0.9822073,0.9666226,0.98987234,0.007067421
mit_b1c34,28,LFP,LFP,0.9823534545454544,0.9764046,0.9684894,0.9883014,0.006022417
mit_b1c34,54,LFP,LFP,0.9831658181818181,0.97918403,0.9662291,0.9882973,0.0067082574
mit_b1c39,623,LFP,LFP,0.8001006727272727,0.8042171,0.79498285,0.89553636,0.030566098
mit_b1c39,607,LFP,LFP,0.818673809090909,0.8163506,0.8045491,0.89574546,0.027721725
mit_b1c39,591,LFP,LFP,0.8370613,0.8314371,0.81995773,0.89902663,0.02403524
mit_b1c39,575,LFP,LFP,0.8546506818181818,0.8469479,0.83399725,0.8974325,0.01928295
mit_b1c39,559,LFP,LFP,0.8726482454545454,0.87064224,0.84633964,0.897921,0.015679628
mit_b1c39,543,LFP,LFP,0.8902036636363636,0.87966293,0.86537427,0.895676,0.009211078
mit_b1c39,527,LFP,LFP,0.906335709090909,0.8924836,0.87891334,0.9174351,0.011709786
mit_b1c39,511,LFP,LFP,0.9199797272727273,0.9002116,0.88125956,0.91473794,0.010176705
mit_b1c39,495,LFP,LFP,0.9325218181818181,0.9295827,0.89984035,0.94229573,0.012905518
mit_b1c39,479,LFP,LFP,0.9399124545454545,0.92936796,0.90766424,0.9423174,0.010533821
mit_b1c39,464,LFP,LFP,0.9465309999999999,0.94113845,0.90838325,0.9509802,0.012948549
mit_b1c39,448,LFP,LFP,0.9510276363636363,0.9416003,0.91992354,0.95714873,0.011315653
mit_b1c39,432,LFP,LFP,0.956241909090909,0.9531911,0.9177823,0.971366,0.016288282
mit_b1c39,416,LFP,LFP,0.9594556363636362,0.9489189,0.93523365,0.9692992,0.01035519
mit_b1c39,400,LFP,LFP,0.9628052727272727,0.9609512,0.94349664,0.97419953,0.009333015
mit_b1c39,384,LFP,LFP,0.9652322727272727,0.96332335,0.9402759,0.97436106,0.010361152
mit_b1c39,368,LFP,LFP,0.967874727272727,0.961084,0.94215727,0.9728868,0.009341115
mit_b1c39,352,LFP,LFP,0.9700736363636362,0.96437585,0.94750893,0.9781794,0.009323159
mit_b1c39,346,LFP,LFP,0.9714187272727273,0.96731067,0.951733,0.9776538,0.007879366
mit_b1c39,320,LFP,LFP,0.9728808181818182,0.9606412,0.9458066,0.9783211,0.0098836925
mit_b1c39,304,LFP,LFP,0.9741910909090908,0.9602412,0.93336976,0.9688255,0.010777787
mit_b1c39,287,LFP,LFP,0.9759116363636363,0.96701926,0.9453433,0.98271656,0.01136066
mit_b1c39,272,LFP,LFP,0.9769502727272726,0.9692676,0.9513065,0.9793363,0.008520454
mit_b1c39,260,LFP,LFP,0.9781486363636364,0.9690022,0.9496396,0.9799257,0.009206313
mit_b1c39,240,LFP,LFP,0.9792364545454544,0.9745533,0.9529235,0.98342973,0.009273243
mit_b1c39,219,LFP,LFP,0.9804246363636362,0.9771929,0.9568688,0.98519105,0.008609343
mit_b1c39,200,LFP,LFP,0.981531909090909,0.9754794,0.9551365,0.98703253,0.0096957125
mit_b1c39,190,LFP,LFP,0.982028818181818,0.9757083,0.9610294,0.98561186,0.0074725333
mit_b1c39,178,LFP,LFP,0.9831441818181816,0.9770771,0.96061134,0.98565346,0.0076122633
mit_b1c39,167,LFP,LFP,0.9835343636363636,0.978431,0.96234566,0.9849543,0.006872538
mit_b1c39,146,LFP,LFP,0.9841897272727271,0.97892517,0.96250874,0.9868723,0.007406002
mit_b1c39,131,LFP,LFP,0.9848809090909091,0.9788095,0.9640345,0.9883477,0.0073906914
mit_b1c39,116,LFP,LFP,0.9854911818181818,0.98286676,0.9678993,0.9896421,0.0066093304
mit_b1c39,101,LFP,LFP,0.9861241818181817,0.9840977,0.97027045,0.99088293,0.0062657488
mit_b1c39,87,LFP,LFP,0.9864973636363635,0.98388374,0.9744536,0.9909172,0.005004572
mit_b1c39,73,LFP,LFP,0.9868688181818182,0.9846167,0.9719546,0.99390775,0.0066732885
mit_b1c39,15,LFP,LFP,0.9871405454545453,0.98613435,0.9754938,0.99580574,0.006174395
mit_b1c39,47,LFP,LFP,0.9873541818181817,0.98379105,0.97538674,0.99038535,0.004559255
mit_b1c39,30,LFP,LFP,0.9874879999999999,0.9881641,0.9737887,0.9943435,0.006248228
mit_b1c39,54,LFP,LFP,0.9876969999999998,0.98704225,0.97351336,0.99444246,0.0063619944
mit_b1c43,649,LFP,LFP,0.8004039545454544,0.7995174,0.796192,0.89582926,0.03028758
mit_b1c43,632,LFP,LFP,0.8187129818181818,0.8155628,0.80559474,0.8980277,0.02809763
mit_b1c43,616,LFP,LFP,0.8348153363636364,0.8257485,0.81081367,0.8982933,0.026591927
mit_b1c43,599,LFP,LFP,0.8511000363636363,0.8415247,0.83549404,0.89605767,0.018410034
mit_b1c43,583,LFP,LFP,0.8658043909090908,0.86113745,0.8514066,0.8976413,0.014054359
mit_b1c43,566,LFP,LFP,0.8800157636363635,0.8777013,0.86564976,0.8965556,0.009394709
mit_b1c43,549,LFP,LFP,0.8950083363636363,0.89446384,0.8766545,0.912415,0.010870427
mit_b1c43,533,LFP,LFP,0.9085331727272726,0.9058535,0.8813886,0.9094986,0.008544824
mit_b1c43,516,LFP,LFP,0.9200318181818181,0.91829306,0.9043665,0.9333704,0.008816565
mit_b1c43,498,LFP,LFP,0.9271878181818182,0.93111306,0.9051564,0.9497229,0.013547258
mit_b1c43,483,LFP,LFP,0.9347000909090909,0.95051056,0.9362227,0.97077936,0.010504487
mit_b1c43,467,LFP,LFP,0.9386411818181817,0.9383455,0.9214387,0.9583454,0.011218846
mit_b1c43,450,LFP,LFP,0.9425488181818182,0.9542733,0.93890715,0.97240454,0.010182485
mit_b1c43,434,LFP,LFP,0.9453970909090909,0.95233333,0.9373941,0.9714546,0.010353669
mit_b1c43,417,LFP,LFP,0.9485488181818181,0.9617975,0.9460511,0.9744046,0.008618838
mit_b1c43,400,LFP,LFP,0.9511313636363635,0.9668248,0.9464865,0.97653025,0.009132661
mit_b1c43,381,LFP,LFP,0.9526636363636363,0.95786035,0.9418425,0.9724893,0.009315967
mit_b1c43,364,LFP,LFP,0.954827818181818,0.96917623,0.94328463,0.98050046,0.011312809
mit_b1c43,350,LFP,LFP,0.9562285454545455,0.9617882,0.9473881,0.97336644,0.007896851
mit_b1c43,342,LFP,LFP,0.9578663636363635,0.9719732,0.95127594,0.9812435,0.009109488
mit_b1c43,317,LFP,LFP,0.9586963636363635,0.96563905,0.9465186,0.9781744,0.009622676
mit_b1c43,299,LFP,LFP,0.959923818181818,0.9559968,0.9438617,0.9699585,0.007932852
mit_b1c43,284,LFP,LFP,0.9614905454545453,0.97197616,0.94858927,0.97790146,0.008910274
mit_b1c43,267,LFP,LFP,0.9624342727272727,0.9656635,0.9511526,0.9820071,0.009379091
mit_b1c43,250,LFP,LFP,0.9635814545454545,0.9680065,0.9499016,0.97784454,0.008494056
mit_b1c43,234,LFP,LFP,0.9645915454545454,0.97111857,0.9470739,0.9787352,0.009624362
mit_b1c43,214,LFP,LFP,0.9656804545454544,0.97781974,0.9563549,0.98555607,0.008876519
mit_b1c43,195,LFP,LFP,0.9668500909090908,0.9788528,0.95567495,0.9858886,0.009184299
mit_b1c43,184,LFP,LFP,0.9674300909090909,0.9747214,0.95906526,0.9860865,0.00821387
mit_b1c43,172,LFP,LFP,0.9683570909090907,0.97376597,0.9645565,0.9882477,0.007201607
mit_b1c43,151,LFP,LFP,0.9691649999999998,0.97517663,0.96311,0.9835658,0.006218115
mit_b1c43,134,LFP,LFP,0.9699406363636363,0.9748239,0.96085215,0.979934,0.0058004647
mit_b1c43,117,LFP,LFP,0.9708524545454545,0.97905785,0.96662,0.9866966,0.006102845
mit_b1c43,102,LFP,LFP,0.9715348181818181,0.9791836,0.9680094,0.9856105,0.005350346
mit_b1c43,2,LFP,LFP,0.9721719999999999,0.9854763,0.9723705,0.99092853,0.005641239
mit_b1c43,3,LFP,LFP,0.9728261818181818,0.98254764,0.9740738,0.99274576,0.005675864
mit_b1c43,55,LFP,LFP,0.9733734545454545,0.9811942,0.9726262,0.9885634,0.0048445677
mit_b1c43,33,LFP,LFP,0.9738235454545454,0.98387,0.97583914,0.99296564,0.0052060867
mit_b1c43,27,LFP,LFP,0.973971909090909,0.98303133,0.97552073,0.9906762,0.004606943
mit_b1c43,16,LFP,LFP,0.9742463636363636,0.9823022,0.9742466,0.99450284,0.006157454
mit_b1c1,1177,LFP,LFP,0.9438405454545453,0.9552323,0.9519626,0.98405516,0.009755449
mit_b1c1,1147,LFP,LFP,0.945605,0.95485246,0.94616956,0.98303145,0.0112052215
mit_b1c1,1123,LFP,LFP,0.9472108181818181,0.9523437,0.9498439,0.98386157,0.010340641
mit_b1c1,1089,LFP,LFP,0.9483211818181817,0.95465976,0.9457024,0.9839783,0.011635047
mit_b1c1,1055,LFP,LFP,0.9497273636363636,0.953464,0.9489537,0.9823001,0.01013659
mit_b1c1,1031,LFP,LFP,0.9512572727272727,0.9565822,0.9472981,0.9849669,0.011450492
mit_b1c1,999,LFP,LFP,0.9522126363636362,0.9540103,0.9476998,0.9847323,0.011257077
mit_b1c1,994,LFP,LFP,0.9530665454545453,0.95595646,0.9463374,0.9835058,0.011298386
mit_b1c1,940,LFP,LFP,0.9539657272727272,0.9544815,0.9477255,0.98346907,0.010865281
mit_b1c1,879,LFP,LFP,0.9561209090909091,0.9555092,0.9491612,0.9837584,0.010516807
mit_b1c1,874,LFP,LFP,0.9570882727272727,0.95747656,0.9494266,0.98342353,0.010334336
mit_b1c1,840,LFP,LFP,0.9589670909090907,0.9542521,0.94805247,0.98407555,0.010950239
mit_b1c1,813,LFP,LFP,0.9599180909090909,0.9584135,0.9517686,0.98575705,0.010331763
mit_b1c1,791,LFP,LFP,0.9613059999999999,0.96737593,0.95723003,0.98657316,0.008919678
mit_b1c1,753,LFP,LFP,0.962423909090909,0.96434873,0.9548047,0.9858267,0.009430004
mit_b1c1,724,LFP,LFP,0.9635475454545455,0.95883614,0.9511341,0.9847379,0.010214826
mit_b1c1,703,LFP,LFP,0.964696818181818,0.97038686,0.95302415,0.98403454,0.0094264895
mit_b1c1,662,LFP,LFP,0.9654936363636364,0.9584945,0.9517776,0.98466325,0.009996534
mit_b1c1,639,LFP,LFP,0.9664253636363637,0.96344167,0.95395947,0.98770607,0.010258238
mit_b1c1,609,LFP,LFP,0.9675683636363637,0.9624056,0.95103395,0.98634636,0.010734212
mit_b1c1,571,LFP,LFP,0.9687927272727271,0.966579,0.9538681,0.98554385,0.009628747
mit_b1c1,538,LFP,LFP,0.9698039999999999,0.95819944,0.9535327,0.9855131,0.00972135
mit_b1c1,525,LFP,LFP,0.9706799999999999,0.97034997,0.95915115,0.985651,0.008055388
mit_b1c1,486,LFP,LFP,0.9721408181818181,0.9597488,0.94107926,0.98305297,0.0127591025
mit_b1c1,473,LFP,LFP,0.9739646363636364,0.978249,0.962401,0.98892325,0.008062201
mit_b1c1,414,LFP,LFP,0.9749804545454543,0.9746625,0.9606229,0.98546284,0.007550805
mit_b1c1,398,LFP,LFP,0.9757855454545454,0.9771027,0.9626515,0.9881151,0.0077403793
mit_b1c1,326,LFP,LFP,0.9766780909090907,0.9708854,0.9611404,0.9830094,0.006647705
mit_b1c1,368,LFP,LFP,0.9770768181818181,0.97626513,0.963357,0.9890266,0.007803015
mit_b1c1,295,LFP,LFP,0.9776020909090909,0.97597057,0.96164745,0.98983014,0.008566928
mit_b1c1,270,LFP,LFP,0.9781363636363635,0.97328967,0.9607362,0.98682225,0.0079295905
mit_b1c1,243,LFP,LFP,0.9789283636363635,0.9764089,0.9614409,0.98691124,0.007742427
mit_b1c1,214,LFP,LFP,0.9797695454545453,0.97911394,0.961962,0.98781264,0.007858041
mit_b1c1,185,LFP,LFP,0.9805001818181818,0.97992533,0.96143883,0.990705,0.008896287
mit_b1c1,160,LFP,LFP,0.9811309999999999,0.9793137,0.9599125,0.9866785,0.008136287
mit_b1c1,10,LFP,LFP,0.9818320909090907,0.98332757,0.9631333,0.9914585,0.0086102495
mit_b1c1,100,LFP,LFP,0.9824092727272726,0.9802464,0.9614334,0.9905391,0.008847494
mit_b1c1,71,LFP,LFP,0.9830332727272726,0.98054785,0.9623942,0.9872413,0.007552997
mit_b1c1,47,LFP,LFP,0.9834917272727272,0.97802484,0.9618177,0.98765934,0.007855305
mit_b1c1,11,LFP,LFP,0.9859904545454545,0.98356795,0.86669225,0.9899019,0.037453078
mit_b1c17,855,LFP,LFP,0.8029517272727271,0.8054048,0.7993795,0.8916593,0.028051065
mit_b1c17,833,LFP,LFP,0.8220035363636363,0.83251595,0.8186622,0.89664173,0.023704087
mit_b1c17,811,LFP,LFP,0.8397677272727272,0.8454964,0.8308231,0.89255375,0.018764777
mit_b1c17,789,LFP,LFP,0.8576455999999999,0.8767989,0.8613185,0.8964791,0.010688064
mit_b1c17,767,LFP,LFP,0.8744197545454544,0.871087,0.86740947,0.8979575,0.009285944
mit_b1c17,746,LFP,LFP,0.8903433545454544,0.8927866,0.8772192,0.90783423,0.009306309
mit_b1c17,724,LFP,LFP,0.9060130909090909,0.9232351,0.90093,0.93941456,0.01169848
mit_b1c17,702,LFP,LFP,0.9187623636363637,0.9206434,0.89524806,0.9318922,0.011139034
mit_b1c17,679,LFP,LFP,0.9287277272727271,0.929575,0.90723795,0.94869363,0.0126016345
mit_b1c17,658,LFP,LFP,0.9358228181818181,0.9494636,0.92592204,0.96716005,0.012535465
mit_b1c17,636,LFP,LFP,0.9414201818181818,0.9548316,0.9371874,0.97154194,0.010443048
mit_b1c17,613,LFP,LFP,0.9457328181818181,0.9512194,0.9340464,0.9744706,0.012288093
mit_b1c17,591,LFP,LFP,0.9494527272727271,0.95405143,0.9363186,0.97476834,0.011687899
mit_b1c17,570,LFP,LFP,0.9525785454545453,0.95750844,0.93097144,0.97767824,0.014197858
mit_b1c17,548,LFP,LFP,0.9558378181818181,0.96081525,0.9331143,0.97297364,0.012116384
mit_b1c17,527,LFP,LFP,0.957636,0.960956,0.9332168,0.97622055,0.0130722085
mit_b1c17,508,LFP,LFP,0.9595003636363636,0.9642268,0.9452052,0.9777025,0.009878474
mit_b1c17,493,LFP,LFP,0.9633689999999999,0.9735964,0.9634846,0.98523086,0.006610399
mit_b1c17,459,LFP,LFP,0.965189909090909,0.9748872,0.96350366,0.9859266,0.006816099
mit_b1c17,440,LFP,LFP,0.9664274545454545,0.96509385,0.95457274,0.9810565,0.008050496
mit_b1c17,417,LFP,LFP,0.9677091818181817,0.9767535,0.9641819,0.98524076,0.0064014383
mit_b1c17,396,LFP,LFP,0.9691947272727272,0.9728249,0.9624393,0.9840511,0.006569524
mit_b1c17,374,LFP,LFP,0.9705229999999998,0.9769658,0.9635617,0.9798093,0.0049389107
mit_b1c17,327,LFP,LFP,0.9709150909090908,0.9736565,0.95253646,0.9830004,0.009260379
mit_b1c17,312,LFP,LFP,0.9716721818181818,0.96613365,0.9543927,0.9831676,0.008746954
mit_b1c17,301,LFP,LFP,0.9721650909090909,0.97640866,0.9488675,0.9848328,0.010932682
mit_b1c17,294,LFP,LFP,0.9731185454545453,0.9673063,0.95291924,0.9832687,0.009225572
mit_b1c17,257,LFP,LFP,0.9740885454545453,0.9751793,0.95518786,0.9816432,0.008041853
mit_b1c17,243,LFP,LFP,0.9746852727272726,0.9741598,0.95345396,0.98459184,0.009465245
mit_b1c17,223,LFP,LFP,0.9756058181818181,0.9827476,0.96767515,0.9897593,0.0067131133
mit_b1c17,190,LFP,LFP,0.976586818181818,0.983554,0.9650327,0.98801255,0.0069853803
mit_b1c17,173,LFP,LFP,0.9771208181818182,0.97858155,0.96533805,0.9858861,0.0062461626
mit_b1c17,159,LFP,LFP,0.9775611818181817,0.9833443,0.96485066,0.9908166,0.007893082
mit_b1c17,143,LFP,LFP,0.9780116363636363,0.98384225,0.96539,0.98809344,0.0069013466
mit_b1c17,13,LFP,LFP,0.9785457272727272,0.98308575,0.9731969,0.99404734,0.0063380776
mit_b1c17,106,LFP,LFP,0.9789310909090907,0.98122674,0.97229403,0.9875755,0.0046452275
mit_b1c17,89,LFP,LFP,0.9791917272727273,0.98129815,0.9724971,0.9931079,0.006265241
mit_b1c17,75,LFP,LFP,0.9794804545454544,0.9838339,0.9715688,0.99100924,0.0059094657
mit_b1c17,50,LFP,LFP,0.9795651818181816,0.9878546,0.9717592,0.9924334,0.0062845196
mit_b1c17,55,LFP,LFP,0.9811143636363635,0.9759655,0.97001755,0.98394746,0.00423439
mit_b1c21,557,LFP,LFP,0.800150309090909,0.8141898,0.8003751,0.9118013,0.03387115
mit_b1c21,543,LFP,LFP,0.8252398,0.80222386,0.7990505,0.89227873,0.028339367
mit_b1c21,528,LFP,LFP,0.8439467727272727,0.83280367,0.8262495,0.8979255,0.021787962
mit_b1c21,514,LFP,LFP,0.8593347363636363,0.8422059,0.83252543,0.8980183,0.019908419
mit_b1c21,500,LFP,LFP,0.8706546909090909,0.8653609,0.8410421,0.9015079,0.018380303
mit_b1c21,486,LFP,LFP,0.8807620636363636,0.9063483,0.8648941,0.92900926,0.019489627
mit_b1c21,471,LFP,LFP,0.8909093272727272,0.9153659,0.8838755,0.9309484,0.014309142
mit_b1c21,457,LFP,LFP,0.8979513454545454,0.90612704,0.8813673,0.9231232,0.012692879
mit_b1c21,443,LFP,LFP,0.9049577636363635,0.9265321,0.8938491,0.94735754,0.016265417
mit_b1c21,429,LFP,LFP,0.9104432727272725,0.93098414,0.8946805,0.9529843,0.01772309
mit_b1c21,414,LFP,LFP,0.915433818181818,0.9259192,0.8985034,0.95508575,0.017199809
mit_b1c21,400,LFP,LFP,0.9198325454545453,0.93597686,0.9116613,0.9544779,0.013015316
mit_b1c21,386,LFP,LFP,0.9243937272727272,0.92695194,0.90989214,0.95555913,0.01388178
mit_b1c21,373,LFP,LFP,0.9275813636363636,0.9378367,0.9174674,0.9551793,0.011463591
mit_b1c21,356,LFP,LFP,0.9304172727272726,0.92518264,0.9087611,0.9557481,0.014283033
