cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c43,599,LFP,all,0.8511000363636363,0.8485751178082657,0.8323284726412041,0.8648217629753272,0.009877258924961387
mit_b1c43,583,LFP,all,0.8658043909090908,0.8573385767791966,0.8411880651919732,0.8734890883664199,0.009818813858322633
mit_b1c43,566,LFP,all,0.8800157636363635,0.8712876200868928,0.8572403923093368,0.8853348478644487,0.008540108096785922
mit_b1c43,549,LFP,all,0.8950083363636363,0.8937676180216817,0.8778290667768055,0.9097061692665579,0.009689951120098317
mit_b1c43,533,LFP,all,0.9085331727272726,0.8971739066530605,0.8826881739627936,0.9116596393433274,0.008806700154295397
mit_b1c43,516,LFP,all,0.9200318181818181,0.9235074399399774,0.907807651228814,0.9392072286511408,0.009544793806523056
mit_b1c43,498,LFP,all,0.9271878181818182,0.9374650974074441,0.9223489321973778,0.9525812626175104,0.009189975911766818
mit_b1c43,483,LFP,all,0.9347000909090909,0.9604771353540017,0.9302142413317985,0.9907400293762049,0.018398533174220254
mit_b1c43,467,LFP,all,0.9386411818181817,0.9381308341531408,0.9199791598208312,0.9562825084854504,0.011035434420965107
mit_b1c43,450,LFP,all,0.9425488181818182,0.9540722299517697,0.9390022696456903,0.969142190257849,0.0091618853247201
mit_b1c43,434,LFP,all,0.9453970909090909,0.9537676220859329,0.937903202677115,0.9696320414947508,0.009644882163904503
mit_b1c43,417,LFP,all,0.9485488181818181,0.961222781171756,0.9457820303342485,0.9766635320092635,0.009387309961510062
mit_b1c43,400,LFP,all,0.9511313636363635,0.964969206877667,0.9492946277086589,0.980643786046675,0.009529467493140346
mit_b1c43,381,LFP,all,0.9526636363636363,0.9582086498159138,0.937213924939122,0.9792033746927056,0.012763886422953532
mit_b1c43,364,LFP,all,0.954827818181818,0.9655201225076535,0.9508356266675537,0.9802046183477533,0.00892753956916862
mit_b1c43,350,LFP,all,0.9562285454545455,0.9604943691108938,0.9462229703893859,0.9747657678324018,0.008676394353677648
mit_b1c43,342,LFP,all,0.9578663636363635,0.9643200211774849,0.949828014707781,0.9788120276471889,0.008810514341366071
mit_b1c43,317,LFP,all,0.9586963636363635,0.9645558640477054,0.9504884534881805,0.9786232746072304,0.008552378356970976
mit_b1c43,299,LFP,all,0.959923818181818,0.9577059569717796,0.9433448546505145,0.9720670592930447,0.008730930269997075
mit_b1c43,284,LFP,all,0.9614905454545453,0.9632126299784088,0.9458425313238343,0.9805827286329833,0.01056027014803
mit_b1c43,267,LFP,all,0.9624342727272727,0.9713508039790444,0.9568150959173469,0.9858865120407418,0.00883708302278395
mit_b1c43,250,LFP,all,0.9635814545454545,0.9623233881610563,0.9343088638639563,0.9903379124581564,0.017031621439180227
mit_b1c43,234,LFP,all,0.9645915454545454,0.9637047508553366,0.9428823352675098,0.9845271664431634,0.012659129813525434
mit_b1c43,214,LFP,all,0.9656804545454544,0.9697448696619906,0.9555614293516783,0.9839283099723029,0.008622919436667126
mit_b1c43,195,LFP,all,0.9668500909090908,0.9722904842895663,0.9578387750467791,0.9867421935323536,0.00878601536695498
mit_b1c43,184,LFP,all,0.9674300909090909,0.9701680696606807,0.9559961202203209,0.9843400191010405,0.008615933483774927
mit_b1c43,172,LFP,all,0.9683570909090907,0.9753028532394543,0.9613455770493203,0.9892601294295883,0.008485421414671424
mit_b1c43,151,LFP,all,0.9691649999999998,0.9761907832436422,0.962021767955332,0.9903597985319523,0.008614149645990467
mit_b1c43,134,LFP,all,0.9699406363636363,0.9735318626383989,0.9568603432638227,0.990203382012975,0.010135564102122975
mit_b1c43,117,LFP,all,0.9708524545454545,0.9767485573984942,0.9613529929094748,0.9921441218875136,0.00935983861223754
mit_b1c43,102,LFP,all,0.9715348181818181,0.9774495991510096,0.9631799605705216,0.9917192377314976,0.00867532426391945
mit_b1c43,2,LFP,all,0.9721719999999999,0.9918775032365268,0.9766723939861893,1.0070826124868644,0.009244050048707535
mit_b1c43,3,LFP,all,0.9728261818181818,0.9860938621728701,0.9712165337294342,1.0009711906163061,0.009044773467782189
mit_b1c43,55,LFP,all,0.9733734545454545,0.9727052079309862,0.954072813846483,0.9913376020154895,0.011327691278546175
mit_b1c43,33,LFP,all,0.9738235454545454,0.9865407860682622,0.9714436376563181,1.0016379344802062,0.009178414519427294
mit_b1c43,27,LFP,all,0.973971909090909,0.9809600929124107,0.9637805930996928,0.9981395927251286,0.010444394279968827
mit_b1c43,16,LFP,all,0.9742463636363636,0.9769933608342073,0.9582336905203116,0.995753031148103,0.01140506973174529
calce_cs2_34,754,LCO,all,0.2917457070219016,0.28930736581016014,0.19604965003293126,0.382565081587389,0.05669666543525227
calce_cs2_34,759,LCO,all,0.5079590621479501,0.5366490846663462,0.4905572014737395,0.5827409678589529,0.028021875282624495
calce_cs2_34,739,LCO,all,0.5494942964451747,0.5527164117776138,0.5141183269900063,0.5913144965652213,0.023465969345335715
calce_cs2_34,718,LCO,all,0.6113434992623015,0.6291359391102154,0.597047337559875,0.6612245406605557,0.019508484539023988
calce_cs2_34,695,LCO,all,0.6428066905798504,0.6383330083475192,0.6068082926962738,0.6698577239987645,0.0191656662542505
calce_cs2_34,679,LCO,all,0.6727960245688213,0.6965203900882215,0.6700957461026198,0.7229450340738233,0.016065042841882815
calce_cs2_34,652,LCO,all,0.6897723217194918,0.6798557053498341,0.6305720480627304,0.7291393626369378,0.029962336149292945
calce_cs2_34,642,LCO,all,0.7063172634296782,0.7099657633757513,0.6824930066962687,0.737438520055234,0.016702250114741184
calce_cs2_34,616,LCO,all,0.7181976802220901,0.7261341548114413,0.6960545706772244,0.7562137389456581,0.018287088675461992
calce_cs2_34,599,LCO,all,0.7460029013960388,0.7562056239099751,0.7256471714350877,0.7867640763848626,0.018578219954758918
calce_cs2_34,560,LCO,all,0.7648013763777457,0.7848971378496181,0.7516951967642268,0.8180990789350094,0.02018534691559571
calce_cs2_34,572,LCO,all,0.7762207197764075,0.73716947743659,0.6907193579325533,0.7836195969406267,0.028239667495597205
calce_cs2_34,536,LCO,all,0.7879838652167946,0.8110248448899088,0.773977459045034,0.8480722307347835,0.022523211328862987
calce_cs2_34,522,LCO,all,0.8074958431914034,0.852805943281923,0.8199039608235109,0.8857079257403352,0.020002985019032846
calce_cs2_34,502,LCO,all,0.8237845906713852,0.8162783130551312,0.7714352546705711,0.8611213714396914,0.027262643708711686
calce_cs2_34,483,LCO,all,0.8369889513654561,0.8676412251949411,0.8374710707069721,0.8978113796829101,0.01834215154079428
calce_cs2_34,442,LCO,all,0.8691741075181559,0.904000517438871,0.8805916569130263,0.9274093779647157,0.014231576683957
calce_cs2_34,420,LCO,all,0.8810933143787283,0.9080895505714335,0.8781930180594919,0.937986083083375,0.018175801191107205
calce_cs2_34,408,LCO,all,0.8894459887655829,0.9072340973948118,0.880137149800007,0.9343310449896165,0.016473774414216723
calce_cs2_34,401,LCO,all,0.8991852287979378,0.9246056674457712,0.8980271127205939,0.9511842221709486,0.016158613927512396
calce_cs2_34,375,LCO,all,0.9099333651734104,0.9246951482123414,0.8963171902435163,0.9530731061811666,0.017252573422852274
calce_cs2_34,365,LCO,all,0.9190589368947983,0.9284498325808502,0.8967175909550749,0.9601820742066256,0.01929183308826516
calce_cs2_34,357,LCO,all,0.9263152357788099,0.94671693199277,0.9206988629216578,0.9727350010638821,0.01581786284493493
calce_cs2_34,314,LCO,all,0.9316547169603239,0.9402291671295392,0.9105557707783876,0.9699025634806908,0.018040144037708393
calce_cs2_34,278,LCO,all,0.9348845868568518,0.9438944583124672,0.9197052592540481,0.9680836573708863,0.014705988826039624
calce_cs2_34,294,LCO,all,0.9390034033055626,0.9550467602717148,0.9316245920881973,0.9784689284552323,0.014239667165355937
calce_cs2_34,265,LCO,all,0.9428612945892275,0.9508877170551577,0.9274442928363927,0.9743311412739227,0.014252589917204008
calce_cs2_34,264,LCO,all,0.9466690132019421,0.9642845905088818,0.9395037865158353,0.9890653945019283,0.015065659087839066
calce_cs2_34,206,LCO,all,0.9531828592535194,0.9474217895683662,0.9207738332190075,0.9740697459177249,0.016200807119079216
calce_cs2_34,207,LCO,all,0.9564517591232433,0.960746538982525,0.9320985890526592,0.9893944889123909,0.017416716880128236
calce_cs2_34,173,LCO,all,0.9678725105041894,0.983827730078026,0.9567177662647203,1.0109376938913317,0.016481687713180048
calce_cs2_34,170,LCO,all,0.9721784713004408,0.987133112878164,0.9713990938528493,1.0028671319034788,0.00956560435986985
calce_cs2_34,128,LCO,all,0.9801069793468415,0.9835993831351333,0.954272203258174,1.0129265630120927,0.017829659366902808
calce_cs2_34,145,LCO,all,0.9876735966402931,1.0014020408208268,0.9695532430201972,1.0332508386214565,0.01936269421106933
calce_cs2_34,110,LCO,all,0.990557036034419,0.9418202939016423,0.9017067373810534,0.9819338504222312,0.024387310738970918
calce_cs2_34,89,LCO,all,0.9964775445069572,1.0018034717318791,0.9746277185072346,1.0289792249565235,0.01652168483527088
calce_cs2_34,63,LCO,all,1.0046567300687976,1.0122651935824878,0.981322047902816,1.0432083392621596,0.01881209681679763
calce_cs2_34,35,LCO,all,1.0126011089552314,1.0260840969298306,0.9920422904986725,1.05,0.017617892726644855
calce_cs2_34,22,LCO,all,1.0250678721574793,1.0338732760784528,0.9988852025522719,1.05,0.015537795160066302
calce_cs2_34,1,LCO,all,1.049035900369837,1.05,1.0222713286362333,1.05,0.008428917597719122
calce_cx2_33,1118,LCO,all,0.10412513705141442,0.90886546407343,0.18230448093127205,1.05,0.26376070941853097
calce_cx2_33,1669,LCO,all,0.4528886579603416,0.3832375600680049,0.28900527397503006,0.47746984616097976,0.05728916211688845
calce_cx2_33,1613,LCO,all,0.4802898525494917,0.42167422602551885,0.34069898385140257,0.5026494681996351,0.04922945169546399
calce_cx2_33,1599,LCO,all,0.5181305644921541,0.42958285662338813,0.338901894619691,0.5202638186270853,0.05513011037447922
calce_cx2_33,1501,LCO,all,0.5530337683859864,0.4894186265661339,0.37818355410598453,0.6006536990262832,0.06762612225034846
calce_cx2_33,1479,LCO,all,0.5934335610673555,0.5137612952557196,0.4419463522884045,0.5855762382230346,0.04366038521033325
calce_cx2_33,1431,LCO,all,0.6180133185425414,0.534538125007362,0.46401251799817683,0.6050637320165472,0.04287652460595868
calce_cx2_33,1408,LCO,all,0.6471977199249231,0.5606076944126616,0.48868761118577775,0.6325277776395454,0.04372430594944705
calce_cx2_33,1368,LCO,all,0.6755581106939582,0.5806385558425798,0.50955459390469,0.6517225177804696,0.04321598029949626
calce_cx2_33,1285,LCO,all,0.6926904798191688,0.635346883236038,0.5723125228884192,0.6983812435836569,0.03832217001852322
calce_cx2_33,1280,LCO,all,0.7064822785956332,0.6774346487128657,0.6582671225368312,0.6966021748889003,0.011653028489567882
calce_cx2_33,1332,LCO,all,0.7151080698370346,0.643738840573427,0.5361058680654058,0.7513718130814482,0.0654362009752231
calce_cx2_33,1243,LCO,all,0.726001391605143,0.6919769431876045,0.6733850425255025,0.7105688438497065,0.011303073025749876
calce_cx2_33,1006,LCO,all,0.7296060055589466,0.6711935605400722,0.6020158872813364,0.740371233798808,0.042057039073408534
calce_cx2_33,968,LCO,all,0.7329457451788174,0.7376975670532997,0.7195243898440851,0.7558707442625143,0.011048507241885292
calce_cx2_33,1223,LCO,all,0.7381619358200926,0.7095375124312667,0.6913480987424763,0.7277269261200572,0.011058378320569613
calce_cx2_33,942,LCO,all,0.741740023834399,0.7368827496964527,0.7192773398095009,0.7544881595834045,0.010703329219379358
calce_cx2_33,868,LCO,all,0.7455365886643426,0.7523061364736457,0.7342777317479634,0.7703345411993281,0.010960491821449005
calce_cx2_33,914,LCO,all,0.7505898126372972,0.7019378013420987,0.6311682775995666,0.7727073250846308,0.04302481545041454
calce_cx2_33,1037,LCO,all,0.7586951919100846,0.7422140618244145,0.7222724129850409,0.7621557106637882,0.012123661651482619
calce_cx2_33,1048,LCO,all,0.7650823861071387,0.7555812914085176,0.7351694178124552,0.77599316500458,0.012409538004845615
calce_cx2_33,1042,LCO,all,0.7698709243504577,0.7640019008836192,0.7420256574777133,0.7859781442895251,0.01336060731837644
calce_cx2_33,776,LCO,all,0.7739705063533547,0.742953383730899,0.6741855655020058,0.8117212019597922,0.04180786490792233
calce_cx2_33,719,LCO,all,0.7834360344043481,0.786361057881243,0.7689511132078292,0.8037710025546568,0.010584494807407856
calce_cx2_33,659,LCO,all,0.7918285517939746,0.8019599370293181,0.7815344975860478,0.8223853764725885,0.012417785454336335
calce_cx2_33,650,LCO,all,0.7984248813083503,0.7954574165449484,0.7733714952891748,0.817543337800722,0.013427286716512906
calce_cx2_33,575,LCO,all,0.8144282817766503,0.8356585160039192,0.8126968155313173,0.858620216476521,0.013959722674629974
calce_cx2_33,525,LCO,all,0.8231829305398719,0.8372867745592845,0.8205629403630673,0.8540106087555016,0.010167369255349884
calce_cx2_33,495,LCO,all,0.8354291032397674,0.845462009109212,0.8291692161526041,0.8617548020658199,0.009905314788893728
calce_cx2_33,467,LCO,all,0.8504530200913921,0.8835757883113358,0.8664353351855245,0.900716241437147,0.010420655579900389
calce_cx2_33,409,LCO,all,0.8698271042133117,0.9040929177735231,0.8876448050711838,0.9205410304758623,0.009999742489441903
calce_cx2_33,355,LCO,all,0.8859855945513256,0.9179912835094142,0.9030780907045998,0.9329044763142286,0.009066577451304354
calce_cx2_33,300,LCO,all,0.8932143125066189,0.8963027111329461,0.8801191441084997,0.9124862781573926,0.009838910137214243
calce_cx2_33,295,LCO,all,0.8994711230436089,0.9301615875097391,0.9147390373672881,0.9455841376521901,0.0093762447246049
calce_cx2_33,188,LCO,all,0.9164614436045536,0.9400560869277222,0.9248611593388871,0.9552510145165574,0.009237860038036935
calce_cx2_33,163,LCO,all,0.9242859038634328,0.9505522609221545,0.9345547345158899,0.9665497873284191,0.009725805472377506
calce_cx2_33,104,LCO,all,0.932296525294189,0.9569373787598384,0.9409095620305366,0.9729651954891403,0.009744220681208818
calce_cx2_33,40,LCO,all,0.9418251322146807,0.9625843153451931,0.9452873324091464,0.9798812982812397,0.010515818947430849
calce_cx2_33,30,LCO,all,0.9513269876340888,0.9739648763975923,0.9570899266365892,0.9908398261585954,0.010259240995369723
calce_cx2_33,3,LCO,all,0.960006630268875,0.971191698266377,0.9532767993461077,0.9891065971866463,0.010891485191586508
calce_cx2_38,1913,LCO,all,0.1417894622038578,0.2295935292662855,0.0,0.4683257898808117,0.14236093175925757
calce_cx2_38,1948,LCO,all,0.2470800567175949,0.4037815496684921,0.2545242215273635,0.5530388778096207,0.09074201235629589
calce_cx2_38,1892,LCO,all,0.2800079094824399,0.4043190590520651,0.27586734991933737,0.5327707681847929,0.07809309413798522
calce_cx2_38,1787,LCO,all,0.3117754410848767,0.45256016138074456,0.25393267310588163,0.6511876496556075,0.12075693850217774
calce_cx2_38,1744,LCO,all,0.3466894378889788,0.4482832322209999,0.3765204189480113,0.5200460454939886,0.04362869260652203
calce_cx2_38,1700,LCO,all,0.38296009394961106,0.44903548522816267,0.3037994048563793,0.594271565599946,0.08829726730211247
calce_cx2_38,1672,LCO,all,0.4144117418549852,0.5075658250268928,0.462423456178601,0.5527081938751847,0.027444611550000046
calce_cx2_38,1592,LCO,all,0.4747683539262818,0.4848776374792846,0.42552073154421555,0.5442345434143536,0.03608643648436946
calce_cx2_38,1518,LCO,all,0.4953856302890792,0.5119885420309254,0.4694927200870631,0.5544843639747876,0.025835625278477135
calce_cx2_38,1488,LCO,all,0.518378195042062,0.5234886871851172,0.4769089062646619,0.5700684681055724,0.028318496039544245
calce_cx2_38,1460,LCO,all,0.5335196833724319,0.9089301429539611,0.18236918689069115,1.05,0.2637410402034838
calce_cx2_38,1421,LCO,all,0.5594502622210615,0.5427587208783419,0.4804104976535803,0.6051069441031035,0.03790502826705385
calce_cx2_38,1386,LCO,all,0.5925082836813689,0.6250749788859117,0.5982421715974946,0.6519077861743288,0.01631318851036508
calce_cx2_38,1333,LCO,all,0.6161375339679173,0.6320756542201784,0.6126585356352576,0.6514927728050992,0.011804769899743576
calce_cx2_38,801,LCO,all,0.6269433007833695,0.6634746222477782,0.6387563855660416,0.6881928589295148,0.01502762086347384
calce_cx2_38,1189,LCO,all,0.6392453724577901,0.6509833972811252,0.6339139321533778,0.6680528624088726,0.010377497941493749
calce_cx2_38,1164,LCO,all,0.6579034556697552,0.6755301041958721,0.6566406800646005,0.6944195283271437,0.0114839544514856
calce_cx2_38,1085,LCO,all,0.6723462343769802,0.6925403904401217,0.6744454043482322,0.7106353765320113,0.011000970417912684
calce_cx2_38,1040,LCO,all,0.6814014688327135,0.6966944683900966,0.6747398840085247,0.7186490527716686,0.013347439566560084
calce_cx2_38,1019,LCO,all,0.6918283452221419,0.861866116600695,0.334335266201107,1.05,0.21754663213567732
calce_cx2_38,930,LCO,all,0.7065426266025606,0.7229378633779382,0.7051802919014597,0.7406954348544167,0.010795836897286663
calce_cx2_38,952,LCO,all,0.72207636845618,0.7558252482482256,0.7357728723918296,0.7758776241046216,0.012190978897958539
calce_cx2_38,255,LCO,all,0.7442519808166094,0.7661470953236196,0.7425521456658739,0.7897420449813652,0.014344710843040738
calce_cx2_38,836,LCO,all,0.7603014356783232,0.7764958456588474,0.7580797510001399,0.794911940317555,0.011196190564895082
calce_cx2_38,796,LCO,all,0.7814268401372648,0.7911110430639401,0.7732168694594094,0.8090052166684708,0.010878885094289697
calce_cx2_38,686,LCO,all,0.8025785455903881,0.8051540623137144,0.7870332486305521,0.8232748759968768,0.0110166724784788
calce_cx2_38,703,LCO,all,0.810813113995705,0.8304292963972747,0.8120540049274472,0.8488045878671022,0.011171383987451699
calce_cx2_38,560,LCO,all,0.820522832015118,0.8445360749037887,0.8267919049479153,0.862280244859662,0.010787689351276762
calce_cx2_38,604,LCO,all,0.8285676034958239,0.854959117694903,0.8363893072705784,0.8735289281192276,0.011289643114774527
calce_cx2_38,534,LCO,all,0.8463354155790783,0.8656103549212286,0.8470205033601049,0.8842002064823523,0.011301827260810816
calce_cx2_38,352,LCO,all,0.8567475614313164,0.8802438634890706,0.8629470580185736,0.8975406689595675,0.01051571105603748
calce_cx2_38,371,LCO,all,0.8626320502295661,0.8824323278542705,0.8621035446842032,0.9027611110243378,0.01235902261269538
calce_cx2_38,420,LCO,all,0.869826965886715,0.8832784623730637,0.864285665688675,0.9022712590574524,0.0115468005013853
calce_cx2_38,325,LCO,all,0.8818746712767872,0.8862754448894957,0.8676113193105108,0.9049395704684806,0.011346982657403068
calce_cx2_38,233,LCO,all,0.8934052298815021,0.923234670085208,0.9046769902273281,0.9417923499430879,0.011282268254029532
calce_cx2_38,175,LCO,all,0.9117682543511886,0.9332441858421694,0.9125262881995362,0.9539620834848026,0.012595587414687597
calce_cx2_38,163,LCO,all,0.9224487469587559,0.9275213306991338,0.9084077867109613,0.9466348746873062,0.01162020964965556
calce_cx2_38,101,LCO,all,0.9336089803101569,0.9474396515043525,0.9283175709570024,0.9665617320517026,0.011625399509128633
calce_cx2_38,45,LCO,all,0.9685551139846348,0.9709404397076955,0.9512001876331369,0.9906806917822542,0.012001221112388405
calce_cx2_38,3,LCO,all,1.0094418042063003,0.9865751143964128,0.959412750891087,1.0137374779017385,0.0165135444639337
mit_b1c15,717,LFP,all,0.8027170999999999,0.8190546652658335,0.8046918253939168,0.8334175051377501,0.008731986625786496
mit_b1c15,699,LFP,all,0.8207089272727273,0.8290624292834499,0.8137333926403375,0.8443914659265622,0.00931939255380601
mit_b1c15,680,LFP,all,0.8387352636363635,0.8391171083179162,0.8239903030631371,0.8542439135726952,0.009196444599641774
mit_b1c15,662,LFP,all,0.8556676999999999,0.8526938059753593,0.8378339132044477,0.8675536987462709,0.009034173331552016
mit_b1c15,644,LFP,all,0.8716508999999999,0.874424510823196,0.8603458693808627,0.8885031522655295,0.00855920624890275
mit_b1c15,625,LFP,all,0.8885127272727272,0.897777387769737,0.8832285112077042,0.9123262643317699,0.008845088902528884
mit_b1c15,607,LFP,all,0.9040881818181817,0.8935407124674665,0.875835881239883,0.91124554369505,0.010763773102654214
mit_b1c15,587,LFP,all,0.9165950909090907,0.931422853580531,0.9170495446561133,0.9457961625049487,0.008738351357778132
mit_b1c15,570,LFP,all,0.9248417272727271,0.9289399595771151,0.9124688898450908,0.9454110293091393,0.010013699372479314
mit_b1c15,553,LFP,all,0.9312156363636362,0.9391760557203505,0.9231593136399902,0.9551927978007108,0.009737487772723768
mit_b1c15,532,LFP,all,0.9371165454545454,0.9535070380706419,0.9375016405813804,0.9695124355599033,0.00973059075105997
mit_b1c15,518,LFP,all,0.9402386363636364,0.9513318884626573,0.9372895885526705,0.965374188372644,0.008537112166030454
mit_b1c15,496,LFP,all,0.9451806363636363,0.9537432685272283,0.9401735321890489,0.9673130048654078,0.00824981391403761
mit_b1c15,480,LFP,all,0.947743727272727,0.9372076687638291,0.9187820596165474,0.9556332779111109,0.011201974963225928
mit_b1c15,459,LFP,all,0.9502572727272726,0.9597898676453641,0.9460979431484845,0.9734817921422437,0.008324099039898074
mit_b1c15,446,LFP,all,0.952654,0.9611384613377167,0.94426000821074,0.9780169144646935,0.010261370890648096
mit_b1c15,423,LFP,all,0.9539954545454545,0.9646357219140418,0.9510496199440444,0.9782218238840392,0.008259763511709884
mit_b1c15,403,LFP,all,0.9558664545454545,0.9610707139479377,0.9471668089872259,0.9749746189086496,0.008452974011116682
mit_b1c15,390,LFP,all,0.9576617272727271,0.9635704214137145,0.9494760799971214,0.9776647628303077,0.008568751155514814
mit_b1c15,369,LFP,all,0.9588960909090909,0.9628796627646709,0.9481558566821758,0.9776034688471659,0.008951438499596906
mit_b1c15,356,LFP,all,0.9600383636363636,0.9764395822090701,0.9611836893366739,0.9916954750814664,0.00927492429868737
mit_b1c15,327,LFP,all,0.9606256363636363,0.9599566105159647,0.9419648256931414,0.977948395338788,0.010938228501321883
mit_b1c15,313,LFP,all,0.9615635454545454,0.9670390889502812,0.952536313024565,0.9815418648759975,0.008817061705724726
mit_b1c15,301,LFP,all,0.9626931818181818,0.9643067828445302,0.9494616802150432,0.9791518854740172,0.009025181564028
mit_b1c15,270,LFP,all,0.9639963636363634,0.966505567667501,0.9524124416581943,0.9805986936768076,0.008568012240351442
mit_b1c15,258,LFP,all,0.9644915454545453,0.9707183502002206,0.9568603041085153,0.9845763962919258,0.008425093798400408
mit_b1c15,244,LFP,all,0.9654797272727272,0.9674455533527112,0.9522662738130641,0.9826248328923584,0.00922834669962702
mit_b1c15,224,LFP,all,0.9661834545454544,0.9698703728482911,0.9554540665556613,0.9842866791409209,0.008764491901536914
mit_b1c15,210,LFP,all,0.967072909090909,0.9747430550648282,0.9596413080445818,0.9898448020850745,0.009181210274761976
mit_b1c15,192,LFP,all,0.9678765454545454,0.9748105023091082,0.9611724502778428,0.9884485543403735,0.008291346906375941
mit_b1c15,181,LFP,all,0.9682785454545453,0.9777184462473875,0.9637805829199217,0.9916563095748532,0.008473619232185285
mit_b1c15,156,LFP,all,0.9688705454545453,0.975132663688328,0.9613128547533834,0.9889524726232726,0.008401847257714886
mit_b1c15,142,LFP,all,0.969426,0.9740794162473817,0.9603806697420891,0.9877781627526743,0.008328246526520089
mit_b1c15,10,LFP,all,0.9698670909090908,0.976879623136722,0.9566415736984824,0.9971176725749618,0.01230386042054597
mit_b1c15,113,LFP,all,0.9703373636363635,0.9698211857717185,0.9550135628726198,0.9846288086708171,0.009002395505880181
mit_b1c15,99,LFP,all,0.9706815454545454,0.9826268834057525,0.9676701939592259,0.9975835728522792,0.009093021531798513
mit_b1c15,87,LFP,all,0.9709096363636363,0.9776775759577523,0.9623564144454949,0.9929987374700097,0.009314604814200524
mit_b1c15,79,LFP,all,0.971090909090909,0.9785063261927677,0.9647959849422383,0.9922166674432971,0.008335295631101091
mit_b1c15,58,LFP,all,0.9713254545454544,0.985947841831403,0.972338222780939,0.9995574608818671,0.008274060881446211
mit_b1c15,69,LFP,all,0.9721260909090909,0.978065425771287,0.9609035459889834,0.9952273055535905,0.010433682062099906
mit_b1c2,1175,LFP,all,0.9484350909090908,0.9610054062765315,0.9473631113139278,0.9746477012391352,0.008293926425470444
mit_b1c2,1146,LFP,all,0.9497569999999999,0.9620066524228662,0.948388234229429,0.9756250706163034,0.008279410380531697
mit_b1c2,1115,LFP,all,0.9510649999999999,0.9601328252036918,0.9463574891989125,0.9739081612084711,0.00837480963598576
mit_b1c2,1085,LFP,all,0.9523775454545453,0.9547143751428916,0.9409661113797732,0.96846263890601,0.008358350881712865
mit_b1c2,1059,LFP,all,0.9538965454545454,0.9660580053849598,0.9508084289287996,0.98130758184112,0.009271084190283463
mit_b1c2,1023,LFP,all,0.9550173636363636,0.9635538190372792,0.9500355617359896,0.9770720763385689,0.008218516881860191
mit_b1c2,997,LFP,all,0.9560491818181817,0.9607990773792924,0.9470931966681125,0.9745049580904722,0.008332583815729521
mit_b1c2,961,LFP,all,0.9570574545454544,0.9597310891957193,0.9438222793910628,0.9756398990003757,0.009671869608325842
mit_b1c2,944,LFP,all,0.958297818181818,0.9550375671443401,0.9413235317815289,0.9687516025071512,0.008337541491900623
mit_b1c2,903,LFP,all,0.960724909090909,0.9667297881299417,0.9528173722172988,0.9806422040425846,0.008458148302489272
mit_b1c2,871,LFP,all,0.9621446363636363,0.9627013522870432,0.9446900363924016,0.9807126681816849,0.010950102549868439
mit_b1c2,837,LFP,all,0.9637631818181818,0.9649502228921939,0.9513431732552412,0.9785572725291466,0.008272498788947948
mit_b1c2,810,LFP,all,0.964859909090909,0.9625914926319579,0.9489089412719222,0.9762740439919936,0.008318400577317378
mit_b1c2,790,LFP,all,0.9661363636363637,0.9803752829403827,0.9608954454007729,0.9998551204799925,0.011842900316737126
mit_b1c2,751,LFP,all,0.9672209999999999,0.962229185491818,0.9482704562382823,0.9761879147453537,0.008486304814493695
mit_b1c2,740,LFP,all,0.9685081818181817,0.9685943775578034,0.9545617887177235,0.9826269663978834,0.008531208254735462
mit_b1c2,687,LFP,all,0.9693877272727272,0.9613137364720846,0.9426526179593168,0.9799748549848525,0.011345154490952414
mit_b1c2,666,LFP,all,0.9701239090909091,0.965152265254189,0.9514716741955974,0.9788328563127805,0.008317208798661789
mit_b1c2,637,LFP,all,0.9710219999999999,0.9706687104815812,0.9547483806546521,0.9865890403085104,0.009678873284570289
mit_b1c2,603,LFP,all,0.9719140909090909,0.9715561445563365,0.9548571911805069,0.9882550979321661,0.01015224279061171
mit_b1c2,573,LFP,all,0.9730884545454545,0.9672211821288024,0.9532099281243495,0.9812324361332553,0.008518237595658281
mit_b1c2,538,LFP,all,0.9740535454545455,0.9805094287932784,0.9610222819474075,0.9999965756391493,0.011847344059415121
mit_b1c2,516,LFP,all,0.9749142727272727,0.97936088299274,0.9627500412866488,0.9959717246988313,0.010098674699023143
mit_b1c2,482,LFP,all,0.9767138181818181,0.9827539454470023,0.9655571235435889,0.9999507673504158,0.010454925363350147
mit_b1c2,451,LFP,all,0.9781211818181818,0.9765296237107249,0.9627501799502045,0.9903090674712454,0.008377306974152393
mit_b1c2,414,LFP,all,0.9790841818181818,0.9790232010971753,0.9627861058099533,0.9952602963843974,0.00987145301026904
mit_b1c2,385,LFP,all,0.9800960909090909,0.9749027455950823,0.9609096284531379,0.9888958627370267,0.008507211166186787
mit_b1c2,325,LFP,all,0.9808573636363636,0.9688482255876644,0.9513301347856437,0.9863663163896851,0.010650242985139216
mit_b1c2,311,LFP,all,0.981267909090909,0.9773670845769749,0.9608492008897276,0.9938849682642221,0.010042160236385942
mit_b1c2,1,LFP,all,0.9817475454545453,0.98913861250738,0.9694500958365827,1.0088271291781772,0.011969768220219942
mit_b1c2,287,LFP,all,0.9822664545454545,0.9740112322655433,0.9593159835908384,0.9887064809402483,0.008934076828429248
