cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c3,788,LFP,all,0.9599244545454544,0.9664783477783203,0.9508766176877956,0.982080077868845,0.009485178398177927
mit_b1c3,767,LFP,all,0.9614821818181818,0.9691857695579529,0.9516918554185387,0.986679683697367,0.010635544617934742
mit_b1c3,713,LFP,all,0.9629775454545453,0.9657344818115234,0.9505093168723662,0.9809596467506807,0.009256243041744211
mit_b1c3,691,LFP,all,0.9641098181818181,0.9694303274154663,0.954886804289396,0.9839738505415366,0.008841834244561246
mit_b1c3,659,LFP,all,0.9653832727272726,0.9678888916969299,0.9512556031769801,0.9845221802168798,0.010112321392863126
mit_b1c3,626,LFP,all,0.9666795454545453,0.9602764844894409,0.9441270378420622,0.9764259311368196,0.009818166420868515
mit_b1c3,585,LFP,all,0.9682087272727271,0.9596483707427979,0.9438412249467356,0.9754555165388601,0.009610062279741415
mit_b1c3,558,LFP,all,0.9696267272727273,0.9621079564094543,0.9460893865328927,0.978126526286016,0.009738598993911765
mit_b1c3,534,LFP,all,0.9707046363636362,0.9705166816711426,0.9560592043090776,0.9849741590332075,0.008789522134477114
mit_b1c3,515,LFP,all,0.9719310909090909,0.9703044295310974,0.9541393307286612,0.9864695283335336,0.009827682255469886
mit_b1c3,487,LFP,all,0.9747431818181818,0.9757541418075562,0.9590835868244522,0.9924246967906601,0.010134977793738837
mit_b1c3,440,LFP,all,0.9758853636363636,0.9774174094200134,0.9606997728451018,0.9941350459949251,0.01016360136913564
mit_b1c3,399,LFP,all,0.9774857272727272,0.9810966849327087,0.9640455178921259,0.9981478519732916,0.010366373494391148
mit_b1c3,370,LFP,all,0.9785727272727271,0.9821842312812805,0.9658826137594911,0.9984858488030699,0.009910679743584453
mit_b1c3,358,LFP,all,0.9791096363636362,0.9794023036956787,0.9666273206779815,0.9921772867133759,0.007766638203165826
mit_b1c3,346,LFP,all,0.979602,0.980755627155304,0.9650036891567058,0.9965075651539022,0.009576498322098406
mit_b1c3,297,LFP,all,0.980472909090909,0.9823284149169922,0.9668548342003204,0.997801995633664,0.009407269110838827
mit_b1c3,259,LFP,all,0.9814952727272727,0.9815921187400818,0.9679147181224593,0.9952695193577042,0.008315269148277805
mit_b1c3,222,LFP,all,0.9825125454545454,0.9841289520263672,0.9686332102673986,0.9996246937853358,0.009420742067905438
mit_b1c3,190,LFP,all,0.983534,0.9811148047447205,0.9683247901294895,0.9939048193599515,0.007775776765581089
mit_b1c3,166,LFP,all,0.9843594545454545,0.9798632264137268,0.9652897801051814,0.9944366727222722,0.008860026247779524
mit_b1c3,136,LFP,all,0.9853043636363635,0.9850722551345825,0.9703042833213062,0.9998402269478588,0.008978289357361776
mit_b1c3,111,LFP,all,0.9857989090909091,0.980726957321167,0.9666425831999411,0.9948113314423929,0.008562691470200608
mit_b1c3,84,LFP,all,0.9864131818181817,0.9810935258865356,0.9685100137300235,0.9936770380430477,0.007650232184996308
mit_b1c3,76,LFP,all,0.986758909090909,0.9811091423034668,0.9689234096884857,0.9932948749184479,0.007408399395127849
mit_b1c3,67,LFP,all,0.9875027272727271,0.983640730381012,0.970219537078213,0.997061923683811,0.008159506160845167
mit_b1c34,740,LFP,all,0.8018676775938873,0.8102681636810303,0.7551718590353255,0.8653644683267351,0.0334961748224484
mit_b1c34,721,LFP,all,0.8234909454545454,0.820219099521637,0.7770245845115603,0.8634136145317136,0.026260400501491588
mit_b1c34,702,LFP,all,0.8441234620275317,0.8318193554878235,0.7958632248187381,0.8677754861569089,0.021859775289382787
mit_b1c34,682,LFP,all,0.8641209909090908,0.8749736547470093,0.8457537155722484,0.9041935939217701,0.01776446164934222
mit_b1c34,663,LFP,all,0.8837425727272727,0.9008494019508362,0.8749458913480522,0.9267529125536201,0.015748216241461437
mit_b1c34,645,LFP,all,0.9015324454545454,0.8903283476829529,0.8773853675345611,0.9032713278313447,0.007868773206513193
mit_b1c34,627,LFP,all,0.9144549090909091,0.916045606136322,0.9067617099432269,0.9253295023294171,0.00564420811735182
mit_b1c34,607,LFP,all,0.9254401818181817,0.927266001701355,0.9166900454154961,0.9378419579872138,0.006429724877988126
mit_b1c34,588,LFP,all,0.9341929999999998,0.9337823390960693,0.9135012924422865,0.9540633857498522,0.01233000087148861
mit_b1c34,570,LFP,all,0.9405622727272728,0.9459579586982727,0.924966529602854,0.9669493877936914,0.012761882730151285
mit_b1c34,551,LFP,all,0.944815,0.9345650672912598,0.917188005057159,0.9519421295253605,0.010564503703777551
mit_b1c34,531,LFP,all,0.9494322727272726,0.943619966506958,0.9263937013709823,0.9608462316429337,0.010472825577739943
mit_b1c34,515,LFP,all,0.9533594545454545,0.9499261975288391,0.9312883798303976,0.9685640152272806,0.01133098860169361
mit_b1c34,494,LFP,all,0.9571223636363635,0.9526445865631104,0.9323123940729722,0.9729767790532485,0.012361095332124672
mit_b1c34,477,LFP,all,0.9592957272727273,0.9543235898017883,0.9349515053525472,0.9736956742510294,0.011777391089287857
mit_b1c34,456,LFP,all,0.9617022727272726,0.9587609171867371,0.9384321980280311,0.979089636345443,0.012358983696550972
mit_b1c34,437,LFP,all,0.9634054545454546,0.9591642618179321,0.9418777156249736,0.9764508080108907,0.010509473858167521
mit_b1c34,417,LFP,all,0.9649899090909091,0.9638883471488953,0.945819021581483,0.9819576727163075,0.010985369926746267
mit_b1c34,395,LFP,all,0.9669599999999998,0.9623959064483643,0.9462533757402466,0.9785384371564819,0.009813961828345657
mit_b1c34,381,LFP,all,0.9680812727272726,0.9630932211875916,0.9480484344916318,0.9781380078835513,0.00914658085646401
mit_b1c34,360,LFP,all,0.9694896363636362,0.9609067440032959,0.9473618449423469,0.9744516430642449,0.008234713921659267
mit_b1c34,326,LFP,all,0.9706344545454545,0.962356686592102,0.9474044497700822,0.9773089234141219,0.00909031452830971
mit_b1c34,343,LFP,all,0.9713690909090907,0.9698570370674133,0.9588869539649458,0.9808271201698808,0.006669336968784987
mit_b1c34,305,LFP,all,0.9719906363636363,0.9646711945533752,0.950153552252608,0.9791888368541425,0.00882609982000273
mit_b1c34,291,LFP,all,0.9733310909090908,0.960422933101654,0.9427030051254874,0.9781428610778207,0.01077295127409501
mit_b1c34,266,LFP,all,0.9742721818181818,0.9633585810661316,0.9478470643609535,0.9788700977713097,0.009430332554226619
mit_b1c34,246,LFP,all,0.9752989090909089,0.9635165929794312,0.9497227700959335,0.9773104158629288,0.008386048860203279
mit_b1c34,232,LFP,all,0.9763491818181819,0.9691804647445679,0.953714505671342,0.9846464238177938,0.009402635480635487
mit_b1c34,210,LFP,all,0.9770359999999999,0.9689452648162842,0.9559134697551929,0.9819770598773755,0.007922768839464482
mit_b1c34,192,LFP,all,0.9780094545454544,0.9697057604789734,0.9516890999137477,0.987722421044199,0.010953351878864303
mit_b1c34,178,LFP,all,0.9787682727272725,0.9713094234466553,0.9576863104187183,0.9849325364745922,0.008282264637240527
mit_b1c34,156,LFP,all,0.9793564545454544,0.9712535738945007,0.9585671539877435,0.983939993801258,0.007712795654814516
mit_b1c34,138,LFP,all,0.9799365454545453,0.9721630811691284,0.9533042638138252,0.9910218985244317,0.011465346852932838
mit_b1c34,123,LFP,all,0.9805792727272726,0.9757044315338135,0.9597328521535002,0.9916760109141267,0.009710030800682579
mit_b1c34,103,LFP,all,0.9811181818181817,0.9757840633392334,0.9660493034428381,0.9855188232356287,0.005918313786034224
mit_b1c34,94,LFP,all,0.9815097272727272,0.9721121788024902,0.9594460095946818,0.9847783480102986,0.0077004841040375855
mit_b1c34,72,LFP,all,0.9818405454545454,0.9777059555053711,0.9648598419707788,0.9905520690399634,0.00780988248686967
mit_b1c34,16,LFP,all,0.9821902727272726,0.9804567694664001,0.9703841358099552,0.9905294031228451,0.006123726446780115
mit_b1c34,28,LFP,all,0.9823534545454544,0.9776437878608704,0.9683055903409679,0.9869819853807729,0.005677220979966281
mit_b1c34,54,LFP,all,0.9831658181818181,0.9807716012001038,0.9710676055230156,0.9904755968771919,0.005899610468727999
mit_b1c39,623,LFP,all,0.8001006727272727,0.8055208325386047,0.7665045504206726,0.8445371146565369,0.023720215269393875
mit_b1c39,607,LFP,all,0.818673809090909,0.8122454285621643,0.7765226042858446,0.847968252838484,0.021717935073972166
mit_b1c39,591,LFP,all,0.8370613,0.8269188404083252,0.7867101787334283,0.8671275020832221,0.02444513056728251
mit_b1c39,575,LFP,all,0.8546506818181818,0.8542961478233337,0.8234291010045335,0.885163194642134,0.018765831994430066
mit_b1c39,559,LFP,all,0.8726482454545454,0.8643507361412048,0.836551669671636,0.8921498026107737,0.016900632380943782
mit_b1c39,543,LFP,all,0.8902036636363636,0.8824006915092468,0.8636687592980988,0.9011326237203948,0.011388206162675581
mit_b1c39,527,LFP,all,0.906335709090909,0.8956338763237,0.8833957962117363,0.9078719564356637,0.00744022441355191
mit_b1c39,511,LFP,all,0.9199797272727273,0.9037196636199951,0.8910854536895949,0.9163538735503953,0.007681054242994327
mit_b1c39,495,LFP,all,0.9325218181818181,0.9302957057952881,0.9066104676646844,0.9539809439258917,0.014399602336957638
mit_b1c39,479,LFP,all,0.9399124545454545,0.9253077507019043,0.9076655928422133,0.9429499085615953,0.01072567040046509
mit_b1c39,464,LFP,all,0.9465309999999999,0.9357179403305054,0.9161662397066942,0.9552696409543165,0.011886589969739585
mit_b1c39,448,LFP,all,0.9510276363636363,0.9381120800971985,0.9231384276938499,0.9530857325005471,0.009103334277287824
mit_b1c39,432,LFP,all,0.956241909090909,0.9515953063964844,0.9307143720444323,0.9724762407485364,0.012694706696031219
mit_b1c39,416,LFP,all,0.9594556363636362,0.9503411054611206,0.9340276046310183,0.9666546062912229,0.009917904282059043
mit_b1c39,400,LFP,all,0.9628052727272727,0.9642700552940369,0.9496926932667572,0.9788474173213165,0.008862406835735888
mit_b1c39,384,LFP,all,0.9652322727272727,0.9642934799194336,0.9458088070559438,0.9827781527829234,0.01123788315301268
mit_b1c39,368,LFP,all,0.967874727272727,0.9629534482955933,0.9474359919301489,0.9784709046610376,0.00943394361126464
mit_b1c39,352,LFP,all,0.9700736363636362,0.964134156703949,0.9511434377895243,0.9771248756183737,0.007897796315469954
mit_b1c39,346,LFP,all,0.9714187272727273,0.9673171639442444,0.9549259794580465,0.9797083484304423,0.007533305263863134
mit_b1c39,320,LFP,all,0.9728808181818182,0.9649263620376587,0.9493457536681515,0.9805069704071658,0.009472337303583557
mit_b1c39,304,LFP,all,0.9741910909090908,0.9632800817489624,0.9517149793619252,0.9748451841359996,0.00703108300795841
mit_b1c39,287,LFP,all,0.9759116363636363,0.9700548052787781,0.9523234169646341,0.9877861935929221,0.010779918664864356
mit_b1c39,272,LFP,all,0.9769502727272726,0.9693616032600403,0.9553983351908085,0.983324871329272,0.008489064218504889
mit_b1c39,260,LFP,all,0.9781486363636364,0.9652848839759827,0.9505403429127866,0.9800294250391788,0.008964044472773689
mit_b1c39,240,LFP,all,0.9792364545454544,0.9764453172683716,0.9605254234770013,0.9923652110597418,0.009678608193773319
mit_b1c39,219,LFP,all,0.9804246363636362,0.9760144948959351,0.9613914468579895,0.9906375429338806,0.00889018195804298
mit_b1c39,200,LFP,all,0.981531909090909,0.9783291220664978,0.9643662560577237,0.9922919880752719,0.008488819783102805
mit_b1c39,190,LFP,all,0.982028818181818,0.9760596752166748,0.9667164974016865,0.9854028530316631,0.005680248784388587
mit_b1c39,178,LFP,all,0.9831441818181816,0.9759911894798279,0.9655022447589392,0.9864801342007166,0.006376825602609163
mit_b1c39,167,LFP,all,0.9835343636363636,0.9745969176292419,0.9634147561727877,0.9857790790856962,0.006798271452991802
mit_b1c39,146,LFP,all,0.9841897272727271,0.9764466285705566,0.9642818058810468,0.9886114512600664,0.007395687063082809
mit_b1c39,131,LFP,all,0.9848809090909091,0.9773709177970886,0.965754334304401,0.9889875012897762,0.007062381297852899
mit_b1c39,116,LFP,all,0.9854911818181818,0.9803251028060913,0.9695608303948311,0.9910893752173515,0.006544212952984987
mit_b1c39,101,LFP,all,0.9861241818181817,0.9837055206298828,0.9733305573066825,0.9940804839530831,0.006307529833173694
mit_b1c39,87,LFP,all,0.9864973636363635,0.9840048551559448,0.9747195199567946,0.993290190355095,0.005645082970914216
mit_b1c39,73,LFP,all,0.9868688181818182,0.9812439680099487,0.9683374234907518,0.9941505125291457,0.007846621916819198
mit_b1c39,15,LFP,all,0.9871405454545453,0.9862903356552124,0.9776996199576952,0.9948810513527296,0.00522278429931729
mit_b1c39,47,LFP,all,0.9873541818181817,0.9844029545783997,0.9763249629360592,0.9924809462207401,0.004911070207087062
mit_b1c39,30,LFP,all,0.9874879999999999,0.9881128072738647,0.9779038615594798,0.9983217529882497,0.006206598293676709
mit_b1c39,54,LFP,all,0.9876969999999998,0.9859866499900818,0.9758006208013855,0.996172679178778,0.006192666035320611
mit_b1c43,649,LFP,all,0.8004039545454544,0.8020274043083191,0.7641341571607425,0.8399206514558957,0.02303745848669033
mit_b1c43,632,LFP,all,0.8187129818181818,0.8168667554855347,0.7742536758965802,0.8594798350744891,0.025906912864904808
mit_b1c43,616,LFP,all,0.8348153363636364,0.8204789161682129,0.7728758426310532,0.8680819897053725,0.028940613776914564
mit_b1c43,599,LFP,all,0.8511000363636363,0.837474524974823,0.8042122241814745,0.8707368257681715,0.020222043012420428
mit_b1c43,583,LFP,all,0.8658043909090908,0.8584265112876892,0.8334467810098023,0.8834062415655761,0.015186597681754616
mit_b1c43,566,LFP,all,0.8800157636363635,0.881373405456543,0.864107968856193,0.8986388420568929,0.010496640137122287
mit_b1c43,549,LFP,all,0.8950083363636363,0.8893644213676453,0.8754882774882787,0.9032405652470118,0.008436096472051577
mit_b1c43,533,LFP,all,0.9085331727272726,0.9005035161972046,0.8879059004246155,0.9131011319697937,0.007658806574745031
mit_b1c43,516,LFP,all,0.9200318181818181,0.9209574460983276,0.9069969163758812,0.9349179758207741,0.008487399421868647
mit_b1c43,498,LFP,all,0.9271878181818182,0.9307808876037598,0.9144265131808662,0.9471352620266533,0.009942753662041243
mit_b1c43,483,LFP,all,0.9347000909090909,0.9511762261390686,0.937941714159182,0.9644107381189552,0.008046011975190169
mit_b1c43,467,LFP,all,0.9386411818181817,0.9333130717277527,0.9210123700133076,0.9456137734421978,0.00747829564460567
mit_b1c43,450,LFP,all,0.9425488181818182,0.9517887234687805,0.9354555981699092,0.9681218487676518,0.009929835111919758
mit_b1c43,434,LFP,all,0.9453970909090909,0.9519321918487549,0.9334946474962341,0.9703697362012756,0.011209231052791226
mit_b1c43,417,LFP,all,0.9485488181818181,0.9584980010986328,0.9448819460165765,0.9721140561806891,0.00827797371082313
mit_b1c43,400,LFP,all,0.9511313636363635,0.9666154384613037,0.9533433372906566,0.9798875396319509,0.00806886458051914
mit_b1c43,381,LFP,all,0.9526636363636363,0.9617580771446228,0.949057554693025,0.9744585995962206,0.007721369393297678
mit_b1c43,364,LFP,all,0.954827818181818,0.970494270324707,0.952702361058054,0.9882861795913601,0.010816712791416029
mit_b1c43,350,LFP,all,0.9562285454545455,0.9635374546051025,0.9501799947032233,0.9768949145069817,0.008120759004334956
mit_b1c43,342,LFP,all,0.9578663636363635,0.9701792001724243,0.9561737331545367,0.984184667190312,0.008514719357639757
mit_b1c43,317,LFP,all,0.9586963636363635,0.9665403962135315,0.9502374643728726,0.9828433280541904,0.009911478792720503
mit_b1c43,299,LFP,all,0.959923818181818,0.9582217931747437,0.946710254139129,0.9697333322103583,0.006998518802520909
mit_b1c43,284,LFP,all,0.9614905454545453,0.9701645970344543,0.9560765613340131,0.9842526327348956,0.00856491755230014
mit_b1c43,267,LFP,all,0.9624342727272727,0.9668185710906982,0.9528430251677392,0.9807941170136573,0.008496528623559579
mit_b1c43,250,LFP,all,0.9635814545454545,0.9685799479484558,0.9516746059194937,0.9854852899774179,0.010277718182312691
mit_b1c43,234,LFP,all,0.9645915454545454,0.9695090055465698,0.9560085989753412,0.9830094121177985,0.008207664408565
mit_b1c43,214,LFP,all,0.9656804545454544,0.9749618768692017,0.9597271996288933,0.99019655410951,0.00926202611021621
mit_b1c43,195,LFP,all,0.9668500909090908,0.9787290096282959,0.9652235011897048,0.992234518066887,0.008210766123683492
mit_b1c43,184,LFP,all,0.9674300909090909,0.9768228530883789,0.9655815136090649,0.988064192567693,0.0068342491362884455
mit_b1c43,172,LFP,all,0.9683570909090907,0.9711401462554932,0.9614655481725667,0.9808147443384196,0.005881738000515657
mit_b1c43,151,LFP,all,0.9691649999999998,0.9768133759498596,0.9674192452501439,0.9862075066495753,0.005711225938764268
mit_b1c43,134,LFP,all,0.9699406363636363,0.9729892015457153,0.9619650591209576,0.984013343970473,0.006702202703099838
mit_b1c43,117,LFP,all,0.9708524545454545,0.978976845741272,0.9670647079552913,0.9908889835272526,0.007242065549661287
mit_b1c43,102,LFP,all,0.9715348181818181,0.9782605171203613,0.9692809969348668,0.9872400373058559,0.005459160644061013
mit_b1c43,2,LFP,all,0.9721719999999999,0.9833008646965027,0.9705798096553371,0.9960219197376683,0.007733852321402264
mit_b1c43,3,LFP,all,0.9728261818181818,0.9833762645721436,0.975867335845693,0.9908851932985941,0.004565104519584206
mit_b1c43,55,LFP,all,0.9733734545454545,0.98187255859375,0.9738016134512318,0.9899435037362682,0.004906786239379024
mit_b1c43,33,LFP,all,0.9738235454545454,0.9847484827041626,0.9768437422411012,0.992653223167224,0.004805740969007625
mit_b1c43,27,LFP,all,0.973971909090909,0.9831303954124451,0.97409289087456,0.9921678999503302,0.005494412627240831
mit_b1c43,16,LFP,all,0.9742463636363636,0.9839310050010681,0.9742023322955616,0.9936596777065746,0.005914613036746239
calce_cs2_34,754,LCO,all,0.2917457070219016,0.4016170799732208,0.16336047088518835,0.6398736890612533,0.14484973324320105
calce_cs2_34,759,LCO,all,0.5079590621479501,0.5274876356124878,0.388015606665198,0.6669596645597775,0.08479297285910085
calce_cs2_34,739,LCO,all,0.5494942964451747,0.5798295736312866,0.45424467023621307,0.7054144770263602,0.07635020000401452
calce_cs2_34,718,LCO,all,0.6113434992623015,0.6488804817199707,0.5423850628725112,0.7553759005674302,0.0647446174556184
calce_cs2_34,695,LCO,all,0.6428066905798504,0.6957477331161499,0.6042109765290349,0.7872844897032649,0.05565039653818122
calce_cs2_34,679,LCO,all,0.6727960245688213,0.6596803665161133,0.5683026583769384,0.7510580746552882,0.05555370194765102
calce_cs2_34,652,LCO,all,0.6897723217194918,0.6890642642974854,0.6041294150211082,0.7739991135738625,0.051636721884969886
calce_cs2_34,642,LCO,all,0.7063172634296782,0.7381302714347839,0.6616707105846275,0.8145898322849404,0.046484112383826263
calce_cs2_34,616,LCO,all,0.7181976802220901,0.7458401918411255,0.6622297936398324,0.8294505900424186,0.050831512805339645
calce_cs2_34,599,LCO,all,0.7460029013960388,0.7734580039978027,0.701270540534894,0.8456454674607115,0.043886861590656606
calce_cs2_34,560,LCO,all,0.7648013763777457,0.7962142825126648,0.7304203223686458,0.8620082426566837,0.03999988756808699
calce_cs2_34,572,LCO,all,0.7762207197764075,0.7519136667251587,0.6765322909547523,0.8272950424955651,0.04582862239852687
calce_cs2_34,536,LCO,all,0.7879838652167946,0.8363627195358276,0.7700227109155028,0.9027027281561525,0.04033186146981213
calce_cs2_34,522,LCO,all,0.8074958431914034,0.8352982401847839,0.7760144699906745,0.8945820103788934,0.03604197311099615
calce_cs2_34,502,LCO,all,0.8237845906713852,0.8219115734100342,0.7528155796204891,0.8910075671995793,0.04200738148208711
calce_cs2_34,483,LCO,all,0.8369889513654561,0.8447732329368591,0.785917919455216,0.9036285464185022,0.03578148992547379
calce_cs2_34,442,LCO,all,0.8691741075181559,0.8469909429550171,0.7845983821377112,0.909383503772323,0.03793198360935171
calce_cs2_34,420,LCO,all,0.8810933143787283,0.8976449370384216,0.8244815359178225,0.9708083381590208,0.044480189557169474
calce_cs2_34,408,LCO,all,0.8894459887655829,0.8934213519096375,0.8209689844602296,0.9658737193590453,0.04404791177904938
calce_cs2_34,401,LCO,all,0.8991852287979378,0.9083690047264099,0.8346632208027308,0.982074788650089,0.04480993488781333
calce_cs2_34,375,LCO,all,0.9099333651734104,0.8936185240745544,0.8202005137451941,0.9670365344039148,0.04463498096510344
calce_cs2_34,365,LCO,all,0.9190589368947983,0.9185960292816162,0.8336601881333292,1.0035318704299032,0.051637324900273854
calce_cs2_34,357,LCO,all,0.9263152357788099,0.9151663780212402,0.8314702003687134,0.998862555673767,0.05088366300875479
calce_cs2_34,314,LCO,all,0.9316547169603239,0.9197841882705688,0.8302510920794309,1.0093172844617069,0.05443225751161592
calce_cs2_34,278,LCO,all,0.9348845868568518,0.9200682044029236,0.8307803079345168,1.0093561008713303,0.05428318666499857
calce_cs2_34,294,LCO,all,0.9390034033055626,0.9199795722961426,0.8326168271568299,1.0073423174354552,0.053112777762011794
calce_cs2_34,265,LCO,all,0.9428612945892275,0.9206663370132446,0.8319498873572674,1.0093827866692218,0.053935771671307885
calce_cs2_34,264,LCO,all,0.9466690132019421,0.9263695478439331,0.8298599194020112,1.0228791762858551,0.05867368795653283
calce_cs2_34,206,LCO,all,0.9531828592535194,0.9252773523330688,0.8288081879608261,1.0217465167053117,0.05864908754892443
calce_cs2_34,207,LCO,all,0.9564517591232433,0.9300625920295715,0.8301883987283947,1.0299367853307484,0.06071919814912715
calce_cs2_34,173,LCO,all,0.9678725105041894,0.9510095119476318,0.8451400324629759,1.05,0.06436407334363947
calce_cs2_34,170,LCO,all,0.9721784713004408,0.9579446911811829,0.8575259035091076,1.05,0.0610502880175355
calce_cs2_34,128,LCO,all,0.9801069793468415,0.9514804482460022,0.8450356664321,1.05,0.06471383232511947
calce_cs2_34,145,LCO,all,0.9876735966402931,0.9711231589317322,0.8612520840277003,1.05,0.06679687061739593
calce_cs2_34,110,LCO,all,0.990557036034419,0.9403677582740784,0.828940735060305,1.05,0.06774282002240482
calce_cs2_34,89,LCO,all,0.9964775445069572,0.984024703502655,0.8727793597150616,1.05,0.0676323667740409
calce_cs2_34,63,LCO,all,1.0046567300687976,0.9853726625442505,0.8729305187895987,1.05,0.0683599694904458
calce_cs2_34,35,LCO,all,1.0126011089552314,0.9871444702148438,0.8740466953420386,1.05,0.06875856490794112
calce_cs2_34,22,LCO,all,1.0250678721574793,0.9626473784446716,0.8478830595396867,1.05,0.06977175173798664
calce_cs2_34,1,LCO,all,1.049035900369837,1.0059694051742554,0.8833472843179494,1.05,0.07454895611810188
calce_cx2_33,1118,LCO,all,0.10412513705141442,0.19888457655906677,0.0,0.4987584355706304,0.18231036129782674
calce_cx2_33,1669,LCO,all,0.4528886579603416,0.45824700593948364,0.26258640420969714,0.6539076076692701,0.1189531995575914
calce_cx2_33,1613,LCO,all,0.4802898525494917,0.47592270374298096,0.29180293256460166,0.6600424749213603,0.11193687277792735
calce_cx2_33,1599,LCO,all,0.5181305644921541,0.509819746017456,0.3424343793511471,0.677205112683765,0.10176307722683903
calce_cx2_33,1501,LCO,all,0.5530337683859864,0.5755602717399597,0.45857631578601216,0.6925442276939073,0.07112119524626791
calce_cx2_33,1479,LCO,all,0.5934335610673555,0.6064243912696838,0.49045646770994483,0.7223923148294228,0.07050349141076513
calce_cx2_33,1431,LCO,all,0.6180133185425414,0.6380196213722229,0.5317549986903695,0.7442842440540763,0.06460430334995912
calce_cx2_33,1408,LCO,all,0.6471977199249231,0.650147020816803,0.5525651455674718,0.7477288960661341,0.05932556772859284
calce_cx2_33,1368,LCO,all,0.6755581106939582,0.6700084805488586,0.5771558309520264,0.7628611301456909,0.05645040268350377
calce_cx2_33,1285,LCO,all,0.6926904798191688,0.709181547164917,0.6339702796636829,0.7843928146661511,0.045725203914118856
calce_cx2_33,1280,LCO,all,0.7064822785956332,0.7255344986915588,0.6541033356466532,0.7969656617364644,0.04342706358455385
calce_cx2_33,1332,LCO,all,0.7151080698370346,0.7086198329925537,0.6401620092042601,0.7770776567808473,0.04161940166990514
calce_cx2_33,1243,LCO,all,0.726001391605143,0.7518365383148193,0.693372575934199,0.8103005006954397,0.03554356534993081
calce_cx2_33,1006,LCO,all,0.7296060055589466,0.7297168970108032,0.6639764069081395,0.7954573871134669,0.03996738009114247
calce_cx2_33,968,LCO,all,0.7329457451788174,0.7366494536399841,0.6721079002506006,0.8011910070293676,0.03923847832527388
calce_cx2_33,1223,LCO,all,0.7381619358200926,0.7628797888755798,0.709793766133864,0.8159658116172956,0.03227401020484968
calce_cx2_33,942,LCO,all,0.741740023834399,0.775988757610321,0.7152526458066691,0.836724869413973,0.03692493411478725
calce_cx2_33,868,LCO,all,0.7455365886643426,0.7525371313095093,0.6824233617149892,0.8226509009040294,0.042626145236076156
calce_cx2_33,914,LCO,all,0.7505898126372972,0.7562478184700012,0.6787639172421149,0.8337317196978875,0.04710686711467021
calce_cx2_33,1037,LCO,all,0.7586951919100846,0.7443990707397461,0.6853050809042956,0.8034930605751965,0.03592659484538677
calce_cx2_33,1048,LCO,all,0.7650823861071387,0.7534815073013306,0.6969482134630745,0.8100148011395867,0.03436980221944335
calce_cx2_33,1042,LCO,all,0.7698709243504577,0.8127808570861816,0.7460785871264523,0.879483127045911,0.040552100726040624
calce_cx2_33,776,LCO,all,0.7739705063533547,0.810077428817749,0.7383210987295856,0.8818337589059124,0.043624751110014945
calce_cx2_33,719,LCO,all,0.7834360344043481,0.7839853167533875,0.7007614650979412,0.8672091684088337,0.05059650919194012
calce_cx2_33,659,LCO,all,0.7918285517939746,0.7858274579048157,0.6999380026011666,0.8717169132084648,0.05221708114103401
calce_cx2_33,650,LCO,all,0.7984248813083503,0.784126877784729,0.6807100364560124,0.8875437191134457,0.06287297522052865
calce_cx2_33,575,LCO,all,0.8144282817766503,0.8249862790107727,0.7512425365651407,0.8987300214564047,0.04483301203056387
calce_cx2_33,525,LCO,all,0.8231829305398719,0.8016561269760132,0.7046912747985598,0.8986209791534666,0.05895044433659758
calce_cx2_33,495,LCO,all,0.8354291032397674,0.824745774269104,0.725679545245395,0.923812003292813,0.06022799074669984
calce_cx2_33,467,LCO,all,0.8504530200913921,0.888706624507904,0.7887330210690227,0.9886802279467855,0.06077963522150591
calce_cx2_33,409,LCO,all,0.8698271042133117,0.9357396364212036,0.8323050669648109,1.0391742058775963,0.06288375315686637
calce_cx2_33,355,LCO,all,0.8859855945513256,0.9499837160110474,0.8507688312609343,1.0491986007611604,0.06031836701117002
calce_cx2_33,300,LCO,all,0.8932143125066189,0.9082560539245605,0.8125007060792881,1.004011401769833,0.05821511791462124
calce_cx2_33,295,LCO,all,0.8994711230436089,0.935971200466156,0.8380504173996735,1.0338919835326386,0.05953160905141833
calce_cx2_33,188,LCO,all,0.9164614436045536,0.9396446347236633,0.8415866019833301,1.0377026674639964,0.059615050928313505
calce_cx2_33,163,LCO,all,0.9242859038634328,0.9276557564735413,0.8276188838209589,1.0276926291261235,0.060818100172225026
calce_cx2_33,104,LCO,all,0.932296525294189,0.9536545276641846,0.8480858335124196,1.05,0.06418120884556955
calce_cx2_33,40,LCO,all,0.9418251322146807,0.9376770257949829,0.8326162821746711,1.0427377694152948,0.0638723968496994
calce_cx2_33,30,LCO,all,0.9513269876340888,0.9387756586074829,0.8316934743104121,1.0458578429045537,0.06510134551943941
calce_cx2_33,3,LCO,all,0.960006630268875,0.936266303062439,0.8372649160393645,1.0352676900855133,0.06018856960941928
calce_cx2_38,1913,LCO,all,0.1417894622038578,0.1924751347709336,0.0,0.5917817630690667,0.24276119270150343
calce_cx2_38,1948,LCO,all,0.2470800567175949,0.1906205483895811,0.0,0.5740633886780296,0.23311669440101565
calce_cx2_38,1892,LCO,all,0.2800079094824399,0.2420258965367994,0.0,0.58781183729148,0.21022292506084633
calce_cx2_38,1787,LCO,all,0.3117754410848767,0.23246018588542938,0.0,0.505815186299631,0.16618804003905838
