cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c45,429,LFP,all,0.947204909090909,0.9337852,0.90346235,0.9578902,0.016544895
mit_b1c45,414,LFP,all,0.952094,0.9346118,0.89586616,0.95836127,0.018997166
mit_b1c45,398,LFP,all,0.9566943636363635,0.93520105,0.90965265,0.95767874,0.014598894
mit_b1c45,383,LFP,all,0.9610719999999999,0.94388473,0.92352,0.97668934,0.016162323
mit_b1c45,368,LFP,all,0.9642928181818181,0.9469851,0.93091744,0.96890724,0.011548078
mit_b1c45,352,LFP,all,0.9677652727272726,0.9527607,0.9330695,0.97185147,0.011788873
mit_b1c45,346,LFP,all,0.969332818181818,0.96319634,0.9387304,0.97294575,0.010400723
mit_b1c45,322,LFP,all,0.9711157272727272,0.9555621,0.92969537,0.96817166,0.0116959615
mit_b1c45,307,LFP,all,0.972787909090909,0.9480969,0.92812383,0.9675499,0.01198468
mit_b1c45,287,LFP,all,0.9752159090909089,0.95595956,0.93366385,0.9689861,0.010737201
mit_b1c45,276,LFP,all,0.9762039999999998,0.95314264,0.92907286,0.96779007,0.011769197
mit_b1c45,257,LFP,all,0.9780147272727272,0.9596462,0.9376268,0.96988946,0.009807159
mit_b1c45,246,LFP,all,0.9788946363636363,0.9583763,0.937955,0.9754372,0.011393781
mit_b1c45,232,LFP,all,0.9802664545454545,0.9677795,0.94112504,0.9796715,0.011717287
mit_b1c45,215,LFP,all,0.9812128181818182,0.9645457,0.9426497,0.98014826,0.011398745
mit_b1c45,204,LFP,all,0.9824695454545455,0.97293174,0.94565225,0.9808617,0.010702921
mit_b1c45,184,LFP,all,0.9831431818181817,0.9698211,0.948744,0.9823404,0.01021258
mit_b1c45,165,LFP,all,0.9841506363636362,0.97221327,0.95482105,0.9868726,0.009742984
mit_b1c45,154,LFP,all,0.9846952727272726,0.9748447,0.95489806,0.9857063,0.009365049
mit_b1c45,140,LFP,all,0.9854189999999998,0.97854775,0.95788664,0.9877114,0.009066094
mit_b1c45,124,LFP,all,0.9861811818181817,0.97788835,0.96074915,0.98679125,0.007916237
mit_b1c45,110,LFP,all,0.9867090909090909,0.97676575,0.96166956,0.98735464,0.007807708
mit_b1c45,3,LFP,all,0.9872779999999999,0.9851804,0.9712871,0.9920821,0.006321246
mit_b1c45,82,LFP,all,0.9877500909090908,0.9840938,0.96311855,0.9910998,0.008505688
mit_b1c45,67,LFP,all,0.9882236363636362,0.98244596,0.9687347,0.9921352,0.0071132607
mit_b1c45,49,LFP,all,0.988647818181818,0.98488164,0.97067106,0.99262214,0.0066726543
mit_b1c45,39,LFP,all,0.9888143636363637,0.98799944,0.97113764,0.9924935,0.006491723
mit_b1c45,19,LFP,all,0.9889262727272726,0.98892796,0.9713881,0.99358237,0.006746578
mit_b1c45,54,LFP,all,0.9894893636363635,0.98370796,0.97068197,0.99596536,0.007685607
calce_cs2_33,865,LCO,all,0.048977042633993856,0.58341837,0.2577824,0.9473675,0.20961899
calce_cs2_33,851,LCO,all,0.07558710746139755,0.5948326,0.34799206,0.9427748,0.18080111
calce_cs2_33,822,LCO,all,0.10524682132457001,0.5505572,0.35107654,0.9366936,0.17801495
calce_cs2_33,803,LCO,all,0.19046103209764226,0.36531878,0.30051205,0.834044,0.16218218
calce_cs2_33,776,LCO,all,0.23805265990742455,0.36228645,0.2952295,0.8472584,0.16780487
calce_cs2_33,748,LCO,all,0.3623811251546546,0.63371605,0.58676445,0.8514908,0.0804711
calce_cs2_33,731,LCO,all,0.4170659112757644,0.64504266,0.5815075,0.8645412,0.08603613
calce_cs2_33,718,LCO,all,0.5068850048955716,0.69148207,0.5809547,0.85728556,0.08399863
calce_cs2_33,696,LCO,all,0.5656303466564726,0.6512716,0.62955123,0.8614395,0.07048904
calce_cs2_33,670,LCO,all,0.6341376226593699,0.6563276,0.6252611,0.8793015,0.07722279
calce_cs2_33,654,LCO,all,0.6449837851246798,0.66003025,0.6256218,0.8830397,0.07824949
calce_cs2_33,625,LCO,all,0.6990758045507628,0.7001083,0.6787965,0.8824652,0.061910875
calce_cs2_33,606,LCO,all,0.766981677599403,0.78060365,0.67526776,0.8875432,0.064527154
calce_cs2_33,581,LCO,all,0.783839992603889,0.81215376,0.7425952,0.8907359,0.045031585
calce_cs2_33,554,LCO,all,0.7866325052120389,0.82646656,0.76037186,0.89226323,0.04009213
calce_cs2_33,534,LCO,all,0.8141928847146734,0.8410522,0.77835923,0.91307867,0.0409518
calce_cs2_33,531,LCO,all,0.8239683715321823,0.805774,0.78552634,0.94450593,0.048326366
calce_cs2_33,492,LCO,all,0.841536846143414,0.8311981,0.78227097,0.9232886,0.042866312
calce_cs2_33,470,LCO,all,0.8524260085879282,0.8269197,0.7916952,0.95028967,0.048209302
calce_cs2_33,475,LCO,all,0.8733588544406019,0.8205208,0.7778295,0.95069385,0.052547023
calce_cs2_33,445,LCO,all,0.8911692581139085,0.83434147,0.7949792,0.9538566,0.048295293
calce_cs2_33,415,LCO,all,0.9116650776053057,0.91061455,0.8028852,0.96090704,0.048035238
calce_cs2_33,28,LCO,all,0.9190257868533341,0.88760096,0.84847337,0.9957371,0.044764988
calce_cs2_33,358,LCO,all,0.92932249799319,0.867001,0.813933,0.97567743,0.049166813
calce_cs2_33,306,LCO,all,0.9336860581671078,0.88659596,0.8223853,0.99660736,0.052959744
calce_cs2_33,307,LCO,all,0.9380707887548179,0.8854155,0.8186685,0.99604183,0.053917672
calce_cs2_33,323,LCO,all,0.943283277762415,0.8888964,0.82274497,0.9872428,0.050003797
calce_cs2_33,257,LCO,all,0.9499096717334896,0.89075124,0.82304823,0.9884834,0.05028873
calce_cs2_33,275,LCO,all,0.9566946269651746,0.8758091,0.8219944,0.9755634,0.046681657
calce_cs2_33,243,LCO,all,0.9620982056921692,0.95265776,0.82771784,0.98881507,0.04897008
calce_cs2_33,212,LCO,all,0.9700737142946555,0.9538273,0.82300365,0.98692226,0.04982772
calce_cs2_33,164,LCO,all,0.9805108467382242,0.953579,0.8395018,0.97419417,0.040943574
calce_cs2_33,166,LCO,all,0.9829418175768948,0.95298254,0.8372763,0.9803473,0.043490496
calce_cs2_33,120,LCO,all,0.9879562889250595,0.95727724,0.83748037,0.9750386,0.04181473
calce_cs2_33,142,LCO,all,0.993961927078378,0.9633841,0.8374072,0.9913098,0.046783086
calce_cs2_33,100,LCO,all,0.9962993727210157,0.9567515,0.83721775,0.987173,0.045583166
calce_cs2_33,71,LCO,all,1.0057638454906932,0.9640715,0.8506224,0.9930811,0.043304365
calce_cs2_33,39,LCO,all,1.0181474351569038,0.97065145,0.85148054,0.99519217,0.043685235
calce_cs2_33,23,LCO,all,1.0298943438139219,0.9715578,0.85733324,0.9965086,0.042306304
calce_cs2_33,6,LCO,all,1.05,0.98483527,0.8647501,0.9983583,0.040614016
calce_cs2_36,97,LCO,all,0.09170104758252699,0.32975355,0.0480285,0.9226392,0.26586276
calce_cs2_36,942,LCO,all,0.16136623245008377,0.34275076,0.19789544,0.87827635,0.20682113
calce_cs2_36,926,LCO,all,0.1920666221348127,0.26194307,0.19099551,0.8059258,0.18692553
calce_cs2_36,831,LCO,all,0.2903400283332753,0.37610245,0.26078197,0.8470266,0.1782057
calce_cs2_36,871,LCO,all,0.3215306271231875,0.3169694,0.2697581,0.8299273,0.17027935
calce_cs2_36,845,LCO,all,0.35379129193616843,0.41243935,0.36055443,0.82524216,0.14125505
calce_cs2_36,828,LCO,all,0.41781228724415354,0.40573043,0.33213735,0.8263274,0.1502231
calce_cs2_36,808,LCO,all,0.4783315897196645,0.4742021,0.43501553,0.8369665,0.122184426
calce_cs2_36,760,LCO,all,0.5284678003107048,0.5100965,0.4474035,0.83842963,0.11886351
calce_cs2_36,746,LCO,all,0.5564065436338517,0.54664594,0.50404006,0.8346945,0.10051182
calce_cs2_36,727,LCO,all,0.6288098094724753,0.6082496,0.57721025,0.8438263,0.08104552
calce_cs2_36,720,LCO,all,0.6966035126236488,0.69387686,0.66986006,0.84905124,0.05447025
calce_cs2_36,676,LCO,all,0.7097685349734238,0.71672815,0.6821062,0.8467679,0.050053604
calce_cs2_36,694,LCO,all,0.7201192597789039,0.7028413,0.6844215,0.8418721,0.04786159
calce_cs2_36,613,LCO,all,0.741189321544503,0.7564314,0.6863155,0.8595569,0.052661657
calce_cs2_36,609,LCO,all,0.7601036696241146,0.74760497,0.683352,0.8526369,0.05145895
calce_cs2_36,584,LCO,all,0.777831608248537,0.76817113,0.6856003,0.86068493,0.053221956
calce_cs2_36,539,LCO,all,0.7907788802027025,0.79912037,0.778119,0.9026527,0.037855543
calce_cs2_36,505,LCO,all,0.811142281900378,0.78985703,0.6916301,0.8738405,0.055388026
calce_cs2_36,519,LCO,all,0.8312438588115805,0.8288702,0.68876183,0.8881714,0.0606162
calce_cs2_36,481,LCO,all,0.8507965364208208,0.8215,0.694012,0.88388616,0.05771765
calce_cs2_36,465,LCO,all,0.8614733686836731,0.8811795,0.77484345,0.89613456,0.036869876
calce_cs2_36,448,LCO,all,0.8696806131939185,0.8869132,0.76414084,0.9054764,0.042962957
calce_cs2_36,424,LCO,all,0.8887065115876278,0.90105456,0.80198467,0.91333693,0.033848684
calce_cs2_36,371,LCO,all,0.9000172096242607,0.9012693,0.7983007,0.9272006,0.039182797
calce_cs2_36,385,LCO,all,0.9092973779284462,0.9108684,0.80427927,0.9225441,0.035949964
calce_cs2_36,309,LCO,all,0.9227939989037991,0.9032678,0.7968298,0.92023045,0.03751113
calce_cs2_36,326,LCO,all,0.9306992711551066,0.91622496,0.8287638,0.92585236,0.029512832
calce_cs2_36,261,LCO,all,0.9370022333456114,0.903293,0.803252,0.9385204,0.04111867
calce_cs2_36,293,LCO,all,0.9403880191531399,0.9282073,0.80439484,0.9400475,0.04123548
calce_cs2_36,258,LCO,all,0.9451881974465308,0.917325,0.80844486,0.9508575,0.043290377
calce_cs2_36,161,LCO,all,0.9501941906609316,0.9139287,0.8045176,0.9380795,0.04059992
calce_cs2_36,156,LCO,all,0.9522275077628786,0.91908777,0.8136402,0.9516733,0.0419591
calce_cs2_36,176,LCO,all,0.9565595097705748,0.92311007,0.8165948,0.9339371,0.035669524
calce_cs2_36,123,LCO,all,0.9603327034763576,0.9289413,0.8124124,0.9758298,0.049675364
calce_cs2_36,133,LCO,all,0.9669747014168385,0.92196757,0.8069364,0.9619375,0.04711699
calce_cs2_36,78,LCO,all,0.9767007166343268,0.934097,0.836816,0.9569784,0.036526766
calce_cs2_36,37,LCO,all,0.9917245837563757,0.9337576,0.8193358,0.9659883,0.04457918
calce_cs2_36,27,LCO,all,1.0143323960526631,0.97931176,0.855381,1.0035481,0.045039613
calce_cs2_36,1,LCO,all,1.0407404053572709,0.9379313,0.8433087,1.0289326,0.056425657
calce_cx2_35,1345,LCO,all,0.04585423043733553,0.26108196,0.05991528,0.93106717,0.26481137
calce_cx2_35,1613,LCO,all,0.4323227716075661,0.59455407,0.5194258,0.8530209,0.10140571
calce_cx2_35,1721,LCO,all,0.5019224901013325,0.4999979,0.47571626,0.8299135,0.10766832
calce_cx2_35,1247,LCO,all,0.5679327422737125,0.6844769,0.63534105,0.85578185,0.06700925
calce_cx2_35,1620,LCO,all,0.6131946588058128,0.6637826,0.6372361,0.84370095,0.06276085
calce_cx2_35,1626,LCO,all,0.6405318545659671,0.6823007,0.66850954,0.8435593,0.053211357
calce_cx2_35,1567,LCO,all,0.660319224500685,0.6808471,0.6688612,0.8503392,0.055165384
calce_cx2_35,1544,LCO,all,0.683223959674061,0.6746936,0.6689735,0.85515654,0.056595627
calce_cx2_35,1462,LCO,all,0.702356452826177,0.65847445,0.6059767,0.87132066,0.08065884
calce_cx2_35,1390,LCO,all,0.7143989334121545,0.71026546,0.65510374,0.87045044,0.06546075
calce_cx2_35,1305,LCO,all,0.7254452543690585,0.7575382,0.7310574,0.86995846,0.042222925
calce_cx2_35,1173,LCO,all,0.7300833008219835,0.7346742,0.72185767,0.8701624,0.045081448
calce_cx2_35,1339,LCO,all,0.7348939274588325,0.7623664,0.71276355,0.8708675,0.048060186
calce_cx2_35,1333,LCO,all,0.7417064405643378,0.7670097,0.7303559,0.8709848,0.042748142
calce_cx2_35,1188,LCO,all,0.7464396219287613,0.7692915,0.75484747,0.88255674,0.038820863
calce_cx2_35,1272,LCO,all,0.7535702602312131,0.7685807,0.7556215,0.8810843,0.038137995
calce_cx2_35,1048,LCO,all,0.7612037458327408,0.78225315,0.7583076,0.88587356,0.038777307
calce_cx2_35,270,LCO,all,0.7682803404462285,0.87065125,0.8497234,0.96721655,0.035715383
calce_cx2_35,996,LCO,all,0.7787338247560802,0.8234732,0.7749512,0.9032454,0.03899866
calce_cx2_35,942,LCO,all,0.7905830149584016,0.8216071,0.79482895,0.90909874,0.034735553
calce_cx2_35,927,LCO,all,0.7952531628492552,0.8156129,0.78909415,0.92498755,0.041308664
calce_cx2_35,919,LCO,all,0.8022592750275566,0.8448324,0.795947,0.9323467,0.041462563
calce_cx2_35,789,LCO,all,0.8075235589381724,0.81787646,0.7787018,0.9268912,0.04504639
calce_cx2_35,762,LCO,all,0.8167466959033034,0.82405734,0.8076862,0.92489743,0.035629682
calce_cx2_35,715,LCO,all,0.8274753595599311,0.8514949,0.8074977,0.9443673,0.04160541
calce_cx2_35,666,LCO,all,0.8337795934567563,0.8489647,0.81950235,0.94311744,0.037576318
calce_cx2_35,633,LCO,all,0.8541902913497063,0.85802597,0.83222824,0.9546535,0.037214637
calce_cx2_35,540,LCO,all,0.8642244426065506,0.86770076,0.8353216,0.95642364,0.036812406
calce_cx2_35,482,LCO,all,0.8766265561413835,0.8886255,0.84109896,0.9567275,0.03514858
calce_cx2_35,416,LCO,all,0.8907576606590563,0.90105504,0.85192585,0.95944315,0.03268294
calce_cx2_35,405,LCO,all,0.8983076674691334,0.9005521,0.8577789,0.9617226,0.031596642
calce_cx2_35,375,LCO,all,0.9097674393418512,0.90725416,0.8691356,0.9593818,0.027432898
calce_cx2_35,355,LCO,all,0.9158353435018737,0.8808345,0.8532674,0.96968675,0.035388976
calce_cx2_35,302,LCO,all,0.9213346794389314,0.88002485,0.8550164,0.96289945,0.032794114
calce_cx2_35,249,LCO,all,0.9276345504951342,0.9035911,0.870898,0.95861256,0.026663331
calce_cx2_35,203,LCO,all,0.9393475530409271,0.911483,0.8689343,0.96562743,0.029392634
calce_cx2_35,165,LCO,all,0.9550939824616056,0.9159971,0.87983525,0.9677768,0.026732327
calce_cx2_35,119,LCO,all,0.9653093516241942,0.92827266,0.8859002,0.96869016,0.02516636
calce_cx2_35,61,LCO,all,0.9834574163009224,0.89175665,0.8636113,0.9774139,0.034593537
calce_cx2_35,2,LCO,all,1.0118281015449133,0.96646506,0.8734845,0.9855881,0.03407707
mit_b1c1,1177,LFP,all,0.9438405454545453,0.9532963,0.94550323,0.98429894,0.011793058
mit_b1c1,1147,LFP,all,0.945605,0.9585735,0.9496138,0.98594785,0.011044763
mit_b1c1,1123,LFP,all,0.9472108181818181,0.9521575,0.9452224,0.9848473,0.012045124
mit_b1c1,1089,LFP,all,0.9483211818181817,0.9540066,0.9445254,0.9848973,0.012272185
mit_b1c1,1055,LFP,all,0.9497273636363636,0.95445484,0.94264364,0.9833763,0.012381856
mit_b1c1,1031,LFP,all,0.9512572727272727,0.9571783,0.9475032,0.9867112,0.011918385
mit_b1c1,999,LFP,all,0.9522126363636362,0.9540967,0.9454384,0.9840709,0.011743451
mit_b1c1,994,LFP,all,0.9530665454545453,0.9567722,0.94359475,0.9858334,0.012839639
mit_b1c1,940,LFP,all,0.9539657272727272,0.9567822,0.9447923,0.9837676,0.011847667
mit_b1c1,879,LFP,all,0.9561209090909091,0.95544827,0.94399726,0.98475933,0.012390789
mit_b1c1,874,LFP,all,0.9570882727272727,0.96091413,0.95103455,0.9859185,0.010603976
mit_b1c1,840,LFP,all,0.9589670909090907,0.95638406,0.9443462,0.9835008,0.011902151
mit_b1c1,813,LFP,all,0.9599180909090909,0.95747083,0.9472956,0.98490953,0.011433823
mit_b1c1,791,LFP,all,0.9613059999999999,0.9697684,0.9554055,0.98920953,0.010275705
mit_b1c1,753,LFP,all,0.962423909090909,0.9639646,0.9525221,0.98823136,0.010854845
mit_b1c1,724,LFP,all,0.9635475454545455,0.96327144,0.9522845,0.98607063,0.010270251
mit_b1c1,703,LFP,all,0.964696818181818,0.9719786,0.95869935,0.9857932,0.008235939
mit_b1c1,662,LFP,all,0.9654936363636364,0.96128285,0.95230687,0.986575,0.010416775
mit_b1c1,639,LFP,all,0.9664253636363637,0.9637266,0.9524415,0.9869116,0.010478161
mit_b1c1,609,LFP,all,0.9675683636363637,0.964449,0.94669235,0.98530346,0.011736945
mit_b1c1,571,LFP,all,0.9687927272727271,0.9697709,0.955629,0.9868069,0.009477421
mit_b1c1,538,LFP,all,0.9698039999999999,0.9631215,0.95082307,0.98669374,0.01090391
mit_b1c1,525,LFP,all,0.9706799999999999,0.9735918,0.9559438,0.98658484,0.009314208
mit_b1c1,486,LFP,all,0.9721408181818181,0.96301347,0.9412953,0.9838875,0.0129471
mit_b1c1,473,LFP,all,0.9739646363636364,0.97809,0.95831203,0.99134284,0.010040653
mit_b1c1,414,LFP,all,0.9749804545454543,0.9772346,0.95855474,0.98697495,0.008639131
mit_b1c1,398,LFP,all,0.9757855454545454,0.97871476,0.9592955,0.99029994,0.009424677
mit_b1c1,326,LFP,all,0.9766780909090907,0.9718046,0.95937884,0.98518115,0.007843346
mit_b1c1,368,LFP,all,0.9770768181818181,0.9753397,0.9574805,0.9903363,0.009987457
mit_b1c1,295,LFP,all,0.9776020909090909,0.9760434,0.9571761,0.9891776,0.009727764
mit_b1c1,270,LFP,all,0.9781363636363635,0.97573054,0.9575845,0.98934877,0.009655653
mit_b1c1,243,LFP,all,0.9789283636363635,0.9772962,0.9572922,0.98934877,0.009744505
mit_b1c1,214,LFP,all,0.9797695454545453,0.97642535,0.95874816,0.9894286,0.009326185
mit_b1c1,185,LFP,all,0.9805001818181818,0.97644156,0.9593975,0.9897679,0.00923195
mit_b1c1,160,LFP,all,0.9811309999999999,0.9801266,0.95799017,0.9886108,0.009308012
mit_b1c1,10,LFP,all,0.9818320909090907,0.9808553,0.9597903,0.9904034,0.0093057295
mit_b1c1,100,LFP,all,0.9824092727272726,0.97966605,0.9577756,0.9898956,0.009763784
mit_b1c1,71,LFP,all,0.9830332727272726,0.9799524,0.95939493,0.9891439,0.009043047
mit_b1c1,47,LFP,all,0.9834917272727272,0.979109,0.9591428,0.9895718,0.009249761
mit_b1c1,11,LFP,all,0.9859904545454545,0.98958224,0.7726362,1.0092283,0.07191891
mit_b1c17,855,LFP,all,0.8029517272727271,0.80676436,0.8022392,0.86912155,0.020330798
mit_b1c17,833,LFP,all,0.8220035363636363,0.8322129,0.81319976,0.87185013,0.017828448
mit_b1c17,811,LFP,all,0.8397677272727272,0.8364415,0.8309656,0.8752617,0.013465072
mit_b1c17,789,LFP,all,0.8576455999999999,0.8677515,0.8612359,0.89541376,0.010389326
mit_b1c17,767,LFP,all,0.8744197545454544,0.87773454,0.8628658,0.9014876,0.011740189
mit_b1c17,746,LFP,all,0.8903433545454544,0.88645643,0.8688413,0.91063166,0.012703369
mit_b1c17,724,LFP,all,0.9060130909090909,0.9196347,0.90311974,0.9340595,0.009405019
mit_b1c17,702,LFP,all,0.9187623636363637,0.92083126,0.8815429,0.93984574,0.017722799
mit_b1c17,679,LFP,all,0.9287277272727271,0.93030375,0.90070987,0.9496598,0.0148797305
mit_b1c17,658,LFP,all,0.9358228181818181,0.94752836,0.9176753,0.96350473,0.013931153
mit_b1c17,636,LFP,all,0.9414201818181818,0.9548026,0.9275568,0.96612346,0.011723429
mit_b1c17,613,LFP,all,0.9457328181818181,0.95185363,0.92797035,0.9742651,0.0140726045
mit_b1c17,591,LFP,all,0.9494527272727271,0.95584947,0.93269974,0.9756738,0.013063186
mit_b1c17,570,LFP,all,0.9525785454545453,0.9528512,0.9291964,0.97528803,0.014010857
mit_b1c17,548,LFP,all,0.9558378181818181,0.9549553,0.9311148,0.9709429,0.01210689
mit_b1c17,527,LFP,all,0.957636,0.95383084,0.93299353,0.9735727,0.012335183
mit_b1c17,508,LFP,all,0.9595003636363636,0.9611726,0.94042355,0.9779207,0.0113983285
mit_b1c17,493,LFP,all,0.9633689999999999,0.97438926,0.9612598,0.98626167,0.007600033
mit_b1c17,459,LFP,all,0.965189909090909,0.9754788,0.96084785,0.9879682,0.008244001
mit_b1c17,440,LFP,all,0.9664274545454545,0.96553093,0.9507889,0.9796591,0.008775908
mit_b1c17,417,LFP,all,0.9677091818181817,0.977251,0.962253,0.9869715,0.0075138975
mit_b1c17,396,LFP,all,0.9691947272727272,0.9737608,0.95850897,0.98625976,0.008435641
mit_b1c17,374,LFP,all,0.9705229999999998,0.97728115,0.95981836,0.9865662,0.008130761
mit_b1c17,327,LFP,all,0.9709150909090908,0.97171503,0.95621365,0.9856393,0.008944754
mit_b1c17,312,LFP,all,0.9716721818181818,0.96779144,0.9560984,0.984071,0.0085030785
mit_b1c17,301,LFP,all,0.9721650909090909,0.9742401,0.9516294,0.98596644,0.01043772
mit_b1c17,294,LFP,all,0.9731185454545453,0.9649687,0.9498839,0.98066735,0.009357512
mit_b1c17,257,LFP,all,0.9740885454545453,0.9758448,0.9531975,0.9886852,0.010787498
mit_b1c17,243,LFP,all,0.9746852727272726,0.9690195,0.9552416,0.98574054,0.0092710145
mit_b1c17,223,LFP,all,0.9756058181818181,0.9849636,0.9642433,0.9920703,0.008458815
mit_b1c17,190,LFP,all,0.976586818181818,0.98472863,0.96103954,0.9908389,0.009058357
mit_b1c17,173,LFP,all,0.9771208181818182,0.97954565,0.9634678,0.98921067,0.007825282
mit_b1c17,159,LFP,all,0.9775611818181817,0.9827021,0.9622058,0.9909766,0.008745685
mit_b1c17,143,LFP,all,0.9780116363636363,0.98394233,0.95961505,0.9907706,0.009470608
mit_b1c17,13,LFP,all,0.9785457272727272,0.98283184,0.969424,0.9905622,0.006425554
mit_b1c17,106,LFP,all,0.9789310909090907,0.98173016,0.96788955,0.99077564,0.00695688
mit_b1c17,89,LFP,all,0.9791917272727273,0.9793209,0.9673805,0.9895473,0.0067382255
mit_b1c17,75,LFP,all,0.9794804545454544,0.98251855,0.9671503,0.99237293,0.0076671443
mit_b1c17,50,LFP,all,0.9795651818181816,0.98668057,0.96794856,0.9943107,0.008013516
mit_b1c17,55,LFP,all,0.9811143636363635,0.9778582,0.9670598,0.9901555,0.0070206025
mit_b1c21,557,LFP,all,0.800150309090909,0.8038927,0.7639079,0.8516203,0.02666268
mit_b1c21,543,LFP,all,0.8252398,0.81711626,0.7941129,0.86912155,0.022801004
mit_b1c21,528,LFP,all,0.8439467727272727,0.82619846,0.8178757,0.8703457,0.015949756
mit_b1c21,514,LFP,all,0.8593347363636363,0.83720195,0.83073926,0.8718034,0.012482613
mit_b1c21,500,LFP,all,0.8706546909090909,0.8580885,0.8357859,0.87788934,0.012798528
mit_b1c21,486,LFP,all,0.8807620636363636,0.8975024,0.85930586,0.90545976,0.014029791
mit_b1c21,471,LFP,all,0.8909093272727272,0.9042842,0.88463557,0.9250165,0.012274939
mit_b1c21,457,LFP,all,0.8979513454545454,0.8998689,0.882738,0.9234924,0.012388451
mit_b1c21,443,LFP,all,0.9049577636363635,0.92153853,0.8924235,0.93783045,0.01380273
mit_b1c21,429,LFP,all,0.9104432727272725,0.9331499,0.89969325,0.93972176,0.012167804
mit_b1c21,414,LFP,all,0.915433818181818,0.92131084,0.9069712,0.94133455,0.01044571
mit_b1c21,400,LFP,all,0.9198325454545453,0.9296276,0.91570693,0.94375795,0.0085269045
mit_b1c21,386,LFP,all,0.9243937272727272,0.9296693,0.9120543,0.94754153,0.010787354
mit_b1c21,373,LFP,all,0.9275813636363636,0.9344933,0.915016,0.9534325,0.011677789
mit_b1c21,356,LFP,all,0.9304172727272726,0.91877,0.91131943,0.94958204,0.011631006
mit_b1c21,342,LFP,all,0.934431909090909,0.94064236,0.9069284,0.9496379,0.012982757
mit_b1c21,330,LFP,all,0.937414818181818,0.9394033,0.9128116,0.95567596,0.013029847
mit_b1c21,316,LFP,all,0.940735,0.9367052,0.9269689,0.9742243,0.014364639
mit_b1c21,299,LFP,all,0.9439891818181817,0.93862736,0.9191744,0.9620165,0.013023089
mit_b1c21,287,LFP,all,0.9468615454545454,0.9429715,0.92472607,0.96499854,0.012241963
mit_b1c21,272,LFP,all,0.9494844545454546,0.9345172,0.9220572,0.9591066,0.011262222
mit_b1c21,258,LFP,all,0.9526839090909089,0.95209235,0.9377728,0.9757629,0.011548169
mit_b1c21,243,LFP,all,0.9552429090909089,0.9410385,0.92999417,0.9730199,0.0130788945
mit_b1c21,230,LFP,all,0.9579663636363636,0.9544114,0.9335056,0.9778356,0.013475364
mit_b1c21,215,LFP,all,0.9601818181818181,0.9604162,0.942162,0.98003125,0.011511442
mit_b1c21,201,LFP,all,0.962733909090909,0.957405,0.9453823,0.98221076,0.011195057
mit_b1c21,186,LFP,all,0.9651779090909091,0.95723784,0.94916135,0.98224837,0.010057739
mit_b1c21,172,LFP,all,0.9675236363636363,0.96772367,0.9523984,0.9849042,0.009881065
mit_b1c21,158,LFP,all,0.9698306363636363,0.9686194,0.95349544,0.9870257,0.010192468
mit_b1c21,144,LFP,all,0.9722622727272727,0.96784097,0.9553444,0.98414767,0.008755579
mit_b1c21,130,LFP,all,0.9744223636363636,0.970879,0.9515893,0.98502344,0.010163261
mit_b1c21,115,LFP,all,0.9765826363636362,0.9714413,0.95745236,0.98678184,0.008915529
mit_b1c21,101,LFP,all,0.9785873636363637,0.973113,0.9620267,0.99066013,0.008703941
mit_b1c21,12,LFP,all,0.9804145454545454,0.9529373,0.77396685,0.9721055,0.060229875
mit_b1c21,73,LFP,all,0.9822456363636363,0.9780703,0.966515,0.9920106,0.007750109
mit_b1c21,59,LFP,all,0.9836607272727271,0.97687835,0.9635839,0.99100256,0.008334685
mit_b1c21,2,LFP,all,0.9851034545454544,0.98340046,0.96845114,0.9957409,0.008295495
mit_b1c21,15,LFP,all,0.9857681818181816,0.9845517,0.964261,0.9972343,0.010023168
mit_b1c21,30,LFP,all,0.9861103636363636,0.9821544,0.9697085,0.9926882,0.006985326
mit_b1c21,11,LFP,all,0.9872056363636363,0.9844248,0.9696377,0.99519575,0.007769097
mit_b1c30,707,LFP,all,0.8004935181818181,0.80197895,0.7918978,0.8531732,0.018626407
mit_b1c30,689,LFP,all,0.822095709090909,0.81278634,0.8007321,0.8695687,0.02092485
mit_b1c30,671,LFP,all,0.8427198363636363,0.83050984,0.81751406,0.87117064,0.016310442
mit_b1c30,653,LFP,all,0.8623454818181817,0.8550456,0.8435636,0.8824947,0.011834206
mit_b1c30,634,LFP,all,0.8803208818181817,0.8888753,0.8587377,0.90094614,0.012830453
mit_b1c30,616,LFP,all,0.8981082636363635,0.8992714,0.8667529,0.91612333,0.015007539
mit_b1c30,598,LFP,all,0.9120703636363635,0.91242963,0.8779787,0.93120784,0.016180513
mit_b1c30,580,LFP,all,0.9252455454545453,0.91320837,0.89710736,0.93403345,0.011224735
mit_b1c30,562,LFP,all,0.9338584545454545,0.9366032,0.91292286,0.96368796,0.015431494
mit_b1c30,545,LFP,all,0.940629909090909,0.92494625,0.9004427,0.95246834,0.015814664
mit_b1c30,527,LFP,all,0.9459647272727272,0.9465079,0.9073053,0.95974225,0.015939701
mit_b1c30,510,LFP,all,0.9500592727272726,0.9539224,0.919222,0.9674154,0.0146497525
mit_b1c30,486,LFP,all,0.9553828181818181,0.9595622,0.94168794,0.9759909,0.010427357
mit_b1c30,472,LFP,all,0.957518909090909,0.9582132,0.910416,0.973606,0.019208392
