cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c3,190,LFP,all,0.983534,0.9729434086690588,0.9598727456298779,0.9860140717082397,0.00794639889228666
mit_b1c3,166,LFP,all,0.9843594545454545,0.9779090896659319,0.9656647060722298,0.9901534732596341,0.007444056658339613
mit_b1c3,136,LFP,all,0.9853043636363635,0.9775498606158088,0.9646707768214242,0.9904289444101935,0.007829926981560304
mit_b1c3,111,LFP,all,0.9857989090909091,0.9767063254071562,0.9638702260219908,0.9895424247923216,0.007803794316309759
mit_b1c3,84,LFP,all,0.9864131818181817,0.9815779830316842,0.9694430972738028,0.9937128687895656,0.007377486700972819
mit_b1c3,76,LFP,all,0.986758909090909,0.9801799829065664,0.9656260788271577,0.9947338869859751,0.00884814541606507
mit_b1c3,67,LFP,all,0.9875027272727271,0.9849083048844889,0.9723273969581224,0.9974892128108553,0.007648648925487439
mit_b1c34,740,LFP,all,0.8018676775938873,0.8073409421607761,0.785014827211369,0.8296670571101833,0.01357331411353955
mit_b1c34,721,LFP,all,0.8234909454545454,0.8186041612268767,0.8045064882346552,0.8327018342190983,0.008570776609679118
mit_b1c34,702,LFP,all,0.8441234620275317,0.8414293610036254,0.8283147361676273,0.8545439858396235,0.007973125767004834
mit_b1c34,682,LFP,all,0.8641209909090908,0.8651157325523487,0.8488924084868892,0.8813390566178083,0.009863080701914767
mit_b1c34,663,LFP,all,0.8837425727272727,0.882255084363835,0.8664283057910894,0.8980818629365807,0.009621998160455511
mit_b1c34,645,LFP,all,0.9015324454545454,0.9001758175583079,0.8869066980846048,0.913444937032011,0.00806705183749134
mit_b1c34,627,LFP,all,0.9144549090909091,0.9130801561064954,0.9001643135774314,0.9259959986355594,0.007852274705441054
mit_b1c34,607,LFP,all,0.9254401818181817,0.9143072045213166,0.9011875625427085,0.9274268464999248,0.007976175973131256
mit_b1c34,588,LFP,all,0.9341929999999998,0.9327719641423703,0.9203349132932159,0.9452090149915247,0.0075611900325774925
mit_b1c34,570,LFP,all,0.9405622727272728,0.9286764235080704,0.9144886024889174,0.9428642445272235,0.008625582718535522
mit_b1c34,551,LFP,all,0.944815,0.9305497696200293,0.9165136672814824,0.9445858719585762,0.008533344310132357
mit_b1c34,531,LFP,all,0.9494322727272726,0.9463881984660056,0.9335951813988655,0.9591812155331457,0.007777602126731697
mit_b1c34,515,LFP,all,0.9533594545454545,0.9597918028769583,0.9472646347536254,0.9723189710002912,0.00761597744508758
mit_b1c34,494,LFP,all,0.9571223636363635,0.9561478624651298,0.9425317630229731,0.9697639619072865,0.008278000679849193
mit_b1c34,477,LFP,all,0.9592957272727273,0.9634840733822435,0.9501841808907117,0.9767839658737754,0.008085760503918848
mit_b1c34,456,LFP,all,0.9617022727272726,0.962817631493841,0.950050548187162,0.9755847148005201,0.007761835519882239
mit_b1c34,437,LFP,all,0.9634054545454546,0.9621026318566295,0.9498310075280992,0.9743742561851597,0.007460617849184605
mit_b1c34,417,LFP,all,0.9649899090909091,0.9694531358267345,0.9562096429027593,0.9826966287507097,0.00805147200150586
mit_b1c34,395,LFP,all,0.9669599999999998,0.963190791990831,0.9508992013673114,0.9754823826143506,0.007472756494631373
mit_b1c34,381,LFP,all,0.9680812727272726,0.9619553585205589,0.9477989820536793,0.9761117349874385,0.008606465788154454
mit_b1c34,360,LFP,all,0.9694896363636362,0.9646130133690178,0.9524705103462403,0.9767555163917954,0.007382117669206912
mit_b1c34,326,LFP,all,0.9706344545454545,0.9596183232567812,0.9468853335082227,0.9723513130053397,0.00774110810829865
mit_b1c34,343,LFP,all,0.9713690909090907,0.9726272059444533,0.9603294573297103,0.9849249545591963,0.007476500287466509
mit_b1c34,305,LFP,all,0.9719906363636363,0.960330179015663,0.9461291054533136,0.9745312525780123,0.008633639692711905
mit_b1c34,291,LFP,all,0.9733310909090908,0.9641532299978973,0.9516606939436744,0.9766457660521203,0.0075949226420689376
mit_b1c34,266,LFP,all,0.9742721818181818,0.9663027307913831,0.9539165077511685,0.9786889538315976,0.007530288918881356
mit_b1c34,246,LFP,all,0.9752989090909089,0.967362245398815,0.9544923676449659,0.9802321231526641,0.007824330106321851
mit_b1c34,232,LFP,all,0.9763491818181819,0.9647673109027419,0.9502653618591117,0.9792692599463722,0.008816558997111328
mit_b1c34,210,LFP,all,0.9770359999999999,0.9670814155643418,0.9541984955186593,0.9799643356100243,0.007832259256745739
mit_b1c34,192,LFP,all,0.9780094545454544,0.9656408143961881,0.9527823888412121,0.9784992399511641,0.007817367663776508
mit_b1c34,178,LFP,all,0.9787682727272725,0.9699563263489467,0.9544382607255939,0.9854743919722995,0.009434314013772498
mit_b1c34,156,LFP,all,0.9793564545454544,0.9695473805826617,0.9570422648294413,0.982052496335882,0.00760257055601779
mit_b1c34,138,LFP,all,0.9799365454545453,0.9692847449613301,0.9548311809146952,0.983738309007965,0.008787143007626026
mit_b1c34,123,LFP,all,0.9805792727272726,0.9764743976108428,0.9626890666353851,0.9902597285863004,0.008380886146694407
mit_b1c34,103,LFP,all,0.9811181818181817,0.9766111914087293,0.9638934791847412,0.9893289036327174,0.007731820032861397
mit_b1c34,94,LFP,all,0.9815097272727272,0.9657586878868182,0.9528503426494134,0.978667033124223,0.007847716675755975
mit_b1c34,72,LFP,all,0.9818405454545454,0.9846204972671958,0.9717742388996976,0.997466755634694,0.0078099705390242665
mit_b1c34,16,LFP,all,0.9821902727272726,0.9911053999986282,0.9780670304603781,1.0041437695368784,0.007926765837769467
mit_b1c34,28,LFP,all,0.9823534545454544,0.9785768572335519,0.9654679149201856,0.9916857995469183,0.007969671038548329
mit_b1c34,54,LFP,all,0.9831658181818181,0.9822942758732871,0.9693304267461383,0.9952581250004359,0.007881460644723505
mit_b1c39,623,LFP,all,0.8001006727272727,0.8045483534110838,0.788861114412918,0.8202355924092496,0.009537164122767677
mit_b1c39,607,LFP,all,0.818673809090909,0.8231664195125687,0.8085297834856322,0.8378030555395053,0.008898442868781975
mit_b1c39,591,LFP,all,0.8370613,0.8294290718505928,0.8139264162661994,0.8449317274349861,0.009424945375307064
mit_b1c39,575,LFP,all,0.8546506818181818,0.8491402615058907,0.8329634932570835,0.8653170297546979,0.009834776775115753
mit_b1c39,559,LFP,all,0.8726482454545454,0.8668938207334909,0.8530582893996852,0.8807293520672965,0.008411405797516485
mit_b1c39,543,LFP,all,0.8902036636363636,0.8830263690712084,0.8699483964793246,0.896104341663092,0.007950842784790545
mit_b1c39,527,LFP,all,0.906335709090909,0.8983118271061632,0.8854120393949062,0.9112116148174202,0.007842514069270156
mit_b1c39,511,LFP,all,0.9199797272727273,0.9068270988608329,0.8941579096972537,0.9194962880244121,0.007702320106780538
mit_b1c39,495,LFP,all,0.9325218181818181,0.9281829761689175,0.9149893772989396,0.9413765750388955,0.008021138570506507
mit_b1c39,479,LFP,all,0.9399124545454545,0.9199306368654099,0.9054117504372883,0.9344495232935315,0.008826856195727619
mit_b1c39,464,LFP,all,0.9465309999999999,0.9415845238158678,0.929054503464993,0.9541145441667426,0.007617711476307825
mit_b1c39,448,LFP,all,0.9510276363636363,0.9336812719282794,0.9191422750491118,0.948220268807447,0.008839082481833826
mit_b1c39,432,LFP,all,0.956241909090909,0.9507727558954131,0.9380702368396239,0.9634752749512023,0.007722583242456505
mit_b1c39,416,LFP,all,0.9594556363636362,0.9475251404542441,0.9339062888777586,0.9611439920307295,0.00827967385871671
mit_b1c39,400,LFP,all,0.9628052727272727,0.9645659343055584,0.9522588893372933,0.9768729792738234,0.007482152069102129
mit_b1c39,384,LFP,all,0.9652322727272727,0.9614976591677189,0.949084596111954,0.9739107222234838,0.007546606489703916
mit_b1c39,368,LFP,all,0.967874727272727,0.9591224832166891,0.9466087214749752,0.9716362449584031,0.007607826943791075
mit_b1c39,352,LFP,all,0.9700736363636362,0.96048022688643,0.9465067397677016,0.9744537140051583,0.008495276959461995
mit_b1c39,346,LFP,all,0.9714187272727273,0.9724457407876701,0.9599480220300566,0.9849434595452836,0.007598073502002981
mit_b1c39,320,LFP,all,0.9728808181818182,0.9689575849154975,0.956431327062924,0.9814838427680711,0.007615424039760517
mit_b1c39,304,LFP,all,0.9741910909090908,0.9597018039109464,0.9470875258190802,0.9723160820028126,0.00766893654558499
mit_b1c39,287,LFP,all,0.9759116363636363,0.9734398503971462,0.9609123824462317,0.9859673183480607,0.007616159727314235
mit_b1c39,272,LFP,all,0.9769502727272726,0.9680423933510353,0.955660813507813,0.9804239731942576,0.0075274660555480705
mit_b1c39,260,LFP,all,0.9781486363636364,0.970415291885302,0.9581649094979564,0.9826656742726475,0.007447703665918302
mit_b1c39,240,LFP,all,0.9792364545454544,0.9754321320838513,0.9628956742421065,0.987968589925596,0.007621625192862581
mit_b1c39,219,LFP,all,0.9804246363636362,0.9779656083834722,0.9653759853882112,0.9905552313787332,0.007653947311162451
mit_b1c39,200,LFP,all,0.981531909090909,0.9828865899467293,0.970415254322718,0.9953579255707405,0.007582033695682255
mit_b1c39,190,LFP,all,0.982028818181818,0.9740814872490169,0.9606828601018277,0.9874801143962061,0.00814578691237217
mit_b1c39,178,LFP,all,0.9831441818181816,0.9813770812662695,0.969033190089685,0.9937209724428541,0.007504552973179945
mit_b1c39,167,LFP,all,0.9835343636363636,0.9818896829922525,0.969589414859529,0.9941899511249761,0.007478032045635905
mit_b1c39,146,LFP,all,0.9841897272727271,0.9764994528019987,0.9639395095305693,0.9890593960734281,0.007635903320289766
mit_b1c39,131,LFP,all,0.9848809090909091,0.9827041077722711,0.9701422860389091,0.9952659295056332,0.007637045344055244
mit_b1c39,116,LFP,all,0.9854911818181818,0.985337819393529,0.9730052635482114,0.9976703752388467,0.007497661581094269
mit_b1c39,101,LFP,all,0.9861241818181817,0.9847135858494757,0.9717730310735907,0.9976541406253606,0.007867298684727735
mit_b1c39,87,LFP,all,0.9864973636363635,0.9854409732845157,0.9709141530738395,0.9999677934951919,0.00883167959303456
mit_b1c39,73,LFP,all,0.9868688181818182,0.9909232688127921,0.9782942573472618,1.0035522802783223,0.007677893800761195
mit_b1c39,15,LFP,all,0.9871405454545453,0.9880279698144359,0.9742801755283809,1.0017757641004907,0.008358065459924707
mit_b1c39,47,LFP,all,0.9873541818181817,0.9880861817291424,0.9756372438008103,1.0005351196574745,0.007568416863575028
mit_b1c39,30,LFP,all,0.9874879999999999,0.9962969868997911,0.982835015708258,1.009758958091324,0.008184297356891905
mit_b1c39,54,LFP,all,0.9876969999999998,0.9991977433390958,0.9861532674282109,1.012242219249981,0.00793047824873104
mit_b1c43,649,LFP,all,0.8004039545454544,0.8076000043987568,0.792747282363351,0.8224527264341626,0.009029813833911429
mit_b1c43,632,LFP,all,0.8187129818181818,0.8105855626551837,0.7968382199187896,0.8243329053915778,0.008357790937223442
mit_b1c43,616,LFP,all,0.8348153363636364,0.8450047517023058,0.8241477641845565,0.8658617392200552,0.012680148054514201
mit_b1c43,599,LFP,all,0.8511000363636363,0.8469850130382337,0.8329798567823501,0.8609901692941173,0.008514530427756328
mit_b1c43,583,LFP,all,0.8658043909090908,0.8587534370495431,0.8454998035395013,0.8720070705595849,0.008057637040084687
mit_b1c43,566,LFP,all,0.8800157636363635,0.8780734119590733,0.8654865618700203,0.8906602620481263,0.007652261503889035
mit_b1c43,549,LFP,all,0.8950083363636363,0.891299751256313,0.8762374676439967,0.9063620348686293,0.00915721822630039
mit_b1c43,533,LFP,all,0.9085331727272726,0.9024577114833072,0.8893368892933304,0.915578533673284,0.007976893490695925
mit_b1c43,516,LFP,all,0.9200318181818181,0.9098074388216221,0.8957255359491466,0.9238893416940975,0.008561189057639402
mit_b1c43,498,LFP,all,0.9271878181818182,0.9295652139281887,0.9158731264953257,0.9432573013610517,0.008324198097942328
mit_b1c43,483,LFP,all,0.9347000909090909,0.9434480012720496,0.9256085914939662,0.961287411050133,0.01084559105185945
mit_b1c43,467,LFP,all,0.9386411818181817,0.934022425782902,0.9192957840629928,0.9487490675028111,0.008953162444735624
mit_b1c43,450,LFP,all,0.9425488181818182,0.944250604063241,0.9303405671040552,0.9581606410224268,0.008456702001482212
mit_b1c43,434,LFP,all,0.9453970909090909,0.944107321686961,0.9296061518109413,0.9586084915629807,0.008816085296839294
mit_b1c43,417,LFP,all,0.9485488181818181,0.9528492246916471,0.9387997156425322,0.9668987337407621,0.00854149501141566
mit_b1c43,400,LFP,all,0.9511313636363635,0.9616862313251313,0.9478209292939334,0.9755515333563293,0.0084295050963869
mit_b1c43,381,LFP,all,0.9526636363636363,0.9576555871733047,0.943025891067027,0.9722852832795824,0.008894223696604536
mit_b1c43,364,LFP,all,0.954827818181818,0.968456135585811,0.955807427281949,0.981104843889673,0.007689868628192044
mit_b1c43,350,LFP,all,0.9562285454545455,0.9573406466926552,0.944897212443321,0.9697840809419893,0.0075650708643275775
mit_b1c43,342,LFP,all,0.9578663636363635,0.9696224205566346,0.9570486555469354,0.9821961855663338,0.007644306340499774
mit_b1c43,317,LFP,all,0.9586963636363635,0.9684843002197743,0.9560022972945336,0.980966303145015,0.007588518954342767
mit_b1c43,299,LFP,all,0.959923818181818,0.9536501737165106,0.9412327041236171,0.9660676433094041,0.007549285474056254
mit_b1c43,284,LFP,all,0.9614905454545453,0.9517530034070947,0.937933172620655,0.9655728341935343,0.008401860542480594
mit_b1c43,267,LFP,all,0.9624342727272727,0.970359685358735,0.9577618335616839,0.982957537155786,0.007658950067429159
mit_b1c43,250,LFP,all,0.9635814545454545,0.955012704970927,0.9400234551326152,0.9700019548092389,0.009112816844434091
mit_b1c43,234,LFP,all,0.9645915454545454,0.9629693950934085,0.9489508213803914,0.9769879688064256,0.008522687662487444
mit_b1c43,214,LFP,all,0.9656804545454544,0.972127334717326,0.9598568058809992,0.9843978635536529,0.007459951837215267
mit_b1c43,195,LFP,all,0.9668500909090908,0.974121210592442,0.9615878625758036,0.9866545586090805,0.007619734553443117
mit_b1c43,184,LFP,all,0.9674300909090909,0.9684907732999942,0.9562314436660034,0.980750102933985,0.007453143205643086
mit_b1c43,172,LFP,all,0.9683570909090907,0.9729451687358204,0.9607421656789452,0.9851481717926955,0.007418899078267475
mit_b1c43,151,LFP,all,0.9691649999999998,0.9725193815502506,0.9600344967372889,0.9850042663632124,0.007590271017671572
mit_b1c43,134,LFP,all,0.9699406363636363,0.9652422767237739,0.9514222769521767,0.9790622764953711,0.008401963278161577
mit_b1c43,117,LFP,all,0.9708524545454545,0.9753671078636164,0.9627663952144065,0.9879678205128262,0.007660689342044183
mit_b1c43,102,LFP,all,0.9715348181818181,0.9760107693273166,0.9636022597557943,0.9884192788988388,0.007543838167849557
mit_b1c43,2,LFP,all,0.9721719999999999,0.9965359086499387,0.9824739780315579,1.0105978392683195,0.008549046789313917
mit_b1c43,3,LFP,all,0.9728261818181818,0.9887426872845156,0.9757317752182386,1.0017535993507927,0.007910072880096384
mit_b1c43,55,LFP,all,0.9733734545454545,0.980755756261413,0.9674996262647639,0.994011886258062,0.008059154796173302
mit_b1c43,33,LFP,all,0.9738235454545454,0.9853442884551407,0.9724395339848845,0.9982490429253968,0.007845533644336159
mit_b1c43,27,LFP,all,0.973971909090909,0.9840045684538827,0.9709392422240527,0.9970698946837128,0.007943154342581181
mit_b1c43,16,LFP,all,0.9742463636363636,0.9856469721504784,0.9722973701361135,0.9989965741648432,0.008115981747936244
calce_cs2_34,754,LCO,all,0.2917457070219016,0.3880867240456861,0.27139355882085653,0.5047798892705158,0.07094440703584402
calce_cs2_34,759,LCO,all,0.5079590621479501,0.5280555804417933,0.4620537761151432,0.5940573847684435,0.04012624785889074
calce_cs2_34,739,LCO,all,0.5494942964451747,0.560210078054757,0.5000349846154246,0.6203851714940893,0.03658385916737122
calce_cs2_34,718,LCO,all,0.6113434992623015,0.6159994783824178,0.5657346657852449,0.6662642909795906,0.030558836223215972
calce_cs2_34,695,LCO,all,0.6428066905798504,0.6319822727215676,0.583888597390458,0.6800759480526772,0.02923887848929465
calce_cs2_34,679,LCO,all,0.6727960245688213,0.6631219292843368,0.6288607003202937,0.6973831582483798,0.020829348218383323
calce_cs2_34,652,LCO,all,0.6897723217194918,0.6487239672488953,0.5581753675090977,0.7392725669886928,0.05504963983185417
calce_cs2_34,642,LCO,all,0.7063172634296782,0.6872920161482767,0.6487917802004882,0.7257922520960652,0.023406481474673113
calce_cs2_34,616,LCO,all,0.7181976802220901,0.70187465117298,0.6615793017022661,0.7421700006436939,0.02449783300499277
calce_cs2_34,599,LCO,all,0.7460029013960388,0.7317934805807609,0.6923200172750541,0.7712669438864677,0.02399816169592299
calce_cs2_34,560,LCO,all,0.7648013763777457,0.7635967248988911,0.7236723865279503,0.8035210632698319,0.02427227427217061
calce_cs2_34,572,LCO,all,0.7762207197764075,0.7275555481167248,0.6751009461453379,0.7800101500881118,0.03189013363371725
calce_cs2_34,536,LCO,all,0.7879838652167946,0.7962395517553509,0.7522917780604549,0.8401873254502469,0.026718349265124324
calce_cs2_34,522,LCO,all,0.8074958431914034,0.8193857829184852,0.7815410336869847,0.8572305321499857,0.023007973847278373
calce_cs2_34,502,LCO,all,0.8237845906713852,0.7953821133709047,0.7511254116931889,0.8396388150486205,0.026906164142848382
calce_cs2_34,483,LCO,all,0.8369889513654561,0.8385748045328757,0.805600410420843,0.8715491986449084,0.02004700817856154
calce_cs2_34,442,LCO,all,0.8691741075181559,0.864111435896046,0.8406805876559753,0.8875422841361167,0.014244944265038861
calce_cs2_34,420,LCO,all,0.8810933143787283,0.8870883114265944,0.8536525740314126,0.9205240488217762,0.0203274849794086
calce_cs2_34,408,LCO,all,0.8894459887655829,0.8873267508055174,0.8559469678220578,0.9187065337889769,0.019077553448702923
calce_cs2_34,401,LCO,all,0.8991852287979378,0.8947454548643443,0.8642922035865683,0.9251987061421203,0.018514262168249737
calce_cs2_34,375,LCO,all,0.9099333651734104,0.9141085743923963,0.8844738832240848,0.9437432655607079,0.018016612957370323
calce_cs2_34,365,LCO,all,0.9190589368947983,0.9220434218805221,0.8869101335929662,0.957176710168078,0.021359522641945353
calce_cs2_34,357,LCO,all,0.9263152357788099,0.9289160745151838,0.8978764897964072,0.9599556592339603,0.018870727589484357
calce_cs2_34,314,LCO,all,0.9316547169603239,0.9322355465588823,0.8989074854054732,0.9655636077122914,0.020262022472588303
calce_cs2_34,278,LCO,all,0.9348845868568518,0.9286831762993708,0.9008218899732621,0.9565444626254795,0.016938459367807773
calce_cs2_34,294,LCO,all,0.9390034033055626,0.937621286878749,0.9106692339055567,0.9645733398519414,0.016385684739100192
calce_cs2_34,265,LCO,all,0.9428612945892275,0.9312818249858528,0.9035135590859582,0.9590500908857473,0.01688190696418351
calce_cs2_34,264,LCO,all,0.9466690132019421,0.9461943938156032,0.9163812102774401,0.9760075773537663,0.018125128613065755
calce_cs2_34,206,LCO,all,0.9531828592535194,0.9307560290097792,0.9005851904085387,0.9609268676110196,0.018342567452131458
calce_cs2_34,207,LCO,all,0.9564517591232433,0.9526208328452384,0.920250406126284,0.9849912595641928,0.01967982207568758
calce_cs2_34,173,LCO,all,0.9678725105041894,0.982548670110895,0.9526336627479883,1.0124636774738016,0.01818703310296995
calce_cs2_34,170,LCO,all,0.9721784713004408,0.9784628813243291,0.9659953990285479,0.9909303636201103,0.007579691038459226
calce_cs2_34,128,LCO,all,0.9801069793468415,0.9884724624885544,0.9590061357528807,1.017938789224228,0.017914254650297168
calce_cs2_34,145,LCO,all,0.9876735966402931,1.0132461129598467,0.9770016144578503,1.049490611461843,0.02203509048350458
calce_cs2_34,110,LCO,all,0.990557036034419,0.9324283494466408,0.8991470202788729,0.9657096786144086,0.020233611442648892
calce_cs2_34,89,LCO,all,0.9964775445069572,1.0031480070905208,0.9728535608877097,1.0334424532933317,0.018417715537982528
calce_cs2_34,63,LCO,all,1.0046567300687976,1.0150640105039157,0.9883901155469783,1.041737905460853,0.01621657667276695
calce_cs2_34,35,LCO,all,1.0126011089552314,1.0275562287653996,1.0017792170448816,1.05,0.01567131038175866
calce_cs2_34,22,LCO,all,1.0250678721574793,1.041768578917056,1.0217971801517076,1.05,0.012141748322227855
calce_cs2_34,1,LCO,all,1.049035900369837,1.05,1.0403002348126444,1.05,0.005897038513592766
calce_cx2_33,1118,LCO,all,0.10412513705141442,0.7560864974217968,0.23384913578065847,1.05,0.31749777188930733
calce_cx2_33,1669,LCO,all,0.4528886579603416,0.45893604922741954,0.3800049064298361,0.537867192025003,0.04798672751439427
calce_cx2_33,1613,LCO,all,0.4802898525494917,0.49197696040162386,0.4518074996412895,0.5321464211619582,0.024421298103456987
calce_cx2_33,1599,LCO,all,0.5181305644921541,0.5074041941203806,0.42391706272009966,0.5908913255206616,0.050756571911516384
calce_cx2_33,1501,LCO,all,0.5530337683859864,0.5499695832316783,0.44325165163632435,0.6566875148270324,0.0648798956008883
calce_cx2_33,1479,LCO,all,0.5934335610673555,0.5922720016694231,0.5613736247686814,0.6231703785701648,0.018784879331790696
calce_cx2_33,1431,LCO,all,0.6180133185425414,0.6128639559878595,0.5841013625173944,0.6416265494583245,0.01748641520387009
calce_cx2_33,1408,LCO,all,0.6471977199249231,0.6481112234543004,0.6081088595556793,0.6881135873529215,0.024319710424787446
calce_cx2_33,1368,LCO,all,0.6755581106939582,0.6668334289309104,0.6320461905767145,0.7016206672851062,0.021149139220776478
calce_cx2_33,1285,LCO,all,0.6926904798191688,0.6966837938728219,0.6735968961719883,0.7197706915736555,0.014035837184869898
calce_cx2_33,1280,LCO,all,0.7064822785956332,0.6993078059408827,0.6732235232139071,0.7253920886678583,0.015858117889382954
calce_cx2_33,1332,LCO,all,0.7151080698370346,0.7039675551315815,0.6678300935338226,0.7401050167293404,0.021970016666306696
calce_cx2_33,1243,LCO,all,0.726001391605143,0.7085779532246694,0.6850250437492953,0.7321308627000436,0.014319152226953149
calce_cx2_33,1006,LCO,all,0.7296060055589466,0.7351035138066103,0.7120095278367372,0.7581974997764834,0.014040146546458928
calce_cx2_33,968,LCO,all,0.7329457451788174,0.7436836674511661,0.7241142966522013,0.7632530382501309,0.011897332673445365
calce_cx2_33,1223,LCO,all,0.7381619358200926,0.7212774282637942,0.6983497414456529,0.7442051150819354,0.013939043841022371
calce_cx2_33,942,LCO,all,0.741740023834399,0.7466794046906216,0.7251320406809844,0.7682267687002587,0.013099867159348678
calce_cx2_33,868,LCO,all,0.7455365886643426,0.7600903668678567,0.7394883881753768,0.7806923455603366,0.012525113696993875
calce_cx2_33,914,LCO,all,0.7505898126372972,0.7621688031447298,0.7361045680892411,0.7882330382002185,0.015845929770538614
calce_cx2_33,1037,LCO,all,0.7586951919100846,0.7418463142282408,0.7125556470275456,0.7711369814289359,0.017807461235916585
calce_cx2_33,1048,LCO,all,0.7650823861071387,0.7565953069860686,0.7310260372381393,0.7821645767339979,0.01554501223024853
calce_cx2_33,1042,LCO,all,0.7698709243504577,0.7598072773778536,0.7303693161902844,0.7892452385654227,0.017897009621536186
calce_cx2_33,776,LCO,all,0.7739705063533547,0.7988284312552574,0.7700865236382437,0.827570338872271,0.017473839097940383
calce_cx2_33,719,LCO,all,0.7834360344043481,0.7939981749344303,0.7754527491115997,0.8125436007572608,0.01127481832970278
calce_cx2_33,659,LCO,all,0.7918285517939746,0.8012509056257568,0.7745798690160791,0.8279219422354346,0.0162148389210225
calce_cx2_33,650,LCO,all,0.7984248813083503,0.8137125010456554,0.7958628495266696,0.8315621525646412,0.010851817588211674
calce_cx2_33,575,LCO,all,0.8144282817766503,0.8201627787712246,0.7763057640458967,0.8640197934965524,0.026663171729518136
calce_cx2_33,525,LCO,all,0.8231829305398719,0.8365237499453242,0.8202617838141638,0.8527857160764846,0.009886573409756747
calce_cx2_33,495,LCO,all,0.8354291032397674,0.8426762123536073,0.8287167518153413,0.8566356728918734,0.008486749404041564
calce_cx2_33,467,LCO,all,0.8504530200913921,0.8791815953359887,0.8628539719152062,0.8955092187567713,0.009926490207547342
calce_cx2_33,409,LCO,all,0.8698271042133117,0.8961326721670426,0.8817689513311219,0.9104963930029634,0.008732522213871425
calce_cx2_33,355,LCO,all,0.8859855945513256,0.9030814790334449,0.8891379025319905,0.9170250555348993,0.008477092595343622
calce_cx2_33,300,LCO,all,0.8932143125066189,0.8929188097904974,0.8796157100435369,0.906221909537458,0.00808771037676839
calce_cx2_33,295,LCO,all,0.8994711230436089,0.9107664391492113,0.8961345103415714,0.9253983679568512,0.008895581082651313
calce_cx2_33,188,LCO,all,0.9164614436045536,0.9195349533029414,0.9055131182939536,0.9335567883119292,0.008524670389653783
calce_cx2_33,163,LCO,all,0.9242859038634328,0.9351613698885217,0.9208674745418262,0.9494552652352173,0.008690071330655387
calce_cx2_33,104,LCO,all,0.932296525294189,0.95055808304617,0.9357010327604103,0.9654151333319296,0.009032445223284299
calce_cx2_33,40,LCO,all,0.9418251322146807,0.9555236400167605,0.9402735082588398,0.9707737717746812,0.009271421789782509
calce_cx2_33,30,LCO,all,0.9513269876340888,0.959205473975521,0.9447615710712195,0.9736493768798226,0.008781269450140362
calce_cx2_33,3,LCO,all,0.960006630268875,0.9694463664568105,0.9542438061350286,0.9846489267785924,0.009242500410178066
calce_cx2_38,1913,LCO,all,0.1417894622038578,0.22998939251291622,0.0,0.5421141610883019,0.18975838546428558
calce_cx2_38,1948,LCO,all,0.2470800567175949,0.33703967346171837,0.0035625840601694603,0.6705167628632673,0.20273967478772348
calce_cx2_38,1892,LCO,all,0.2800079094824399,0.3239635741769,0.031099029151390734,0.6168281192024093,0.17804900097299028
calce_cx2_38,1787,LCO,all,0.3117754410848767,0.34743279225008267,0.1912750047408486,0.5035905797593168,0.09493719377246518
calce_cx2_38,1744,LCO,all,0.3466894378889788,0.362237877463697,0.3035412439324429,0.4209345109949511,0.03568501936554737
calce_cx2_38,1700,LCO,all,0.38296009394961106,0.398184960071874,0.32348412848124564,0.47288579166250233,0.04541488091501302
calce_cx2_38,1672,LCO,all,0.4144117418549852,0.43031370624921833,0.3940298713359556,0.4665975411624811,0.022059005323476853
calce_cx2_38,1592,LCO,all,0.4747683539262818,0.47802502397791086,0.4573172671159777,0.498732780839844,0.012589422257780088
calce_cx2_38,1518,LCO,all,0.4953856302890792,0.4953534610313794,0.4744367682862375,0.5162701537765213,0.012716446255408376
calce_cx2_38,1488,LCO,all,0.518378195042062,0.5250815321440792,0.5057247257333265,0.5444383385548318,0.011768102701410633
calce_cx2_38,1460,LCO,all,0.5335196833724319,0.5669266479987202,0.2549954328894703,0.87885786310797,0.1896407133122081
calce_cx2_38,1421,LCO,all,0.5594502622210615,0.5421093762703936,0.5129774980180113,0.5712412545227759,0.01771092440995769
calce_cx2_38,1386,LCO,all,0.5925082836813689,0.5846659418708414,0.5688854594918273,0.6004464242498555,0.009593852073184927
calce_cx2_38,1333,LCO,all,0.6161375339679173,0.6089940776984768,0.5943216353277054,0.6236665200692482,0.008920211580142163
calce_cx2_38,801,LCO,all,0.6269433007833695,0.6692281907993078,0.6453435149580159,0.6931128666405998,0.014520851855711418
calce_cx2_38,1189,LCO,all,0.6392453724577901,0.6446687368932721,0.6328709842363537,0.6564664895501905,0.007172524328978758
calce_cx2_38,1164,LCO,all,0.6579034556697552,0.6559919600302778,0.64307827943627,0.6689056406242856,0.00785096034225348
calce_cx2_38,1085,LCO,all,0.6723462343769802,0.6790743827199619,0.6660297149152178,0.692119050524706,0.007930594911913683
calce_cx2_38,1040,LCO,all,0.6814014688327135,0.6856357390795091,0.6735826524422914,0.6976888257167269,0.0073277563667209404
calce_cx2_38,1019,LCO,all,0.6918283452221419,0.6995431575231665,0.602946252246057,0.796140062800276,0.05872674850475273
calce_cx2_38,930,LCO,all,0.7065426266025606,0.7140949251477767,0.7024373886823302,0.7257524616132233,0.007087278937428811
