cell_id,cycle_index,dataset,chemistry,soh,fold,split,predicted_chemistry,prob_positive,positive_class,prob_LCO,prob_LFP
calce_cs2_33,387,calce,LCO,0.8026355370269945,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,542,calce,LCO,0.8149946083389668,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,528,calce,LCO,0.8247837266788237,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,495,calce,LCO,0.8408294974848926,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,489,calce,LCO,0.8427561253843294,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,466,calce,LCO,0.8562527336331529,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,461,calce,LCO,0.8704651482370063,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,451,calce,LCO,0.8881962135485304,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,430,calce,LCO,0.8940734889164241,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,414,calce,LCO,0.9120510411157764,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,385,calce,LCO,0.9173372514087609,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,383,calce,LCO,0.922084166623546,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,367,calce,LCO,0.9296772521162597,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,355,calce,LCO,0.9333160288415081,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,329,calce,LCO,0.9363787629357583,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,343,calce,LCO,0.939390234307734,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,324,calce,LCO,0.9433452803204555,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,284,calce,LCO,0.9486352477736723,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,252,calce,LCO,0.9540329430126671,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,273,calce,LCO,0.9574167395811974,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,222,calce,LCO,0.961593680041546,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,239,calce,LCO,0.9651187846404725,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,198,calce,LCO,0.9756589983785782,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,175,calce,LCO,0.9808759558358235,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,182,calce,LCO,0.9824452576560557,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,153,calce,LCO,0.9850977498798291,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,118,calce,LCO,0.9891648390954475,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,105,calce,LCO,0.9935495200665978,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,109,calce,LCO,0.9957185417899436,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,95,calce,LCO,0.9989518848356094,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,389,calce,LCO,0.8009043160750389,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,532,calce,LCO,0.8176624651663181,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,523,calce,LCO,0.8300331263028226,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,488,calce,LCO,0.8427107598409849,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,454,calce,LCO,0.8531259406612176,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,443,calce,LCO,0.8614604138372718,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,457,calce,LCO,0.8651137377745466,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,432,calce,LCO,0.8792549193402619,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,424,calce,LCO,0.8887065115876278,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,413,calce,LCO,0.8951618959787245,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,365,calce,LCO,0.9057602554433544,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,386,calce,LCO,0.9093167389774979,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,342,calce,LCO,0.9156588585585367,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,299,calce,LCO,0.9272855939645487,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,327,calce,LCO,0.9308645233547772,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,274,calce,LCO,0.9361079485164209,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,286,calce,LCO,0.9389567613546616,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,240,calce,LCO,0.9422100495088417,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,269,calce,LCO,0.9448947648608818,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,189,calce,LCO,0.947077313320919,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,221,calce,LCO,0.9509397348698523,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,227,calce,LCO,0.9521911803235641,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,200,calce,LCO,0.9544780233357462,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,148,calce,LCO,0.9574830034967763,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,145,calce,LCO,0.9605754478972982,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,128,calce,LCO,0.9652892936939591,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,92,calce,LCO,0.9691931160968891,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,74,calce,LCO,0.9774750603171998,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,43,calce,LCO,0.9874775938127619,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,30,calce,LCO,0.9991685462254841,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,921,calce,LCO,0.8008300124878457,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,806,calce,LCO,0.8048762426738709,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,870,calce,LCO,0.8074635050148778,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,861,calce,LCO,0.8125007544500683,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,755,calce,LCO,0.8203585212644868,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,725,calce,LCO,0.8253999197910178,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,701,calce,LCO,0.8297387177102843,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,693,calce,LCO,0.8356680406727395,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,617,calce,LCO,0.8483698372247859,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,609,calce,LCO,0.8565341308407689,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,541,calce,LCO,0.8632796567826648,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,552,calce,LCO,0.8720608612468399,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,570,calce,LCO,0.879492673301808,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,444,calce,LCO,0.8888729481288046,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,474,calce,LCO,0.8938752460453916,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,455,calce,LCO,0.8984934486541539,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,504,calce,LCO,0.9029422263406975,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,334,calce,LCO,0.9128374071951575,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,400,calce,LCO,0.9155457473399277,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,277,calce,LCO,0.9182819098635493,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,291,calce,LCO,0.9226174011182361,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,240,calce,LCO,0.9264651459804124,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,205,calce,LCO,0.9314777132518461,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,197,calce,LCO,0.9407731157605806,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,176,calce,LCO,0.951516452462497,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,105,calce,LCO,0.9589182745711978,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,92,calce,LCO,0.9650032983517302,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,72,calce,LCO,0.9728882343207608,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,59,calce,LCO,0.9867729718706871,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,9,calce,LCO,0.9995960876502377,3,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
mit_b1c1,1177,mit,LFP,0.9438405454545453,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,1138,mit,LFP,0.9461299999999999,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,1093,mit,LFP,0.9480019999999998,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,1065,mit,LFP,0.9497747272727272,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,1021,mit,LFP,0.9516493636363637,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,986,mit,LFP,0.9527933636363636,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,919,mit,LFP,0.9541210909090908,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,851,mit,LFP,0.9567775454545454,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,858,mit,LFP,0.9577469090909091,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,822,mit,LFP,0.960018818181818,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,761,mit,LFP,0.961848,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,728,mit,LFP,0.9634337272727272,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,684,mit,LFP,0.9647499090909091,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,652,mit,LFP,0.9659217272727271,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,611,mit,LFP,0.967448818181818,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,567,mit,LFP,0.9688445454545453,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,519,mit,LFP,0.9701671818181818,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,498,mit,LFP,0.9716055454545454,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,442,mit,LFP,0.9741824545454545,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,418,mit,LFP,0.9753878181818181,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,359,mit,LFP,0.9766240909090907,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,335,mit,LFP,0.9772171818181817,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,274,mit,LFP,0.9779925454545454,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,244,mit,LFP,0.978846,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,4,mit,LFP,0.9801368181818181,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,180,mit,LFP,0.9809129999999999,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,132,mit,LFP,0.9817980909090909,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,86,mit,LFP,0.9826212727272727,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,49,mit,LFP,0.983376909090909,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,11,mit,LFP,0.9859904545454545,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,855,mit,LFP,0.8029517272727271,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,826,mit,LFP,0.8275982999999999,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,796,mit,LFP,0.8517865727272727,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,767,mit,LFP,0.8744197545454544,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,737,mit,LFP,0.8975097818181818,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,708,mit,LFP,0.9153891818181819,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,678,mit,LFP,0.9296733636363635,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,647,mit,LFP,0.9383642727272726,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,619,mit,LFP,0.9447731818181818,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,590,mit,LFP,0.9498396363636362,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,561,mit,LFP,0.9538524545454544,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,531,mit,LFP,0.9571844545454545,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,502,mit,LFP,0.9603206363636362,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,472,mit,LFP,0.9640229999999999,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,444,mit,LFP,0.9659662727272728,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,413,mit,LFP,0.9680540909090909,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,384,mit,LFP,0.9697753636363635,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,329,mit,LFP,0.9708444545454545,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,342,mit,LFP,0.9717937272727272,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,288,mit,LFP,0.9728179999999998,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,259,mit,LFP,0.9740081818181818,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,230,mit,LFP,0.9751376363636363,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,3,mit,LFP,0.9762936363636362,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,10,mit,LFP,0.9770399999999998,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,155,mit,LFP,0.977665,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,130,mit,LFP,0.9783360909090907,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,106,mit,LFP,0.9789310909090907,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,84,mit,LFP,0.979267,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,67,mit,LFP,0.979543818181818,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,55,mit,LFP,0.9811143636363635,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,557,mit,LFP,0.800150309090909,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,538,mit,LFP,0.8317941454545453,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,519,mit,LFP,0.854315809090909,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,499,mit,LFP,0.8714633636363636,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,480,mit,LFP,0.8849707545454545,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,461,mit,LFP,0.8959336181818182,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,442,mit,LFP,0.9054506363636363,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,424,mit,LFP,0.9120413636363636,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,403,mit,LFP,0.9186153636363635,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,384,mit,LFP,0.924630909090909,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,364,mit,LFP,0.9288680909090907,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,346,mit,LFP,0.9332085454545455,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,327,mit,LFP,0.9378729999999998,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,308,mit,LFP,0.9421159999999998,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,288,mit,LFP,0.9463733636363635,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,269,mit,LFP,0.9501713636363637,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,250,mit,LFP,0.9539550909090907,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,231,mit,LFP,0.9575510909090909,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,213,mit,LFP,0.9603594545454545,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,193,mit,LFP,0.9638525454545452,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,174,mit,LFP,0.967214909090909,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,154,mit,LFP,0.9705698181818181,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,135,mit,LFP,0.973661909090909,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,116,mit,LFP,0.9764143636363636,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,97,mit,LFP,0.9791321818181817,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,79,mit,LFP,0.9814457272727272,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,60,mit,LFP,0.9835311818181818,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,43,mit,LFP,0.9853778181818181,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,31,mit,LFP,0.9860424545454545,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,11,mit,LFP,0.9872056363636363,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,707,mit,LFP,0.8004935181818181,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,683,mit,LFP,0.8289701272727272,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,658,mit,LFP,0.8568590909090908,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,635,mit,LFP,0.8803280363636363,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,610,mit,LFP,0.9030199636363635,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,585,mit,LFP,0.9214158181818182,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,559,mit,LFP,0.9343859999999999,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,537,mit,LFP,0.9428636363636363,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,515,mit,LFP,0.9493060909090908,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,488,mit,LFP,0.9554924545454545,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,464,mit,LFP,0.9588043636363636,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,441,mit,LFP,0.9613211818181817,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,415,mit,LFP,0.9641620909090908,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,391,mit,LFP,0.9663929090909091,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,365,mit,LFP,0.9683998181818182,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,341,mit,LFP,0.9704222727272727,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,319,mit,LFP,0.9713842727272726,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,295,mit,LFP,0.9729548181818182,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,269,mit,LFP,0.9745086363636363,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,245,mit,LFP,0.9758850909090908,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,225,mit,LFP,0.9772921818181818,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,192,mit,LFP,0.9786179999999999,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,176,mit,LFP,0.979834,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,149,mit,LFP,0.9808588181818182,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,125,mit,LFP,0.9820807272727271,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,100,mit,LFP,0.9830598181818181,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,79,mit,LFP,0.9838090909090909,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,58,mit,LFP,0.9845299999999999,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,34,mit,LFP,0.9850838181818181,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,20,mit,LFP,0.9852892727272727,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,701,mit,LFP,0.8002180909090908,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,677,mit,LFP,0.8252367090909091,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,653,mit,LFP,0.8490380909090909,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,629,mit,LFP,0.8711560181818181,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,604,mit,LFP,0.8925959181818182,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,580,mit,LFP,0.9093446363636363,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,557,mit,LFP,0.9229321818181818,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,532,mit,LFP,0.933340909090909,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,508,mit,LFP,0.941766909090909,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,484,mit,LFP,0.9489391818181818,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,460,mit,LFP,0.9529119090909091,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,436,mit,LFP,0.9564205454545454,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,412,mit,LFP,0.9595995454545454,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
