cell_id,cycle_index,dataset,chemistry,soh,fold,split,predicted_chemistry,prob_positive,positive_class,prob_LCO,prob_LFP
mit_b1c36,200,mit,LFP,0.9782383636363635,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,174,mit,LFP,0.9793479090909091,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,150,mit,LFP,0.9800989999999998,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,126,mit,LFP,0.9810635454545453,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,64,mit,LFP,0.9819386363636362,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,83,mit,LFP,0.9825920909090908,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,60,mit,LFP,0.9832026363636363,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,25,mit,LFP,0.9834841818181818,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c36,53,mit,LFP,0.9839629999999999,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,964,mit,LFP,0.8005540999999999,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,931,mit,LFP,0.8297540363636363,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,898,mit,LFP,0.8517563909090908,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,864,mit,LFP,0.8718627727272726,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,831,mit,LFP,0.8901819272727272,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,798,mit,LFP,0.9060973999999999,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,765,mit,LFP,0.9183337272727273,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,733,mit,LFP,0.9283870909090909,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,698,mit,LFP,0.9377895454545455,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,665,mit,LFP,0.9456083636363636,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,632,mit,LFP,0.9517665454545454,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,599,mit,LFP,0.9570736363636363,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,566,mit,LFP,0.9616673636363635,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,532,mit,LFP,0.9653786363636362,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,501,mit,LFP,0.9682419090909089,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,460,mit,LFP,0.9716740909090908,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,430,mit,LFP,0.9736306363636363,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,406,mit,LFP,0.975333909090909,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,366,mit,LFP,0.9775474545454546,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,315,mit,LFP,0.9786715454545454,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,332,mit,LFP,0.979507909090909,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,269,mit,LFP,0.9807340909090908,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,233,mit,LFP,0.9821988181818182,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,192,mit,LFP,0.9837693636363636,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,1,mit,LFP,0.9848208181818182,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,136,mit,LFP,0.9857491818181816,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,104,mit,LFP,0.986797909090909,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,73,mit,LFP,0.9879544545454545,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,43,mit,LFP,0.9885108181818182,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c40,52,mit,LFP,0.9889147272727271,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,597,mit,LFP,0.8009473818181818,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,576,mit,LFP,0.823127409090909,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,556,mit,LFP,0.8445876272727272,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,535,mit,LFP,0.866205909090909,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,515,mit,LFP,0.8864652545454544,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,494,mit,LFP,0.9075088909090909,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,474,mit,LFP,0.9212356363636363,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,453,mit,LFP,0.9353363636363635,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,433,mit,LFP,0.946221,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,412,mit,LFP,0.9529350909090909,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,391,mit,LFP,0.9589200909090908,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,371,mit,LFP,0.963692,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,350,mit,LFP,0.9687915454545455,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,328,mit,LFP,0.9698396363636362,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,309,mit,LFP,0.972552818181818,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,288,mit,LFP,0.9752641818181818,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,268,mit,LFP,0.9770575454545455,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,248,mit,LFP,0.9787935454545453,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,227,mit,LFP,0.9804959999999999,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,209,mit,LFP,0.982214090909091,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,186,mit,LFP,0.9829972727272726,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,169,mit,LFP,0.984232818181818,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,145,mit,LFP,0.9851249999999999,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,125,mit,LFP,0.9861505454545455,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,106,mit,LFP,0.986844818181818,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,86,mit,LFP,0.9875752727272727,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,68,mit,LFP,0.9881895454545454,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,45,mit,LFP,0.9887122727272727,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,33,mit,LFP,0.9889163636363637,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c45,54,mit,LFP,0.9894893636363635,2,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
calce_cs2_33,865,calce,LCO,0.048977042633993856,3,shape_without_soh_window_leave_one_cell_out,LCO,0.375271275639534,LFP,0.624728724360466,0.375271275639534
calce_cs2_33,845,calce,LCO,0.07947799151580655,3,shape_without_soh_window_leave_one_cell_out,LCO,0.3648480474948883,LFP,0.6351519525051117,0.3648480474948883
calce_cs2_33,779,calce,LCO,0.1609159843209545,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,776,calce,LCO,0.23805265990742455,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,761,calce,LCO,0.3744091944320357,3,shape_without_soh_window_leave_one_cell_out,LCO,0.010416666666666666,LFP,0.9895833333333334,0.010416666666666666
calce_cs2_33,720,calce,LCO,0.4801845951410391,3,shape_without_soh_window_leave_one_cell_out,LCO,0.010416666666666666,LFP,0.9895833333333334,0.010416666666666666
calce_cs2_33,692,calce,LCO,0.5806401807532714,3,shape_without_soh_window_leave_one_cell_out,LCO,0.010416666666666666,LFP,0.9895833333333334,0.010416666666666666
calce_cs2_33,640,calce,LCO,0.6393574020292773,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,630,calce,LCO,0.6735411482854884,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,614,calce,LCO,0.7672684073895975,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,590,calce,LCO,0.7852068398761214,3,shape_without_soh_window_leave_one_cell_out,LCO,0.010416666666666666,LFP,0.9895833333333334,0.010416666666666666
calce_cs2_33,550,calce,LCO,0.8129623453437256,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,519,calce,LCO,0.8251952929095293,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,505,calce,LCO,0.8429392148177037,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,458,calce,LCO,0.8693423306681195,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,431,calce,LCO,0.8925411094943313,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,406,calce,LCO,0.9149513284896522,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,377,calce,LCO,0.9288928297977088,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,305,calce,LCO,0.9347603956792805,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,294,calce,LCO,0.9401980348061074,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,261,calce,LCO,0.9493020310015703,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,253,calce,LCO,0.9574906060544918,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,237,calce,LCO,0.9648982138730455,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,193,calce,LCO,0.9799732523919735,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,134,calce,LCO,0.9838331615366319,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,102,calce,LCO,0.992305593854739,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,100,calce,LCO,0.9962993727210157,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,63,calce,LCO,1.011523260316172,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,29,calce,LCO,1.0247352764147262,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_33,6,calce,LCO,1.05,3,shape_without_soh_window_leave_one_cell_out,LCO,0.010416666666666666,LFP,0.9895833333333334,0.010416666666666666
calce_cs2_36,97,calce,LCO,0.09170104758252699,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,937,calce,LCO,0.167680084356511,3,shape_without_soh_window_leave_one_cell_out,LCO,0.010416666666666666,LFP,0.9895833333333334,0.010416666666666666
calce_cs2_36,912,calce,LCO,0.2806932284081866,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,879,calce,LCO,0.3233838892924917,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,841,calce,LCO,0.3667571197973758,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,811,calce,LCO,0.4659218186137114,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,779,calce,LCO,0.5320508289444997,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,748,calce,LCO,0.5833469996693985,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,707,calce,LCO,0.6934637880960148,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,656,calce,LCO,0.712362699971474,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,623,calce,LCO,0.7310615147193902,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,618,calce,LCO,0.7508372072521913,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,586,calce,LCO,0.7801600341642514,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,389,calce,LCO,0.8009043160750389,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,524,calce,LCO,0.8295870242537261,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,451,calce,LCO,0.8525538956032589,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,117,calce,LCO,0.8630916910331846,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,423,calce,LCO,0.8866828435220016,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,358,calce,LCO,0.9037853037498098,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,344,calce,LCO,0.9130913204364819,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,336,calce,LCO,0.9300491042228677,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,246,calce,LCO,0.9375069580130392,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,216,calce,LCO,0.9429715007358555,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,162,calce,LCO,0.9499280615129165,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,171,calce,LCO,0.9525834734353433,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,146,calce,LCO,0.9585828913680478,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,99,calce,LCO,0.9669120698101943,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,52,calce,LCO,0.9827924815479346,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,33,calce,LCO,1.0031226246076452,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_36,1,calce,LCO,1.0407404053572709,3,shape_without_soh_window_leave_one_cell_out,LCO,0.010416666666666666,LFP,0.9895833333333334,0.010416666666666666
calce_cx2_35,1345,calce,LCO,0.04585423043733553,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,1236,calce,LCO,0.46263319227008987,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,1675,calce,LCO,0.5484011936576867,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,1639,calce,LCO,0.614315760905847,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,1632,calce,LCO,0.6468875151335298,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,1511,calce,LCO,0.676138639812649,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,1434,calce,LCO,0.7028795610315112,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,1392,calce,LCO,0.7194223160673611,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,1381,calce,LCO,0.7290477901211578,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,1327,calce,LCO,0.7358516657133038,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,1122,calce,LCO,0.7444857993669405,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,1106,calce,LCO,0.7517576542969964,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,1075,calce,LCO,0.762288149242103,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,1013,calce,LCO,0.7733056204619496,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,970,calce,LCO,0.7896743320257609,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,888,calce,LCO,0.7959589424232062,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,829,calce,LCO,0.8052440446150707,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,765,calce,LCO,0.8156535488186772,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,711,calce,LCO,0.8286243469660619,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,644,calce,LCO,0.8451305499055036,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,621,calce,LCO,0.8628382467105962,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,528,calce,LCO,0.8798661973418291,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,453,calce,LCO,0.894475676553468,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,397,calce,LCO,0.9096467598174899,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,358,calce,LCO,0.9171316757288052,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,255,calce,LCO,0.9245850452954401,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,233,calce,LCO,0.9380978811507567,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,108,calce,LCO,0.9590277880899306,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,65,calce,LCO,0.9767728864096704,3,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_35,2,calce,LCO,1.0118281015449133,3,shape_without_soh_window_leave_one_cell_out,LCO,0.010416666666666666,LFP,0.9895833333333334,0.010416666666666666
mit_b1c1,1177,mit,LFP,0.9438405454545453,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,1138,mit,LFP,0.9461299999999999,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,1093,mit,LFP,0.9480019999999998,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,1065,mit,LFP,0.9497747272727272,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,1021,mit,LFP,0.9516493636363637,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,986,mit,LFP,0.9527933636363636,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,919,mit,LFP,0.9541210909090908,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,851,mit,LFP,0.9567775454545454,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,858,mit,LFP,0.9577469090909091,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,822,mit,LFP,0.960018818181818,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,761,mit,LFP,0.961848,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,728,mit,LFP,0.9634337272727272,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,684,mit,LFP,0.9647499090909091,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,652,mit,LFP,0.9659217272727271,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,611,mit,LFP,0.967448818181818,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,567,mit,LFP,0.9688445454545453,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,519,mit,LFP,0.9701671818181818,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,498,mit,LFP,0.9716055454545454,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,442,mit,LFP,0.9741824545454545,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,418,mit,LFP,0.9753878181818181,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,359,mit,LFP,0.9766240909090907,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,335,mit,LFP,0.9772171818181817,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,274,mit,LFP,0.9779925454545454,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,244,mit,LFP,0.978846,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,4,mit,LFP,0.9801368181818181,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,180,mit,LFP,0.9809129999999999,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,132,mit,LFP,0.9817980909090909,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,86,mit,LFP,0.9826212727272727,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,49,mit,LFP,0.983376909090909,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c1,11,mit,LFP,0.9859904545454545,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,855,mit,LFP,0.8029517272727271,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,826,mit,LFP,0.8275982999999999,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,796,mit,LFP,0.8517865727272727,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,767,mit,LFP,0.8744197545454544,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,737,mit,LFP,0.8975097818181818,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,708,mit,LFP,0.9153891818181819,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,678,mit,LFP,0.9296733636363635,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,647,mit,LFP,0.9383642727272726,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,619,mit,LFP,0.9447731818181818,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,590,mit,LFP,0.9498396363636362,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,561,mit,LFP,0.9538524545454544,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,531,mit,LFP,0.9571844545454545,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
